"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744044993","-1687.507","-5942.484","-5587.240","-4313.787","-1673.102","-2808.571","-5447.666","-4180.521","-4407.614","-4896.969","-4283.041","-4026.890","-5936.325","-5473.942","-3657.639","-2081.096"
"1744044994","-1787.394","-5913.079","-5635.023","-4244.447","-1590.252","-2706.200","-5347.729","-4361.123","-4456.639","-4928.261","-4370.660","-3983.378","-5842.000","-5718.917","-3680.438","-2067.983"
"1744044995","-1877.546","-6142.358","-5626.380","-4112.720","-1692.176","-2637.406","-5337.397","-4408.658","-4457.235","-4883.111","-4464.090","-4058.182","-5746.782","-5705.655","-3536.642","-2200.603"
"1744044996","-1878.887","-6287.247","-5562.752","-4099.011","-1794.845","-2772.957","-5418.956","-4261.583","-4425.794","-4747.808","-4342.049","-4137.754","-5758.554","-5562.007","-3485.680","-2288.520"
"1744044997","-1877.397","-6306.171","-5488.396","-4145.503","-1774.430","-2821.982","-5427.152","-4102.588","-4207.045","-4757.643","-4249.960","-4032.105","-5912.632","-5598.962","-3654.361","-2186.298"
"1744044998","-1874.069","-6267.528","-5534.887","-4251.599","-1647.870","-2782.047","-5424.520","-4146.397","-4266.649","-4886.240","-4343.539","-4007.071","-5922.318","-5630.851","-3708.154","-2048.612"
"1744044999","-1883.507","-6068.647","-5580.783","-4278.868","-1578.629","-2761.632","-5423.725","-4271.716","-4432.946","-4922.599","-4426.837","-4006.326","-5730.689","-5568.266","-3542.006","-2118.498"
"1744045000","-1893.491","-5934.536","-5583.316","-4242.510","-1617.968","-2796.650","-5419.552","-4371.852","-4417.598","-4870.445","-4289.299","-4073.977","-5788.505","-5586.892","-3541.708","-2288.073"
"1744045001","-1892.249","-6026.129","-5611.380","-4159.808","-1746.317","-2820.988","-5428.692","-4225.969","-4396.290","-4741.997","-4295.707","-4162.341","-5943.477","-5574.077","-3712.475","-2239.197"
"1744045002","-1880.229","-6211.698","-5621.016","-4122.555","-1799.017","-2723.038","-5452.484","-4096.627","-4416.406","-4782.379","-4433.692","-4066.825","-5922.616","-5563.498","-3655.255","-2112.091"
"1744045003","-1891.553","-6287.495","-5615.850","-4125.635","-1731.118","-2586.643","-5432.168","-4123.300","-4427.433","-4871.190","-4431.158","-4006.177","-5771.518","-5613.118","-3518.313","-2044.588"
"1744045004","-1896.024","-6299.168","-5460.829","-4185.587","-1629.740","-2721.101","-5439.818","-4353.523","-4431.009","-4917.085","-4255.623","-4098.564","-5725.622","-5739.778","-3588.498","-2176.017"
"1744045005","-1896.471","-6311.834","-5342.066","-4234.612","-1588.315","-2872.944","-5459.934","-4423.708","-4439.503","-4928.857","-4319.102","-4149.377","-5921.423","-5596.429","-3711.581","-2280.176"
"1744045006","-1878.937","-6195.605","-5442.997","-4263.321","-1719.793","-2795.656","-5407.234","-4229.397","-4426.688","-4914.999","-4404.634","-3996.491","-5947.500","-5575.418","-3612.339","-2232.492"
"1744045007","-1889.169","-5959.719","-5563.945","-4278.123","-1817.346","-2741.218","-5408.227","-4094.988","-4434.586","-4759.133","-4312.247","-4037.470","-5870.908","-5627.573","-3532.618","-2115.369"
"1744045008","-1898.259","-5938.560","-5588.382","-4294.664","-1821.220","-2802.014","-5429.387","-4202.127","-4441.738","-4734.695","-4259.348","-4133.284","-5791.485","-5739.927","-3594.458","-2045.631"
"1744045009","-1886.884","-6149.908","-5595.386","-4305.542","-1731.515","-2803.306","-5414.685","-4373.044","-4451.573","-4837.662","-4354.268","-4139.543","-5756.021","-5782.992","-3686.994","-2136.678"
"1744045010","-1883.358","-6285.757","-5602.390","-4305.243","-1622.885","-2767.146","-5395.412","-4435.927","-4454.702","-4910.976","-4473.180","-4016.608","-5902.201","-5583.018","-3676.564","-2279.282"
"1744045011","-1882.215","-6294.648","-5616.645","-4213.055","-1614.094","-2809.266","-5416.870","-4218.370","-4454.255","-4913.807","-4301.071","-4024.506","-5950.630","-5621.314","-3549.308","-2254.099"
"1744045012","-1889.169","-6306.767","-5638.599","-4168.004","-1730.770","-2789.646","-5419.850","-4106.760","-4449.636","-4932.582","-4275.441","-4153.103","-5929.619","-5654.991","-3546.178","-2152.175"
"1744045013","-1906.008","-6322.712","-5645.007","-4198.253","-1804.531","-2776.682","-5421.937","-4311.502","-4470.050","-4954.636","-4488.230","-4142.374","-5798.191","-5575.567","-3704.727","-2054.125"
"1744045014","-1892.944","-6331.702","-5648.434","-4280.210","-1819.929","-2795.160","-5424.520","-4463.494","-4446.208","-4965.216","-4407.018","-3982.633","-5790.144","-5590.469","-3663.152","-2191.365"
"1744045015","-1927.763","-6260.425","-5661.994","-4311.800","-1763.403","-2781.302","-5424.321","-4413.426","-4465.580","-4871.190","-4260.540","-4014.671","-5924.404","-5618.334","-3567.338","-2277.493"
"1744045016","-2053.529","-6049.573","-5685.389","-4325.509","-1649.559","-2810.061","-5428.195","-4241.765","-4503.578","-4746.318","-4291.236","-4177.392","-5953.163","-5758.852","-3561.527","-2260.506"
"1744045017","-2049.108","-5981.525","-5670.190","-4312.297","-1604.557","-2788.603","-5467.037","-4165.471","-4479.885","-4775.077","-4430.264","-4243.255","-5872.697","-5692.393","-3696.680","-2199.113"
"1744045018","-1976.788","-6183.088","-5663.633","-4234.463","-1696.348","-2814.084","-5472.600","-4346.818","-4458.725","-4886.836","-4416.704","-4059.672","-5806.535","-5585.104","-3682.673","-2122.223"
"1744045019","-1961.092","-6311.635","-5670.885","-4184.743","-1799.762","-2797.147","-5460.481","-4472.286","-4262.328","-4912.913","-4265.606","-4034.638","-5916.208","-5652.308","-3516.376","-2236.068"
"1744045020","-1972.020","-6323.606","-5644.858","-4250.854","-1820.624","-2756.864","-5437.583","-4345.030","-4317.462","-4922.450","-4379.749","-4116.446","-5983.859","-5653.501","-3623.515","-2299.249"
"1744045021","-1978.427","-6335.825","-5637.854","-4305.094","-1811.832","-2805.442","-5505.979","-4181.266","-4454.851","-4926.622","-4519.820","-4159.808","-5894.303","-5796.254","-3744.364","-2198.815"
"1744045022","-1975.695","-6353.756","-5647.838","-4327.297","-1724.760","-2814.730","-5653.302","-4155.785","-4501.790","-4942.715","-4475.564","-4048.795","-5798.340","-5748.570","-3692.061","-2090.633"
"1744045023","-1966.357","-6177.276","-5650.520","-4332.811","-1610.518","-2800.226","-5563.647","-4307.479","-4451.573","-4970.431","-4276.484","-4018.396","-5798.936","-5573.928","-3552.884","-2119.243"
"1744045024","-1972.020","-6003.082","-5656.928","-4322.082","-1637.936","-2795.011","-5489.588","-4472.286","-4469.901","-4982.948","-4310.906","-4152.954","-5901.158","-5661.845","-3622.323","-2267.063"
"1744045025","-1983.941","-6045.600","-5645.553","-4289.547","-1787.643","-2797.246","-5491.475","-4392.415","-4515.052","-4884.899","-4460.216","-4230.142","-6013.513","-5669.743","-3761.500","-2267.957"
"1744045026","-1985.580","-6272.495","-5640.686","-4236.102","-1839.995","-2809.018","-5518.496","-4205.853","-4513.413","-4743.040","-4455.894","-4035.085","-5949.438","-5585.849","-3622.025","-2235.025"
"1744045027","-1979.669","-6347.994","-5669.097","-4281.302","-1835.724","-2825.956","-5506.078","-4222.840","-4532.784","-4836.321","-4282.445","-4050.285","-5781.651","-5682.558","-3549.159","-2210.289"
"1744045028","-1982.450","-6370.693","-5576.611","-4382.133","-1794.398","-2778.918","-5492.121","-4364.252","-4541.874","-4925.132","-4301.667","-4149.973","-5822.778","-5828.142","-3707.409","-2231.896"
"1744045029","-1968.294","-6358.027","-5526.096","-4407.763","-1679.212","-2790.987","-5483.329","-4463.345","-4510.581","-4934.371","-4412.383","-4178.733","-6005.168","-5763.471","-3738.701","-2233.833"
"1744045030","-1974.006","-6148.219","-5576.710","-4329.681","-1626.511","-2836.088","-5500.714","-4319.698","-4314.482","-4938.692","-4509.836","-4064.441","-5955.845","-5610.585","-3609.210","-2259.463"
"1744045031","-1989.305","-6005.913","-5626.231","-4217.923","-1747.161","-2817.065","-5503.446","-4186.183","-4282.594","-4951.805","-4292.876","-4056.692","-5811.006","-5699.098","-3557.056","-2185.553"
"1744045032","-1999.736","-6093.532","-5623.251","-4245.788","-1823.008","-2786.964","-5509.555","-4259.050","-4521.757","-4980.862","-4326.850","-4106.760","-5909.801","-5636.215","-3749.579","-2106.279"
"1744045033","-1899.501","-6309.748","-5630.950","-4308.919","-1843.572","-2851.784","-5514.225","-4495.829","-4553.646","-4978.329","-4481.673","-4172.325","-5990.416","-5611.777","-3704.578","-2221.763"
"1744045034","-1774.281","-6393.790","-5669.743","-4369.467","-1821.667","-2795.011","-5506.277","-4417.002","-4517.585","-4935.265","-4417.598","-4090.667","-5910.099","-5662.441","-3542.304","-2313.703"
"1744045035","-1863.639","-6310.642","-5691.548","-4404.882","-1697.938","-2828.836","-5495.647","-4243.553","-4551.113","-4821.718","-4299.581","-4056.394","-5822.778","-5790.889","-3600.121","-2279.580"
"1744045036","-1974.851","-6112.009","-5699.843","-4350.096","-1629.889","-2861.023","-5503.893","-4206.449","-4526.973","-4778.802","-4294.962","-4064.441","-5833.060","-5819.052","-3735.721","-2178.252"
"1744045037","-1994.818","-6010.830","-5615.205","-4271.418","-1712.143","-2819.449","-5518.943","-4264.265","-4329.830","-4889.071","-4445.910","-4101.694","-5939.603","-5637.556","-3684.312","-2095.997"
"1744045038","-1988.212","-6067.356","-5469.123","-4240.076","-1839.300","-2842.546","-5511.145","-4328.042","-4358.888","-4957.020","-4491.210","-4253.238","-6013.662","-5684.197","-3565.252","-2207.458"
"1744045039","-2012.104","-6274.730","-5490.035","-4277.974","-1858.473","-2787.709","-5510.002","-4432.201","-4579.872","-4961.938","-4302.412","-4206.300","-5897.284","-5678.087","-3694.743","-2315.938"
"1744045040","-2031.128","-6397.665","-5640.090","-4356.007","-1832.247","-2682.308","-5517.006","-4361.123","-4580.766","-4976.839","-4338.026","-4014.820","-5801.618","-5637.109","-3771.037","-2272.576"
"1744045041","-2035.201","-6312.281","-5734.414","-4395.545","-1705.289","-2838.671","-5521.327","-4259.944","-4428.923","-4991.293","-4479.587","-4078.448","-5840.659","-5646.348","-3663.599","-2157.092"
"1744045042","-2025.962","-6138.086","-5736.202","-4353.970","-1647.621","-2857.745","-5512.089","-4245.639","-4287.213","-4991.889","-4504.770","-4150.718","-5978.346","-5666.018","-3558.546","-2139.360"
"1744045043","-1891.851","-6043.414","-5707.344","-4276.136","-1719.892","-2835.592","-5513.132","-4280.657","-4313.141","-4915.744","-4316.717","-4067.868","-5995.333","-5795.807","-3657.788","-2303.720"
"1744045044","-1842.380","-6020.218","-5576.462","-4239.529","-1836.717","-2856.702","-5518.049","-4290.938","-4561.543","-4784.912","-4345.030","-4062.057","-5931.407","-5803.704","-3787.726","-2340.376"
"1744045045","-1931.190","-6060.898","-5496.740","-4292.428","-1868.457","-2846.569","-5527.139","-4292.876","-4603.714","-4881.322","-4474.074","-4145.652","-5901.754","-5620.867","-3632.307","-2207.458"
"1744045046","-2029.141","-6272.197","-5461.276","-4350.642","-1846.552","-2843.042","-5529.821","-4402.399","-4432.946","-4971.176","-4449.636","-4123.598","-5797.744","-5758.107","-3552.139","-2108.514"
"1744045047","-2045.035","-6340.891","-5517.900","-4296.899","-1733.303","-2868.623","-5527.437","-4458.874","-4269.183","-4981.905","-4289.895","-4055.053","-5896.986","-5692.244","-3698.915","-2197.772"
"1744045048","-2041.310","-6206.781","-5621.761","-4241.765","-1658.797","-2888.143","-5539.060","-4349.351","-4323.423","-4986.227","-4337.430","-4063.845","-6058.812","-5622.506","-3782.213","-2335.310"
"1744045049","-1978.974","-6050.666","-5705.655","-4322.926","-1707.772","-2791.981","-5531.212","-4271.567","-4537.851","-4950.762","-4445.463","-4175.007","-6045.401","-5694.479","-3686.994","-2338.737"
"1744045050","-1854.897","-6017.387","-5710.423","-4443.675","-1835.674","-2793.521","-5520.880","-4305.243","-4623.830","-4820.228","-4521.012","-4228.055","-5865.544","-5706.400","-3553.033","-2199.262"
"1744045051","-1886.288","-6154.676","-5571.643","-4413.525","-1873.771","-2893.408","-5530.417","-4319.549","-4498.512","-4894.286","-4341.602","-4065.782","-5860.478","-5661.696","-3695.488","-2102.852"
"1744045052","-2016.425","-6363.839","-5456.805","-4273.504","-1784.116","-2859.533","-5545.467","-4284.680","-4302.561","-4969.537","-4360.974","-4092.008","-5971.491","-5657.077","-3755.391","-2223.849"
"1744045053","-2058.595","-6351.024","-5436.540","-4199.147","-1667.589","-2857.745","-5536.675","-4288.107","-4366.487","-4988.015","-4352.927","-4118.830","-5909.055","-5675.703","-3637.224","-2346.337"
"1744045054","-2046.923","-6153.186","-5567.769","-4189.610","-1688.997","-2782.941","-5555.550","-4270.673","-4553.795","-4998.744","-4344.285","-4127.920","-5782.247","-5692.542","-3579.259","-2318.919"
"1744045055","-1968.443","-6053.746","-5714.148","-4254.729","-1837.909","-2657.324","-5526.096","-4254.878","-4615.188","-4910.380","-4483.163","-4117.638","-5859.137","-5673.021","-3698.021","-2211.630"
"1744045056","-1862.148","-6018.281","-5714.496","-4331.867","-1869.102","-2833.505","-5523.364","-4281.998","-4486.889","-4797.131","-4504.323","-4100.204","-6082.505","-5653.352","-3785.193","-2115.369"
"1744045057","-1805.425","-6083.250","-5557.388","-4301.369","-1769.364","-2867.132","-5543.083","-4278.719","-4286.766","-4885.644","-4323.870","-4065.484","-5933.642","-5723.238","-3636.628","-2240.837"
"1744045058","-1893.342","-6280.988","-5470.812","-4236.698","-1680.851","-2856.702","-5522.966","-4251.599","-4378.259","-4972.070","-4399.419","-4077.852","-5859.733","-5697.608","-3588.945","-2348.125"
"1744045059","-2005.398","-6376.902","-5495.051","-4203.419","-1703.898","-2866.983","-5548.298","-4227.310","-4596.859","-4999.042","-4382.730","-4193.783","-5875.230","-5673.021","-3707.111","-2283.305"
"1744045060","-2027.601","-6200.224","-5634.427","-4261.881","-1846.701","-2827.644","-5555.600","-4340.708","-4586.726","-5007.833","-4312.396","-4122.257","-6006.807","-5758.852","-3769.845","-2145.916"
"1744045061","-2032.071","-6063.581","-5692.840","-4374.683","-1886.487","-2849.400","-5542.189","-4535.317","-4407.763","-4964.769","-4367.232","-4092.455","-5980.432","-5843.341","-3665.090","-2104.342"
"1744045062","-2016.525","-6028.315","-5696.019","-4407.565","-1853.903","-2886.256","-5506.277","-4538.000","-4280.359","-4845.709","-4522.651","-4131.347","-5814.433","-5736.202","-3581.941","-2243.519"
"1744045063","-1894.534","-6017.387","-5586.743","-4316.121","-1715.720","-2900.362","-5372.465","-4337.430","-4283.786","-4802.197","-4481.524","-4116.446","-5843.639","-5693.883","-3699.064","-2371.818"
"1744045064","-1795.739","-6105.155","-5509.555","-4271.865","-1677.275","-2838.075","-5429.983","-4211.664","-4473.627","-4931.539","-4308.671","-4063.547","-6037.503","-5739.778","-3743.768","-2270.192"
"1744045065","-1841.883","-6326.636","-5454.520","-4245.242","-1688.004","-2767.245","-5526.543","-4266.053","-4597.902","-4988.164","-4410.744","-4103.035","-5978.793","-5676.299","-3567.487","-2115.071"
"1744045066","-1985.878","-6337.762","-5466.640","-4254.729","-1793.951","-2735.108","-5519.390","-4305.243","-4532.039","-5002.022","-4481.226","-4202.724","-5801.767","-5704.015","-3654.808","-2199.858"
"1744045067","-2008.677","-6139.378","-5623.996","-4222.989","-1877.149","-2865.493","-5493.065","-4279.315","-4299.879","-4926.622","-4359.484","-4087.240","-5925.298","-5674.064","-3781.319","-2367.049"
"1744045068","-2015.978","-6028.414","-5709.529","-4217.178","-1825.243","-2893.507","-5504.787","-4275.441","-4274.547","-4800.856","-4331.172","-4064.739","-6033.778","-5694.032","-3671.944","-2329.648"
"1744045069","-2019.107","-6005.019","-5748.868","-4286.766","-1705.736","-2809.316","-5542.189","-4279.315","-4470.497","-4800.260","-4378.706","-4093.200","-5903.244","-5699.098","-3542.602","-2223.253"
"1744045070","-2025.266","-6102.125","-5704.363","-4387.200","-1657.903","-2862.612","-5534.986","-4289.448","-4600.734","-4937.500","-4468.262","-4135.519","-5802.959","-5655.438","-3663.898","-2115.369"
"1744045071","-1946.986","-6325.841","-5561.113","-4384.518","-1787.096","-2902.448","-5524.457","-4256.666","-4507.750","-4991.740","-4365.444","-4080.087","-5978.197","-5703.568","-3779.531","-2242.625"
"1744045072","-1844.317","-6386.489","-5478.859","-4282.892","-1864.582","-2874.434","-5538.315","-4251.897","-4279.464","-5008.131","-4337.132","-4080.534","-5999.655","-5682.111","-3602.505","-2339.631"
"1744045073","-1790.623","-6198.386","-5435.745","-4226.466","-1844.068","-2798.041","-5547.106","-4420.578","-4350.841","-5019.903","-4497.766","-4236.400","-5833.507","-5665.570","-3579.855","-2220.869"
"1744045074","-1916.736","-6034.225","-5541.295","-4187.226","-1697.242","-2735.108","-5535.632","-4563.928","-4552.007","-5007.684","-4519.522","-4211.068","-5820.692","-5686.879","-3731.847","-2108.216"
"1744045075","-1990.994","-6007.651","-5673.965","-4190.207","-1660.486","-2837.380","-5532.006","-4459.172","-4615.486","-4883.558","-4362.762","-4095.137","-5977.750","-5666.465","-3773.421","-2143.085"
"1744045076","-1988.560","-6143.153","-5716.085","-4281.849","-1689.494","-2850.890","-5499.572","-4281.104","-4490.912","-4795.492","-4321.784","-4073.977","-5998.313","-5633.235","-3660.917","-2323.240"
"1744045077","-1988.560","-6322.861","-5753.040","-4360.229","-1801.550","-2844.036","-5483.776","-4278.421","-4263.669","-4908.592","-4413.724","-4109.293","-5795.360","-5750.209","-3568.083","-2296.120"
"1744045078","-2010.862","-6365.081","-5693.535","-4320.840","-1859.168","-2843.440","-5507.171","-4307.628","-4377.514","-4972.517","-4515.648","-4084.706","-5810.112","-5799.234","-3683.865","-2151.132"
"1744045079","-2029.389","-6162.226","-5511.194","-4227.608","-1843.572","-2813.339","-5482.882","-4262.030","-4587.770","-4989.654","-4376.620","-4150.420","-5987.138","-5597.174","-3750.175","-2223.998"
