"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744110811","-922.680","-4720.489","-4190.008","-2598.266","-577.172","-1444.221","-3666.083","-2641.678","-2838.373","-3475.845","-3262.162","-2894.104","-4579.127","-4379.749","-2830.625","-735.819"
"1744110812","-891.834","-4679.114","-4163.235","-2577.603","-532.120","-1584.142","-3514.737","-2612.025","-2838.224","-3426.075","-3139.526","-2953.261","-4494.190","-4186.183","-2766.997","-898.391"
"1744110813","-744.909","-4650.056","-4159.510","-2578.944","-534.058","-1647.174","-3485.680","-2359.450","-2821.833","-3381.968","-3111.511","-2859.831","-4476.756","-4057.288","-2743.006","-1028.925"
"1744110814","-666.579","-4668.335","-4196.664","-2567.967","-542.502","-1465.479","-3610.651","-2272.278","-2802.461","-3363.192","-3251.135","-2720.356","-4541.725","-4293.919","-2787.411","-926.405"
"1744110815","-677.258","-4707.873","-4229.546","-2576.411","-433.922","-1404.434","-3698.766","-2503.693","-2839.565","-3383.160","-3242.940","-2814.978","-4546.940","-4237.294","-2797.097","-904.202"
"1744110816","-683.467","-4736.781","-4214.346","-2580.285","-369.151","-1616.677","-3723.403","-2619.475","-2864.599","-3384.948","-3277.510","-2958.775","-4563.034","-4099.309","-2837.479","-1009.554"
"1744110817","-706.464","-4649.609","-4235.804","-2560.318","-468.791","-1714.826","-3755.093","-2608.597","-2866.387","-3381.073","-3305.376","-2966.225","-4590.452","-4296.601","-2851.784","-1017.749"
"1744110818","-831.038","-4602.969","-4256.070","-2596.974","-541.359","-1568.347","-3728.569","-2612.323","-2888.441","-3446.788","-3302.693","-2958.030","-4604.906","-4426.092","-2846.420","-871.420"
"1744110819","-957.946","-4693.469","-4401.108","-2663.831","-557.502","-1533.131","-3685.753","-2601.296","-2925.098","-3552.288","-3284.514","-3012.568","-4652.292","-4377.961","-2895.296","-871.420"
"1744110820","-891.685","-4794.151","-4473.329","-2721.846","-574.887","-1662.523","-3664.196","-2459.288","-3016.740","-3520.846","-3249.347","-2970.845","-4630.089","-4327.744","-2919.585","-1113.266"
"1744110821","-805.557","-4813.969","-4399.270","-2741.218","-588.000","-1778.454","-3771.633","-2530.515","-3245.473","-3489.554","-3384.203","-2969.652","-4699.528","-4357.994","-2876.222","-1161.695"
"1744110822","-770.191","-4813.870","-4342.000","-2727.707","-605.087","-1755.754","-3836.453","-2711.266","-3122.836","-3509.223","-3363.192","-3091.544","-4731.864","-4496.127","-2899.766","-997.782"
"1744110823","-785.887","-4836.619","-4361.123","-2716.035","-616.610","-1614.690","-3858.060","-2755.076","-3002.733","-3617.108","-3345.013","-3112.108","-4774.183","-4504.472","-2957.582","-1054.406"
"1744110824","-916.024","-4914.204","-4372.597","-2751.847","-628.531","-1762.509","-3885.925","-2736.449","-3050.268","-3738.999","-3422.499","-3092.587","-4787.743","-4385.710","-2931.058","-1147.389"
"1744110825","-1055.598","-4934.371","-4452.467","-2821.386","-655.055","-1889.020","-3933.609","-2739.727","-3080.666","-3756.881","-3501.028","-3146.231","-4796.833","-4358.590","-2937.019","-1126.230"
"1744110826","-1047.403","-4946.738","-4614.890","-2856.851","-667.721","-1833.737","-3954.470","-2797.246","-3069.937","-3658.086","-3450.513","-3189.743","-4867.166","-4561.692","-2967.715","-1094.341"
"1744110827","-897.646","-5010.068","-4698.038","-2849.996","-690.917","-1873.573","-3967.881","-2833.754","-3054.738","-3603.995","-3454.536","-3190.041","-4806.370","-4609.227","-3049.672","-1138.747"
"1744110828","-835.210","-5248.040","-4581.511","-2874.583","-688.881","-1928.359","-3986.657","-2677.441","-3149.956","-3612.936","-3511.906","-3191.382","-4879.534","-4555.434","-3031.492","-1146.048"
"1744110829","-858.009","-5333.573","-4495.680","-2902.895","-705.123","-1817.644","-4004.389","-2595.931","-3394.634","-3612.638","-3495.216","-3128.350","-4891.008","-4675.835","-2995.431","-1167.506"
"1744110830","-1027.683","-5200.604","-4476.309","-2925.595","-758.668","-1795.391","-4020.234","-2729.595","-3432.333","-3625.453","-3485.978","-3216.267","-4898.906","-4660.189","-3090.203","-1196.265"
"1744110831","-1158.267","-5113.184","-4493.594","-2930.611","-903.159","-1929.551","-4049.242","-2898.723","-3259.480","-3752.857","-3596.693","-3244.281","-4944.205","-4602.969","-3218.949","-1184.940"
"1744110832","-1128.912","-5116.662","-4521.708","-2950.231","-923.276","-1985.927","-4068.911","-2898.574","-3163.368","-3871.173","-3651.530","-3307.760","-5117.953","-4635.751","-3114.641","-1177.639"
"1744110833","-978.857","-5111.694","-4622.638","-2965.182","-820.458","-1960.099","-4077.256","-2862.513","-3211.796","-3756.136","-3542.155","-3288.537","-4993.528","-4748.553","-3072.619","-1191.050"
"1744110834","-915.676","-5110.651","-4776.865","-2953.857","-790.656","-1929.700","-4092.604","-2915.561","-3205.687","-3688.484","-3595.948","-3280.789","-4982.054","-4657.209","-3153.235","-1262.426"
"1744110835","-946.919","-5126.099","-4742.245","-2981.722","-791.450","-1913.607","-4107.853","-2974.570","-3283.769","-3689.229","-3608.316","-3344.268","-5023.777","-4608.482","-3142.953","-1367.927"
"1744110836","-1091.808","-5336.106","-4618.764","-2991.706","-791.401","-2027.154","-4128.814","-2960.265","-3509.820","-3786.534","-3608.912","-3348.738","-4985.780","-4814.267","-3114.343","-1324.415"
"1744110837","-1175.106","-5524.904","-4561.543","-2988.577","-788.122","-2038.777","-4171.580","-2961.159","-3518.164","-3900.826","-3610.849","-3347.695","-5029.142","-4785.061","-3141.165","-1227.558"
"1744110838","-1190.503","-5435.447","-4583.796","-3014.107","-792.940","-2035.300","-4191.200","-2981.424","-3332.794","-3880.411","-3613.681","-3361.851","-5048.662","-4746.616","-3143.698","-1245.886"
"1744110839","-1050.979","-5267.113","-4729.778","-3026.277","-809.729","-2066.344","-4171.580","-2984.405","-3228.188","-3786.832","-3643.483","-3408.194","-5063.564","-4798.025","-3185.123","-1321.882"
"1744110840","-953.972","-5226.930","-4847.348","-3038.645","-952.284","-2111.594","-4180.372","-2977.848","-3299.564","-3737.509","-3644.377","-3428.310","-5050.749","-4847.050","-3324.151","-1270.622"
"1744110841","-1002.997","-5230.457","-4887.134","-3096.014","-1055.896","-2075.732","-4195.720","-3008.246","-3505.200","-3834.367","-3688.037","-3398.359","-5078.316","-4784.465","-3227.443","-1297.593"
"1744110842","-1135.468","-5223.453","-4787.892","-3141.910","-982.881","-1929.849","-4220.009","-3022.552","-3570.169","-3975.928","-3831.685","-3427.416","-5243.272","-4718.006","-3167.391","-1298.934"
"1744110843","-1237.094","-5277.892","-4673.997","-3133.714","-891.586","-2016.823","-4250.506","-3028.661","-3338.903","-3945.231","-3731.996","-3441.721","-5225.688","-4908.293","-3254.414","-1322.776"
"1744110844","-1244.247","-5501.360","-4634.708","-3120.750","-872.016","-2147.853","-4232.973","-3032.684","-3244.281","-3842.711","-3618.002","-3453.791","-5071.759","-4904.568","-3284.216","-1448.989"
"1744110845","-1169.741","-5603.582","-4709.810","-3125.817","-885.725","-2096.742","-4221.052","-3023.893","-3340.393","-3787.130","-3679.544","-3435.016","-5069.971","-4813.671","-3208.369","-1475.066"
"1744110846","-995.795","-5481.243","-4823.208","-3091.892","-857.910","-2059.340","-4204.214","-3011.078","-3534.704","-3859.252","-3685.504","-3410.429","-5095.899","-4867.762","-3158.450","-1305.789"
"1744110847","-947.565","-5255.640","-4863.441","-3056.973","-805.557","-2058.446","-4179.329","-2989.620","-3453.940","-3961.623","-3618.598","-3370.643","-5088.151","-4800.260","-3201.962","-1267.344"
"1744110848","-1085.103","-5158.583","-4739.861","-3045.201","-838.141","-2066.990","-4145.801","-2957.731","-3175.884","-3832.579","-3598.928","-3362.894","-5015.284","-4565.716","-3214.777","-1304.597"
"1744110849","-1149.327","-5130.321","-4600.734","-2985.299","-984.222","-1933.724","-4124.492","-2926.588","-3135.949","-3718.734","-3608.763","-3351.718","-5010.515","-4751.235","-3078.133","-1261.085"
"1744110850","-1129.657","-5158.186","-4536.062","-2989.024","-949.651","-1785.904","-4092.008","-2909.303","-3273.189","-3694.892","-3684.461","-3322.661","-5033.612","-4852.712","-3073.514","-1233.518"
"1744110851","-973.841","-5346.437","-4550.914","-2982.020","-810.126","-1895.726","-4112.025","-2878.457","-3402.382","-3664.792","-3680.587","-3314.614","-5005.449","-4711.300","-3107.935","-1222.044"
"1744110852","-806.600","-5388.111","-4680.306","-2912.581","-760.704","-1977.533","-4076.511","-2841.651","-3349.781","-3736.615","-3532.916","-3312.379","-4954.636","-4640.222","-3079.921","-1202.077"
"1744110853","-838.488","-5196.631","-4714.578","-2851.784","-748.783","-1902.878","-4057.586","-2889.484","-3102.720","-3849.566","-3569.722","-3228.784","-4965.365","-4675.984","-3056.675","-1206.249"
"1744110854","-989.338","-5009.373","-4678.766","-2827.346","-735.819","-1902.382","-4034.539","-3070.235","-3058.463","-3764.331","-3547.817","-3079.176","-4933.029","-4568.547","-3011.823","-1154.095"
"1744110855","-1036.823","-4965.067","-4523.546","-2811.402","-740.290","-1946.688","-4042.238","-2927.929","-3280.342","-3640.503","-3447.235","-3164.560","-4881.620","-4540.086","-3016.889","-1180.917"
"1744110856","-1009.603","-5039.573","-4401.406","-2861.718","-724.395","-1785.854","-4002.154","-2764.612","-3315.359","-3601.462","-3492.385","-3221.482","-4898.161","-4646.629","-2994.537","-1135.170"
"1744110857","-1012.683","-5188.584","-4427.433","-2949.983","-708.550","-1686.662","-3985.763","-2785.921","-3197.789","-3586.709","-3519.058","-3183.186","-4870.594","-4571.974","-2969.801","-1118.481"
"1744110858","-1017.749","-5159.378","-4557.073","-2912.432","-682.622","-1805.425","-3979.504","-2802.163","-2998.263","-3570.616","-3470.629","-3151.894","-4841.536","-4385.412","-3003.478","-1149.327"
"1744110859","-885.328","-4982.551","-4626.215","-2809.564","-658.135","-1840.989","-3933.311","-2757.609","-2959.818","-3667.176","-3434.718","-3132.075","-4826.188","-4496.872","-2965.331","-1100.451"
"1744110860","-708.252","-4841.536","-4591.942","-2743.006","-672.638","-1676.083","-3932.565","-2712.756","-3170.073","-3746.152","-3444.254","-3071.278","-4805.028","-4588.366","-2945.215","-1104.474"
"1744110861","-726.581","-4853.755","-4434.139","-2727.360","-682.920","-1616.925","-3916.472","-2704.710","-3228.635","-3629.178","-3298.968","-2933.890","-4788.488","-4365.295","-2945.662","-1076.162"
"1744110862","-875.890","-5074.044","-4287.660","-2716.879","-656.048","-1784.563","-3804.068","-2670.586","-3103.912","-3545.731","-3294.051","-3054.589","-4768.819","-4358.292","-2922.416","-1082.867"
"1744110863","-933.409","-5213.022","-4287.660","-2700.239","-661.761","-1763.850","-3729.314","-2633.929","-2910.495","-3518.462","-3390.312","-3104.806","-4779.994","-4551.113","-2889.633","-1084.208"
"1744110864","-913.342","-5093.018","-4442.334","-2688.269","-662.506","-1599.590","-3810.426","-2640.337","-2857.149","-3498.048","-3365.278","-3035.665","-4762.113","-4481.971","-2914.667","-1062.900"
"1744110865","-909.865","-4870.594","-4527.271","-2713.799","-638.962","-1598.001","-3824.383","-2830.774","-3024.191","-3468.841","-3308.803","-3010.631","-4717.261","-4235.059","-2900.958","-1057.535"
"1744110866","-911.057","-4774.481","-4533.976","-2720.803","-623.167","-1739.413","-3774.166","-2840.906","-3168.881","-3442.913","-3347.099","-3055.483","-4674.941","-4331.768","-2863.705","-1027.733"
"1744110867","-732.044","-4720.291","-4509.886","-2711.316","-603.497","-1682.043","-3621.976","-2665.669","-3071.427","-3414.899","-3313.571","-2952.218","-4674.494","-4473.478","-2908.707","-1047.850"
"1744110868","-591.874","-4735.589","-4343.539","-2675.951","-589.490","-1492.649","-3606.379","-2586.991","-2803.355","-3486.872","-3322.810","-2797.097","-4658.550","-4229.844","-2823.174","-1001.805"
"1744110869","-645.667","-4906.356","-4211.068","-2628.863","-587.106","-1497.567","-3712.028","-2586.544","-2825.260","-3576.130","-3331.006","-2913.177","-4591.942","-4158.914","-2774.447","-1001.358"
"1744110870","-804.067","-5037.387","-4142.424","-2602.835","-582.635","-1647.969","-3720.224","-2564.490","-2992.451","-3483.891","-3308.058","-2969.503","-4616.976","-4360.676","-2841.353","-998.080"
"1744110871","-843.555","-4904.419","-4245.043","-2616.197","-574.142","-1630.187","-3716.797","-2546.757","-3099.442","-3422.350","-3186.017","-2892.762","-4653.335","-4358.292","-2849.549","-864.118"
"1744110872","-842.710","-4696.945","-4385.611","-2596.875","-553.827","-1429.319","-3611.247","-2551.228","-2931.207","-3398.657","-3088.415","-2744.496","-4575.402","-4121.512","-2791.137","-791.401"
"1744110873","-844.002","-4631.132","-4400.909","-2585.500","-544.786","-1469.105","-3500.581","-2525.151","-2735.555","-3370.792","-3261.119","-2834.350","-4478.097","-4137.903","-2648.830","-977.218"
"1744110874","-756.979","-4621.297","-4275.590","-2578.199","-547.916","-1627.654","-3598.332","-2497.286","-2735.406","-3368.258","-3194.809","-2929.121","-4426.986","-4318.058","-2744.347","-961.721"
"1744110875","-627.438","-4692.674","-4167.358","-2605.915","-564.953","-1567.105","-3714.859","-2531.856","-2901.107","-3368.258","-3131.330","-2792.925","-4572.123","-4254.878","-2824.217","-911.355"
"1744110876","-641.644","-4963.130","-4174.858","-2651.364","-570.267","-1449.883","-3728.718","-2529.174","-3099.591","-3381.521","-3311.187","-2789.497","-4601.181","-4121.810","-2808.571","-959.188"
"1744110877","-805.706","-5041.063","-4293.174","-2678.037","-561.476","-1544.952","-3639.162","-2545.416","-3090.203","-3398.955","-3313.124","-2962.649","-4599.392","-4227.459","-2827.942","-993.609"
"1744110878","-916.521","-4886.588","-4462.302","-2714.992","-587.006","-1717.409","-3641.049","-2579.689","-2916.306","-3414.005","-3302.693","-3042.221","-4637.837","-4425.198","-2869.070","-1020.730"
"1744110879","-942.349","-4802.644","-4474.968","-2763.718","-620.633","-1672.357","-3788.471","-2607.256","-2857.298","-3426.522","-3349.036","-2988.875","-4686.862","-4373.342","-2898.425","-981.390"
"1744110880","-907.779","-4828.870","-4351.238","-2759.000","-637.571","-1576.046","-3847.778","-2640.784","-2970.845","-3497.005","-3370.792","-3003.925","-4666.448","-4222.542","-2917.796","-956.655"
"1744110881","-775.605","-4921.854","-4303.604","-2774.298","-650.138","-1753.718","-3847.629","-2668.947","-3223.419","-3668.815","-3232.807","-2958.030","-4718.602","-4416.704","-2917.796","-1068.860"
"1744110882","-739.694","-5128.831","-4373.044","-2819.300","-661.761","-1843.125","-3783.852","-2694.577","-3205.389","-3629.178","-3307.015","-3022.254","-4736.632","-4537.851","-2958.924","-1096.427"
"1744110883","-900.626","-5119.840","-4577.935","-2883.077","-589.589","-1700.521","-3753.603","-2708.137","-3031.492","-3564.060","-3429.055","-3121.793","-4750.788","-4380.345","-2978.742","-1093.447"
"1744110884","-1054.555","-4995.167","-4679.114","-2899.021","-596.941","-1669.973","-3884.435","-2733.320","-2987.683","-3567.189","-3457.963","-3123.730","-4783.571","-4299.432","-2927.631","-1102.537"
"1744110885","-1098.365","-4942.715","-4575.849","-2876.222","-658.631","-1763.701","-3938.675","-2762.526","-3048.033","-3575.832","-3419.220","-3131.479","-4816.651","-4551.262","-2954.602","-1130.253"
"1744110886","-1056.691","-4963.378","-4457.831","-2862.612","-695.984","-1886.189","-3965.398","-2794.117","-3210.008","-3576.279","-3474.206","-3154.576","-4843.324","-4603.565","-3027.171","-1125.783"
"1744110887","-915.229","-5103.648","-4420.429","-2885.610","-705.272","-1868.010","-3984.869","-2835.542","-3405.511","-3577.769","-3504.455","-3076.047","-4766.732","-4468.560","-3032.833","-1119.077"
"1744110888","-870.426","-5372.862","-4488.528","-2931.555","-720.918","-1740.058","-4035.930","-2853.572","-3280.044","-3633.797","-3488.511","-3121.942","-4825.294","-4521.310","-3015.846","-1172.721"
"1744110889","-996.292","-5383.790","-4670.471","-2950.430","-738.502","-1857.579","-4037.470","-2879.500","-3127.307","-3816.187","-3543.943","-3278.702","-4878.193","-4696.846","-3064.275","-1184.642"
"1744110890","-1140.237","-5230.159","-4768.074","-2963.692","-746.399","-1994.073","-3941.357","-2905.726","-3155.172","-3827.214","-3553.033","-3221.035","-4870.594","-4653.335","-3057.420","-1170.635"
"1744110891","-1209.676","-5151.331","-4723.668","-2992.352","-760.655","-1938.244","-3980.001","-2896.488","-3197.193","-3734.082","-3529.042","-3214.926","-4877.001","-4513.413","-3050.566","-1198.202"
"1744110892","-1128.316","-5156.547","-4599.690","-3028.512","-758.469","-1811.534","-4065.186","-2774.149","-3181.994","-3678.054","-3582.239","-3254.116","-4884.452","-4641.116","-3090.054","-1219.511"
"1744110893","-1009.554","-5163.103","-4548.877","-3054.738","-763.685","-1910.329","-4083.961","-2854.168","-3307.462","-3685.206","-3567.338","-3308.058","-4946.738","-4743.338","-3094.375","-1207.441"
"1744110894","-968.575","-5164.544","-4545.351","-3056.030","-769.496","-2024.869","-4122.754","-2981.722","-3524.423","-3675.371","-3421.754","-3294.498","-4965.663","-4666.746","-3096.908","-1254.678"
"1744110895","-1028.478","-5169.064","-4595.816","-3041.327","-788.718","-2004.504","-4107.952","-2994.686","-3391.951","-3757.030","-3592.819","-3306.419","-4942.566","-4720.837","-3093.630","-1244.992"
"1744110896","-1209.180","-5177.657","-4726.748","-3056.030","-824.332","-1870.692","-4137.655","-2987.683","-3248.453","-3898.293","-3748.238","-3306.866","-4991.740","-4803.091","-3170.520","-1230.687"
"1744110897","-1296.699","-5197.227","-4821.569","-3114.343","-825.673","-1956.522","-4138.499","-3010.929","-3295.839","-3864.169","-3651.381","-3329.217","-5115.867","-4740.357","-3320.873","-1276.135"
