"","heatflux_E01 Last (µV)"
"01:25:55","-93.1881"
"01:25:56","-97.2860"
"01:25:57","-96.2242"
"01:25:58","-92.7038"
"01:25:59","-93.4117"
"01:26:00","-101.1230"
"01:26:01","-116.6016"
"01:26:02","-138.6926"
"01:26:03","-161.0816"
"01:26:04","-179.3727"
"01:26:05","-187.1772"
"01:26:06","-183.0608"
"01:26:07","-172.9093"
"01:26:08","-159.9267"
"01:26:09","-149.1606"
"01:26:10","-138.5994"
"01:26:11","-127.1442"
"01:26:12","-101.3962"
"01:26:13","-90.7853"
"01:26:14","-57.0429"
"01:26:15","-47.9259"
"01:26:16","-31.4787"
"01:26:17","-20.6567"
"01:26:18","-16.7079"
"01:26:19","-22.3890"
"01:26:20","-34.0678"
"01:26:21","-50.2914"
"01:26:22","-71.2834"
"01:26:23","-103.6189"
"01:26:24","-135.5261"
"01:26:25","-162.6462"
"01:26:26","-182.5579"
"01:26:27","-189.7663"
"01:26:28","-185.8361"
"01:26:29","-171.1957"
"01:26:30","-150.7066"
"01:26:31","-123.8286"
"01:26:32","-95.1625"
"01:26:33","-64.7642"
"01:26:34","-40.8106"
"01:26:35","-31.2552"
"01:26:36","-35.0177"
"01:26:37","-46.4357"
"01:26:38","-63.5348"
"01:26:39","-88.3266"
"01:26:40","-117.8496"
"01:26:41","-145.4167"
"01:26:42","-164.0990"
"01:26:43","-182.0188"
"01:26:44","-184.6626"
"01:26:45","-185.8920"
"01:26:46","-176.3366"
"01:26:47","-159.6287"
"01:26:48","-139.4562"
"01:26:49","-118.4456"
"01:26:50","-95.6282"
"01:26:51","-74.0401"
"01:26:52","-63.5721"
"01:26:53","-65.9935"
"01:26:54","-78.2870"
"01:26:55","-93.5234"
"01:26:56","-111.7215"
"01:26:57","-131.6704"
"01:26:58","-147.0931"
"01:26:59","-155.9779"
"01:27:00","-159.4611"
"01:27:01","-160.7835"
"01:27:02","-158.6415"
"01:27:03","-153.5937"
"01:27:04","-143.1257"
"01:27:05","-128.7274"
"01:27:06","-110.1568"
"01:27:07","-96.2615"
"01:27:08","-90.8226"
"01:27:09","-90.8598"
"01:27:10","-95.7400"
"01:27:11","-102.4827"
"01:27:12","-104.1964"
"01:27:13","-100.8995"
"01:27:14","-95.4419"
"01:27:15","-87.0414"
"01:27:16","-76.8714"
"01:27:17","-64.0191"
"01:27:18","-51.8002"
"01:27:19","-48.4660"
"01:27:20","-53.6442"
"01:27:21","-60.5360"
"01:27:22","-76.1822"
"01:27:23","-100.9367"
"01:27:24","-137.4818"
"01:27:25","-172.2202"
"01:27:26","-200.4765"
"01:27:27","-221.9714"
"01:27:28","-234.2090"
"01:27:29","-232.8493"
"01:27:30","-216.4207"
"01:27:31","-190.1947"
"01:27:32","-157.1700"
"01:27:33","-123.4002"
"01:27:34","-89.0717"
"01:27:35","-59.4184"
"01:27:36","-38.2029"
"01:27:37","-28.7965"
"01:27:38","-29.2994"
"01:27:39","-35.6697"
"01:27:40","-48.0376"
"01:27:41","-68.0797"
"01:27:42","-93.4117"
"01:27:43","-117.0114"
"01:27:44","-142.2875"
"01:27:45","-163.2608"
"01:27:46","-173.4868"
"01:27:47","-172.7790"
"01:27:48","-166.0921"
"01:27:49","-157.2073"
"01:27:50","-143.7776"
"01:27:51","-127.7775"
"01:27:52","-106.3384"
"01:27:53","-82.4220"
"01:27:54","-64.5779"
"01:27:55","-51.5953"
"01:27:56","-47.0504"
"01:27:57","-45.6534"
"01:27:58","-50.3659"
"01:27:59","-58.9341"
"01:28:00","-71.3393"
"01:28:01","-88.6992"
"01:28:02","-106.9158"
"01:28:03","-127.1814"
"01:28:04","-143.4796"
"01:28:05","-155.3260"
"01:28:06","-159.3865"
"01:28:07","-155.7358"
"01:28:08","-147.5215"
"01:28:09","-142.1012"
"01:28:10","-142.6227"
"01:28:11","-152.0477"
"01:28:12","-168.7370"
"01:28:13","-184.0293"
"01:28:14","-191.7966"
"01:28:15","-189.4310"
"01:28:16","-175.5729"
"01:28:17","-149.3096"
"01:28:18","-115.9310"
"01:28:19","-85.3278"
"01:28:20","-56.7175"
"01:28:21","-34.1795"
"01:28:22","-17.1177"
"01:28:23","-10.8033"
"01:28:24","-16.9128"
"01:28:25","-32.4473"
"01:28:26","-52.5452"
"01:28:27","-73.9098"
"01:28:28","-92.8156"
"01:28:29","-110.6225"
"01:28:30","-131.2420"
"01:28:31","-149.9988"
"01:28:32","-161.9756"
"01:28:33","-170.7859"
"01:28:34","-172.4437"
"01:28:35","-165.0490"
"01:28:36","-153.2026"
"01:28:37","-140.7973"
"01:28:38","-126.8275"
"01:28:39","-110.9205"
"01:28:40","-99.2976"
"01:28:41","-95.8331"
"01:28:42","-93.5607"
"01:28:43","-95.9635"
"01:28:44","-104.3454"
"01:28:45","-115.6889"
"01:28:46","-125.4678"
"01:28:47","-132.3037"
"01:28:48","-139.6984"
"01:28:49","-149.3283"
"01:28:50","-161.3051"
"01:28:51","-169.6683"
"01:28:52","-174.2505"
"01:28:53","-172.5927"
"01:28:54","-161.9756"
"01:28:55","-141.9522"
"01:28:56","-118.2407"
"01:28:57","-96.1497"
"01:28:58","-71.7863"
"01:28:59","-50.4404"
"01:29:00","-34.8687"
"01:29:01","-30.1749"
"01:29:02","-35.6324"
"01:29:03","-46.3426"
"01:29:04","-62.9760"
"01:29:05","-83.4279"
"01:29:06","-105.7051"
"01:29:07","-126.6785"
"01:29:08","-146.2176"
"01:29:09","-156.7975"
"01:29:10","-160.3924"
"01:29:11","-155.6985"
"01:29:12","-146.4225"
"01:29:13","-131.7821"
"01:29:14","-119.6191"
"01:29:15","-111.4234"
"01:29:16","-101.5328"
"01:29:17","-86.4081"
"01:29:18","-69.8119"
"01:29:19","-55.2088"
"01:29:20","-47.4602"
"01:29:21","-45.8770"
"01:29:22","-55.3951"
"01:29:23","-70.0355"
"01:29:24","-91.4186"
"01:29:25","-116.3594"
"01:29:26","-142.5669"
"01:29:27","-164.0432"
"01:29:28","-180.1737"
"01:29:29","-190.4927"
"01:29:30","-192.9514"
"01:29:31","-186.2831"
"01:29:32","-172.3133"
"01:29:33","-155.0838"
"01:29:34","-138.1151"
"01:29:35","-124.0522"
"01:29:36","-114.1243"
"01:29:37","-105.6865"
"01:29:38","-103.1533"
"01:29:39","-108.1452"
"01:29:40","-110.7343"
"01:29:41","-106.5992"
"01:29:42","-101.0671"
"01:29:43","-99.8564"
"01:29:44","-106.5247"
"01:29:45","-114.0684"
"01:29:46","-121.0719"
"01:29:47","-125.6168"
"01:29:48","-131.3537"
"01:29:49","-140.4062"
"01:29:50","-147.5774"
"01:29:51","-147.9313"
"01:29:52","-139.5866"
"01:29:53","-125.1884"
"01:29:54","-113.0253"
"01:29:55","-103.4327"
"01:29:56","-93.6911"
"01:29:57","-79.7026"
"01:29:58","-62.4359"
"01:29:59","-52.0609"
"01:30:00","-53.9050"
"01:30:01","-66.6827"
"01:30:02","-89.6491"
"01:30:03","-110.3617"
"01:30:04","-126.9579"
"01:30:05","-133.6262"
"01:30:06","-129.8450"
"01:30:07","-120.1779"
"01:30:08","-109.2814"
"01:30:09","-99.7633"
"01:30:10","-97.6026"
"01:30:11","-103.9915"
"01:30:12","-119.7495"
"01:30:13","-141.6914"
"01:30:14","-164.5647"
"01:30:15","-183.7686"
"01:30:16","-195.6522"
"01:30:17","-197.0865"
"01:30:18","-186.0969"
"01:30:19","-159.9640"
"01:30:20","-125.0580"
"01:30:21","-84.3965"
"01:30:22","-43.5114"
"01:30:23","-15.0874"
"01:30:24","3.3155"
"01:30:25","11.1200"
"01:30:26","8.8662"
"01:30:27","-3.4645"
"01:30:28","-26.7476"
"01:30:29","-56.9597"
"01:30:30","-87.5816"
"01:30:31","-113.4537"
"01:30:32","-138.2641"
"01:30:33","-159.8336"
"01:30:34","-177.7336"
"01:30:35","-185.7802"
"01:30:36","-190.2878"
"01:30:37","-192.0387"
"01:30:38","-187.4752"
"01:30:39","-174.4367"
"01:30:40","-158.7719"
"01:30:41","-146.1245"
"01:30:42","-129.6587"
"01:30:43","-109.6353"
"01:30:44","-85.4395"
"01:30:45","-60.9085"
"01:30:46","-40.5870"
"01:30:47","-26.8966"
"01:30:48","-20.3401"
"01:30:49","-17.5275"
"01:30:50","-19.7440"
"01:30:51","-26.7662"
"01:30:52","-38.7989"
"01:30:53","-56.3078"
"01:30:54","-80.7829"
"01:30:55","-113.6214"
"01:30:56","-147.4842"
"01:30:57","-180.9373"
"01:30:58","-203.0469"
"01:30:59","-211.1681"
"01:31:00","-207.9271"
"01:31:01","-194.4788"
"01:31:02","-172.3692"
"01:31:03","-140.2572"
"01:31:04","-103.5817"
"01:31:05","-66.6082"
"01:31:06","-39.8792"
"01:31:07","-21.1224"
"01:31:08","-10.1700"
"01:31:09","-9.9652"
"01:31:10","-20.5636"
"01:31:11","-38.0725"
"01:31:12","-55.8607"
"01:31:13","-79.7026"
"01:31:14","-107.2697"
"01:31:15","-135.6937"
"01:31:16","-158.6042"
"01:31:17","-176.1317"
"01:31:18","-191.9270"
"01:31:19","-202.7489"
"01:31:20","-206.4742"
"01:31:21","-203.5499"
"01:31:22","-198.0923"
"01:31:23","-192.7465"
"01:31:24","-180.6021"
"01:31:25","-158.8464"
"01:31:26","-129.3048"
"01:31:27","-95.1812"
"01:31:28","-65.2112"
"01:31:29","-42.6732"
"01:31:30","-27.5299"
"01:31:31","-21.2528"
"01:31:32","-21.3459"
"01:31:33","-27.4368"
"01:31:34","-41.2017"
"01:31:35","-58.0959"
"01:31:36","-76.0891"
"01:31:37","-92.2754"
"01:31:38","-106.0218"
"01:31:39","-119.9916"
"01:31:40","-131.7821"
"01:31:41","-142.0267"
"01:31:42","-149.7753"
"01:31:43","-153.5192"
"01:31:44","-152.5506"
"01:31:45","-147.5215"
"01:31:46","-139.6611"
"01:31:47","-131.3724"
"01:31:48","-131.9312"
"01:31:49","-138.6739"
"01:31:50","-145.1001"
"01:31:51","-150.3713"
"01:31:52","-152.2899"
"01:31:53","-151.6379"
"01:31:54","-146.2922"
"01:31:55","-135.4143"
"01:31:56","-118.1662"
"01:31:57","-97.6212"
"01:31:58","-77.8772"
"01:31:59","-65.2112"
"01:32:00","-55.3951"
"01:32:01","-51.0551"
"01:32:02","-50.2542"
"01:32:03","-51.5208"
"01:32:04","-57.7234"
"01:32:05","-64.0936"
"01:32:06","-69.9051"
"01:32:07","-74.6921"
"01:32:08","-79.6840"
"01:32:09","-87.8610"
"01:32:10","-96.3360"
"01:32:11","-104.4571"
"01:32:12","-110.8646"
"01:32:13","-113.1371"
"01:32:14","-112.5224"
"01:32:15","-110.5294"
"01:32:16","-108.4805"
"01:32:17","-104.7179"
"01:32:18","-101.2720"
"01:32:19","-100.6387"
"01:32:20","-101.6445"
"01:32:21","-101.2161"
"01:32:22","-98.7947"
"01:32:23","-94.5106"
"01:32:24","-90.5618"
"01:32:25","-87.3767"
"01:32:26","-82.7946"
"01:32:27","-81.9191"
"01:32:28","-92.7597"
"01:32:29","-114.4782"
"01:32:30","-139.9219"
"01:32:31","-166.7999"
"01:32:32","-186.4694"
"01:32:33","-196.5091"
"01:32:34","-196.7698"
"01:32:35","-188.4066"
"01:32:36","-177.4356"
"01:32:37","-172.2760"
"01:32:38","-166.2225"
"01:32:39","-155.4191"
"01:32:40","-138.1710"
"01:32:41","-121.6494"
"01:32:42","-110.4735"
"01:32:43","-97.4536"
"01:32:44","-87.6188"
"01:32:45","-80.2241"
"01:32:46","-73.1461"
"01:32:47","-72.7922"
"01:32:48","-76.3685"
"01:32:49","-82.6083"
"01:32:50","-91.9402"
"01:32:51","-105.2208"
"01:32:52","-119.9543"
"01:32:53","-132.4713"
"01:32:54","-139.9964"
"01:32:55","-140.9464"
"01:32:56","-136.5133"
"01:32:57","-128.9882"
"01:32:58","-117.2535"
"01:32:59","-100.3221"
"01:33:00","-82.1054"
"01:33:01","-62.4917"
"01:33:02","-51.5208"
"01:33:03","-47.5533"
"01:33:04","-49.0062"
"01:33:05","-58.4126"
"01:33:06","-76.7782"
"01:33:07","-108.1079"
"01:33:08","-138.7857"
"01:33:09","-170.5810"
"01:33:10","-198.2599"
"01:33:11","-224.1880"
"01:33:12","-245.4035"
"01:33:13","-253.2825"
"01:33:14","-251.3081"
"01:33:15","-240.2253"
"01:33:16","-220.9470"
"01:33:17","-188.8536"
"01:33:18","-153.9662"
"01:33:19","-120.1592"
"01:33:20","-88.1776"
"01:33:21","-59.7723"
"01:33:22","-33.3786"
"01:33:23","-14.1189"
"01:33:24","-1.7881"
"01:33:25","1.4342"
"01:33:26","-3.6694"
"01:33:27","-15.4600"
"01:33:28","-30.8268"
"01:33:29","-59.7909"
"01:33:30","-101.9612"
"01:33:31","-145.4167"
"01:33:32","-185.1842"
"01:33:33","-211.8573"
"01:33:34","-230.7631"
"01:33:35","-236.0158"
"01:33:36","-224.8958"
"01:33:37","-198.5952"
"01:33:38","-168.4763"
"01:33:39","-136.3829"
"01:33:40","-101.0671"
"01:33:41","-67.2042"
"01:33:42","-38.0725"
"01:33:43","-12.8709"
"01:33:44","2.2165"
"01:33:45","6.7800"
"01:33:46","-2.2538"
"01:33:47","-21.0851"
"01:33:48","-45.8397"
"01:33:49","-73.0716"
"01:33:50","-97.9938"
"01:33:51","-117.2349"
"01:33:52","-136.2525"
"01:33:53","-151.3027"
"01:33:54","-159.9640"
"01:33:55","-161.5100"
"01:33:56","-160.0198"
"01:33:57","-156.2759"
"01:33:58","-149.4400"
"01:33:59","-137.7054"
"01:34:00","-133.2723"
"01:34:01","-138.3759"
"01:34:02","-148.5273"
"01:34:03","-156.1642"
"01:34:04","-157.0024"
"01:34:05","-153.1839"
"01:34:06","-147.4842"
"01:34:07","-134.4644"
"01:34:08","-112.8763"
"01:34:09","-83.9867"
"01:34:10","-53.9422"
"01:34:11","-27.5858"
"01:34:12","-8.0280"
"01:34:13","-2.1048"
"01:34:14","-6.0536"
"01:34:15","-22.1841"
"01:34:16","-46.1936"
"01:34:17","-78.2870"
"01:34:18","-109.1696"
"01:34:19","-138.6553"
"01:34:20","-168.9419"
"01:34:21","-192.5230"
"01:34:22","-208.1878"
"01:34:23","-216.7560"
"01:34:24","-217.6687"
"01:34:25","-210.1995"
"01:34:26","-195.9316"
"01:34:27","-172.8162"
"01:34:28","-140.6670"
"01:34:29","-109.3186"
"01:34:30","-74.5803"
"01:34:31","-43.7349"
"01:34:32","-18.1049"
"01:34:33","-4.9360"
"01:34:34","-4.5076"
"01:34:35","-16.7266"
"01:34:36","-37.1411"
"01:34:37","-64.0750"
"01:34:38","-99.5211"
"01:34:39","-133.9242"
"01:34:40","-161.1747"
"01:34:41","-178.2179"
"01:34:42","-183.1353"
"01:34:43","-176.5788"
"01:34:44","-164.6206"
"01:34:45","-152.5506"
"01:34:46","-140.3317"
"01:34:47","-126.5109"
"01:34:48","-109.1138"
"01:34:49","-98.2918"
"01:34:50","-91.9960"
"01:34:51","-87.2090"
"01:34:52","-87.5629"
"01:34:53","-94.1008"
"01:34:54","-98.9810"
"01:34:55","-100.0054"
"01:34:56","-97.1928"
"01:34:57","-91.4373"
"01:34:58","-81.9936"
"01:34:59","-71.5256"
"01:35:00","-62.5290"
"01:35:01","-59.8654"
"01:35:02","-65.1367"
"01:35:03","-73.4255"
"01:35:04","-80.1869"
"01:35:05","-84.9180"
"01:35:06","-86.6503"
"01:35:07","-90.1334"
"01:35:08","-94.6596"
"01:35:09","-98.8692"
"01:35:10","-104.4385"
"01:35:11","-112.8763"
"01:35:12","-122.2081"
"01:35:13","-133.1046"
"01:35:14","-140.2758"
"01:35:15","-143.4609"
"01:35:16","-146.7392"
"01:35:17","-153.0163"
"01:35:18","-157.9151"
"01:35:19","-158.0082"
"01:35:20","-155.1025"
"01:35:21","-151.1909"
"01:35:22","-145.4353"
"01:35:23","-133.8683"
"01:35:24","-118.6505"
"01:35:25","-105.2767"
"01:35:26","-101.8122"
"01:35:27","-105.6865"
"01:35:28","-109.0020"
"01:35:29","-110.5852"
"01:35:30","-113.9939"
"01:35:31","-123.2885"
"01:35:32","-136.9789"
"01:35:33","-155.9220"
"01:35:34","-174.9210"
"01:35:35","-184.6068"
"01:35:36","-185.2028"
"01:35:37","-177.0630"
"01:35:38","-168.1037"
"01:35:39","-164.7510"
"01:35:40","-165.0490"
"01:35:41","-167.6194"
"01:35:42","-167.8616"
"01:35:43","-166.2411"
"01:35:44","-162.8324"
"01:35:45","-157.5612"
"01:35:46","-145.4167"
"01:35:47","-123.9963"
"01:35:48","-104.4758"
"01:35:49","-95.7772"
"01:35:50","-94.8273"
"01:35:51","-100.0427"
"01:35:52","-102.6504"
"01:35:53","-96.8203"
"01:35:54","-81.5839"
"01:35:55","-65.0808"
"01:35:56","-55.1529"
"01:35:57","-48.8386"
"01:35:58","-46.5475"
"01:35:59","-52.2658"
"01:36:00","-61.5604"
"01:36:01","-69.6257"
"01:36:02","-81.1741"
"01:36:03","-96.4664"
"01:36:04","-110.8088"
"01:36:05","-117.7751"
"01:36:06","-115.6330"
"01:36:07","-108.8530"
"01:36:08","-101.8867"
"01:36:09","-92.4245"
"01:36:10","-79.4604"
"01:36:11","-62.9574"
"01:36:12","-47.5720"
"01:36:13","-44.7780"
"01:36:14","-51.8747"
"01:36:15","-64.0936"
"01:36:16","-83.3906"
"01:36:17","-105.6306"
"01:36:18","-126.9020"
"01:36:19","-148.8253"
"01:36:20","-163.8196"
"01:36:21","-169.2586"
"01:36:22","-168.1596"
"01:36:23","-166.0362"
"01:36:24","-158.9581"
"01:36:25","-150.6321"
"01:36:26","-142.1571"
"01:36:27","-129.2489"
"01:36:28","-113.5655"
"01:36:29","-98.9251"
"01:36:30","-94.1195"
"01:36:31","-91.0461"
"01:36:32","-89.9099"
"01:36:33","-95.6841"
"01:36:34","-100.3221"
"01:36:35","-98.8133"
"01:36:36","-90.1707"
"01:36:37","-76.8900"
"01:36:38","-62.6594"
"01:36:39","-46.8642"
"01:36:40","-33.8815"
"01:36:41","-26.6917"
"01:36:42","-23.8232"
"01:36:43","-31.5905"
"01:36:44","-47.7023"
"01:36:45","-75.2136"
"01:36:46","-110.0637"
"01:36:47","-148.4528"
"01:36:48","-176.3366"
"01:36:49","-195.1121"
"01:36:50","-204.6302"
"01:36:51","-205.3380"
"01:36:52","-202.5254"
"01:36:53","-199.3775"
"01:36:54","-197.9060"
"01:36:55","-192.0760"
"01:36:56","-178.8326"
"01:36:57","-154.7672"
"01:36:58","-126.5481"
"01:36:59","-94.4361"
"01:37:00","-63.6838"
"01:37:01","-41.8350"
"01:37:02","-31.1062"
"01:37:03","-31.1062"
"01:37:04","-42.5242"
"01:37:05","-61.7839"
"01:37:06","-83.0740"
"01:37:07","-107.9775"
"01:37:08","-133.1232"
"01:37:09","-156.4063"
"01:37:10","-176.5974"
"01:37:11","-191.5917"
"01:37:12","-203.8479"
"01:37:13","-208.4300"
"01:37:14","-203.1401"
"01:37:15","-188.1085"
"01:37:16","-164.5647"
"01:37:17","-135.4329"
"01:37:18","-101.5142"
"01:37:19","-68.6012"
"01:37:20","-40.0469"
"01:37:21","-22.1469"
"01:37:22","-12.1072"
"01:37:23","-10.1887"
"01:37:24","-16.6148"
"01:37:25","-33.2855"
"01:37:26","-51.5766"
"01:37:27","-69.5698"
"01:37:28","-85.9611"
"01:37:29","-98.9065"
"01:37:30","-116.1918"
"01:37:31","-136.4388"
"01:37:32","-154.5064"
"01:37:33","-168.7370"
"01:37:34","-175.2935"
"01:37:35","-176.1131"
"01:37:36","-174.3063"
"01:37:37","-173.0956"
"01:37:38","-167.2469"
"01:37:39","-155.3446"
"01:37:40","-136.8299"
"01:37:41","-115.6330"
"01:37:42","-93.3558"
"01:37:43","-72.1402"
"01:37:44","-62.0447"
"01:37:45","-61.2438"
"01:37:46","-69.3835"
"01:37:47","-80.6339"
"01:37:48","-96.5223"
"01:37:49","-110.8833"
"01:37:50","-122.6179"
"01:37:51","-132.1360"
"01:37:52","-135.2467"
"01:37:53","-135.3025"
"01:37:54","-139.4935"
"01:37:55","-147.9872"
"01:37:56","-155.8475"
"01:37:57","-155.4936"
"01:37:58","-147.8009"
"01:37:59","-140.4248"
"01:38:00","-137.3515"
"01:38:01","-136.8858"
"01:38:02","-136.4574"
"01:38:03","-133.9614"
"01:38:04","-130.6832"
"01:38:05","-129.8077"
"01:38:06","-128.5970"
"01:38:07","-122.6366"
"01:38:08","-109.1883"
"01:38:09","-94.5292"
"01:38:10","-76.6851"
"01:38:11","-57.4626"
"01:38:12","-45.6162"
"01:38:13","-43.0830"
"01:38:14","-51.5580"
"01:38:15","-63.9074"
"01:38:16","-79.7398"
"01:38:17","-98.8133"
"01:38:18","-122.6179"
"01:38:19","-145.2491"
"01:38:20","-161.7335"
"01:38:21","-176.3552"
"01:38:22","-185.4636"
"01:38:23","-186.2831"
"01:38:24","-175.3680"
"01:38:25","-157.3190"
"01:38:26","-137.0907"
"01:38:27","-119.9357"
"01:38:28","-103.8611"
"01:38:29","-85.7376"
"01:38:30","-70.0541"
"01:38:31","-57.9096"
"01:38:32","-54.4637"
"01:38:33","-60.1076"
"01:38:34","-70.5011"
"01:38:35","-81.3045"
"01:38:36","-88.6433"
"01:38:37","-93.1136"
"01:38:38","-95.4419"
"01:38:39","-102.1475"
"01:38:40","-118.4829"
"01:38:41","-136.7182"
"01:38:42","-149.5890"
"01:38:43","-154.4692"
"01:38:44","-151.6752"
"01:38:45","-141.5238"
"01:38:46","-127.7588"
"01:38:47","-114.0684"
"01:38:48","-104.6807"
"01:38:49","-94.4547"
"01:38:50","-81.7515"
"01:38:51","-65.6396"
"01:38:52","-56.3078"
"01:38:53","-53.6442"
"01:38:54","-57.9096"
"01:38:55","-69.3277"
"01:38:56","-82.2172"
"01:38:57","-96.4850"
"01:38:58","-111.8332"
"01:38:59","-129.0813"
"01:39:00","-142.1012"
"01:39:01","-147.8568"
"01:39:02","-148.3038"
"01:39:03","-147.1303"
"01:39:04","-145.3981"
"01:39:05","-138.2828"
"01:39:06","-127.9265"
"01:39:07","-119.6936"
"01:39:08","-114.4223"
"01:39:09","-109.3000"
"01:39:10","-102.0171"
"01:39:11","-90.8598"
"01:39:12","-78.4546"
"01:39:13","-77.0949"
"01:39:14","-86.8551"
"01:39:15","-99.5398"
"01:39:16","-113.5655"
"01:39:17","-126.5109"
"01:39:18","-139.5866"
"01:39:19","-150.6135"
"01:39:20","-152.9232"
"01:39:21","-145.8265"
"01:39:22","-131.4655"
"01:39:23","-117.6819"
"01:39:24","-110.5480"
"01:39:25","-106.7296"
"01:39:26","-101.5328"
"01:39:27","-96.4291"
"01:39:28","-95.7586"
"01:39:29","-97.4908"
"01:39:30","-100.8622"
"01:39:31","-104.0846"
"01:39:32","-104.2336"
"01:39:33","-99.0741"
"01:39:34","-91.9402"
"01:39:35","-81.0996"
"01:39:36","-70.2776"
"01:39:37","-59.0459"
"01:39:38","-50.3659"
"01:39:39","-50.7012"
"01:39:40","-54.5382"
"01:39:41","-61.9330"
"01:39:42","-77.6350"
"01:39:43","-101.4210"
"01:39:44","-129.0441"
"01:39:45","-157.1700"
"01:39:46","-179.6894"
"01:39:47","-200.8677"
"01:39:48","-213.5336"
"01:39:49","-219.0843"
"01:39:50","-218.7304"
"01:39:51","-210.4603"
"01:39:52","-193.0445"
"01:39:53","-173.8779"
"01:39:54","-153.7986"
"01:39:55","-140.8905"
"01:39:56","-128.2431"
"01:39:57","-111.6097"
"01:39:58","-98.2732"
"01:39:59","-87.6002"
"01:40:00","-80.8761"
"01:40:01","-78.5850"
"01:40:02","-78.1752"
"01:40:03","-81.9378"
"01:40:04","-83.8749"
"01:40:05","-81.7515"
"01:40:06","-76.6665"
"01:40:07","-68.9551"
"01:40:08","-62.4545"
"01:40:09","-58.9155"
"01:40:10","-62.6594"
"01:40:11","-70.6501"
"01:40:12","-78.5850"
"01:40:13","-87.3394"
"01:40:14","-96.4664"
"01:40:15","-105.4443"
"01:40:16","-110.3990"
"01:40:17","-115.1860"
"01:40:18","-118.3525"
"01:40:19","-121.5935"
"01:40:20","-122.6552"
"01:40:21","-121.4631"
"01:40:22","-120.1406"
"01:40:23","-122.6924"
"01:40:24","-129.9381"
"01:40:25","-142.7531"
"01:40:26","-159.1258"
"01:40:27","-175.8151"
"01:40:28","-189.0585"
"01:40:29","-195.5032"
"01:40:30","-198.1109"
"01:40:31","-192.5789"
"01:40:32","-179.0747"
"01:40:33","-156.7788"
"01:40:34","-131.3910"
"01:40:35","-99.5956"
"01:40:36","-69.1600"
"01:40:37","-42.9712"
"01:40:38","-22.7802"
"01:40:39","-13.4110"
"01:40:40","-14.3051"
"01:40:41","-21.4204"
"01:40:42","-32.9129"
"01:40:43","-47.5161"
"01:40:44","-61.3555"
"01:40:45","-75.3254"
"01:40:46","-98.3824"
"01:40:47","-105.0159"
"01:40:48","-121.5795"
"01:40:49","-126.4235"
"01:40:50","-129.3875"
"01:40:51","-130.7018"
"01:40:52","-132.3968"
"01:40:53","-132.7321"
"01:40:54","-130.8136"
"01:40:55","-127.9593"
"01:40:56","-130.1567"
"01:40:57","-132.0988"
"01:40:58","-143.1815"
"01:40:59","-154.8231"
"01:41:00","-160.2061"
"01:41:01","-157.1700"
"01:41:02","-149.5704"
"01:41:03","-135.0604"
"01:41:04","-115.5026"
"01:41:05","-96.6154"
"01:41:06","-83.2230"
"01:41:07","-77.5233"
"01:41:08","-74.9528"
"01:41:09","-72.2148"
"01:41:10","-67.9679"
"01:41:11","-68.3218"
"01:41:12","-76.3498"
"01:41:13","-89.0717"
"01:41:14","-104.6993"
"01:41:15","-120.3083"
"01:41:16","-133.7565"
"01:41:17","-148.2666"
"01:41:18","-162.0501"
"01:41:19","-171.1771"
"01:41:20","-175.5357"
"01:41:21","-176.3925"
"01:41:22","-178.3483"
"01:41:23","-182.0549"
"01:41:24","-179.2796"
"01:41:25","-171.9594"
"01:41:26","-161.1002"
"01:41:27","-150.1478"
"01:41:28","-142.8276"
"01:41:29","-142.7345"
"01:41:30","-143.1815"
"01:41:31","-137.2397"
"01:41:32","-119.4328"
"01:41:33","-113.0067"
"01:41:34","-99.7819"
"01:41:35","-94.0263"
"01:41:36","-93.7609"
"01:41:37","-93.6724"
"01:41:38","-92.7038"
"01:41:39","-94.6224"
"01:41:40","-97.7516"
"01:41:41","-95.1625"
"01:41:42","-87.2836"
"01:41:43","-75.8842"
"01:41:44","-56.0333"
"01:41:45","-51.5580"
"01:41:46","-46.3799"
"01:41:47","-47.5347"
"01:41:48","-51.6139"
"01:41:49","-65.8259"
"01:41:50","-89.3697"
"01:41:51","-117.6633"
"01:41:52","-142.1385"
"01:41:53","-157.8778"
"01:41:54","-169.3331"
"01:41:55","-175.4798"
"01:41:56","-174.7161"
"01:41:57","-169.8919"
"01:41:58","-164.7137"
"01:41:59","-154.2456"
"01:42:00","-137.5005"
"01:42:01","-115.1115"
"01:42:02","-91.8098"
"01:42:03","-67.9865"
"01:42:04","-48.8944"
"01:42:05","-36.1353"
"01:42:06","-31.0130"
"01:42:07","-32.6149"
"01:42:08","-44.9829"
"01:42:09","-67.4836"
"01:42:10","-88.6619"
"01:42:11","-109.8029"
"01:42:12","-130.2734"
"01:42:13","-143.6844"
"01:42:14","-152.4761"
"01:42:15","-161.9384"
"01:42:16","-169.1282"
"01:42:17","-172.5368"
"01:42:18","-170.0595"
"01:42:19","-161.5100"
"01:42:20","-142.7904"
"01:42:21","-120.0102"
"01:42:22","-93.5979"
"01:42:23","-68.3963"
"01:42:24","-44.8711"
"01:42:25","-31.5160"
"01:42:26","-24.7732"
"01:42:27","-24.9594"
"01:42:28","-37.6068"
