"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744058671","7375.926","-1726.598","-1584.440","839.382","7237.494","1016.557","214.875","7471.293","310.093","4467.666","-633.597","-251.532","-1903.772","-1153.052","-283.569","1901.388"
"1744058672","7258.554","-1751.880","-1616.180","872.513","7158.121","1011.392","233.352","7547.736","296.086","4421.771","-458.956","-245.571","-1910.776","-1396.835","-132.173","1779.497"
"1744058673","7334.948","-1887.679","-1498.014","974.238","7056.147","1068.264","289.828","7768.273","341.535","4438.907","-515.133","-279.844","-1728.684","-1418.740","-43.064","1775.622"
"1744058674","7488.330","-1927.912","-1394.947","1106.063","7092.953","1083.215","338.356","7795.095","373.572","4467.219","-616.014","-268.519","-1653.135","-1133.233","-219.643","1950.264"
"1744058675","7551.908","-1747.459","-1357.049","1099.557","7242.858","1086.593","343.621","7604.808","385.344","4490.316","-457.317","-142.008","-1780.093","-1162.887","-122.190","1980.364"
"1744058676","7563.978","-1652.390","-1347.363","1047.850","7293.820","1171.231","398.606","7563.829","444.055","4495.382","-341.535","-168.383","-1870.990","-1220.703","46.194","1931.190"
"1744058677","7588.565","-1617.670","-1329.283","996.093","7231.434","1295.308","418.822","7740.259","673.681","4510.432","-390.261","-265.390","-1672.953","-1284.480","18.477","1926.720"
"1744058678","7620.156","-1585.931","-1289.099","1035.482","7116.795","1177.639","452.846","7948.577","728.071","4531.890","-417.978","-236.034","-1494.735","-1091.361","-140.220","1894.683"
"1744058679","7654.428","-1537.353","-1261.383","1089.126","7176.548","1208.782","478.178","7915.348","537.187","4538.745","-365.674","-75.996","-1749.396","-1028.627","-23.246","2060.086"
"1744058680","7613.400","-1488.427","-1255.572","1236.896","7341.405","1275.440","488.361","7748.604","568.330","4563.779","-308.603","-32.932","-1681.298","-1100.004","145.137","2083.927"
"1744058681","7456.988","-1463.145","-1247.525","1345.128","7413.179","1285.672","515.878","7763.952","644.922","4574.507","-380.427","-45.300","-1445.860","-1105.219","20.415","2047.718"
"1744058682","7486.939","-1413.226","-1194.477","1419.286","7425.050","1292.129","623.961","7985.085","641.644","4597.902","-418.276","12.517","-1477.152","-879.019","-15.944","2112.538"
"1744058683","7653.534","-1362.860","-1159.608","1360.327","7425.994","1458.675","750.124","8101.463","648.499","4650.354","-237.226","73.314","-1611.412","-912.547","150.204","2121.329"
"1744058684","7729.530","-1337.379","-1120.269","1277.477","7332.563","1581.609","719.428","8066.446","677.556","4801.750","-196.546","81.509","-1575.500","-923.127","238.419","2152.324"
"1744058685","7752.081","-1298.487","-1074.473","1279.414","7379.055","1461.804","702.838","7895.678","699.013","4904.419","-230.819","51.558","-1331.419","-968.426","222.027","2196.878"
"1744058686","7783.771","-1240.671","-1063.943","1358.688","7509.291","1422.465","737.309","7897.019","795.424","4817.694","-159.889","59.456","-1351.684","-782.460","116.527","2150.983"
"1744058687","7827.282","-1216.233","-1031.756","1443.177","7557.869","1529.306","760.257","8152.276","1002.103","4794.151","-93.728","162.721","-1338.571","-704.974","230.223","2063.364"
"1744058688","7868.608","-1179.477","-990.728","1552.999","7573.068","1543.959","842.214","8262.694","957.102","4810.095","-84.937","246.018","-1273.304","-703.633","381.470","2220.869"
"1744058689","7903.427","-1157.969","-952.631","1565.367","7544.309","1570.582","1020.432","8237.064","877.082","4830.956","-52.154","240.803","-1219.511","-734.031","371.039","2327.263"
"1744058690","7947.087","-1112.819","-914.435","1539.787","7465.879","1620.154","1019.239","8118.302","891.685","4866.421","-15.348","257.939","-1323.670","-597.984","300.258","2316.684"
"1744058691","7938.892","-1048.297","-880.659","1523.942","7575.154","1799.613","961.572","8107.722","984.669","5058.050","31.441","350.475","-1202.971","-472.367","349.283","2308.190"
"1744058692","7836.223","-996.590","-832.975","1620.799","7677.674","1873.076","1012.534","8340.180","1267.195","5148.351","78.231","382.513","-1061.857","-649.095","524.968","2370.328"
"1744058693","7886.092","-944.436","-758.370","1800.756","7747.909","1766.483","1024.902","8472.949","1379.550","5046.278","102.967","407.249","-1067.519","-474.304","503.659","2421.886"
"1744058694","8031.428","-906.140","-718.534","1893.342","7762.015","1744.330","1045.614","8467.287","1180.321","5037.636","159.293","486.076","-979.155","-301.301","383.407","2465.695"
"1744058695","8086.860","-859.499","-688.434","1943.558","7800.907","1911.223","1195.967","8317.828","1178.682","5078.912","202.358","540.614","-916.123","-354.648","575.036","2489.090"
"1744058696","8117.954","-813.703","-633.697","1934.767","7763.306","1995.663","1322.627","8291.006","1275.241","5184.412","226.498","534.356","-932.217","-275.075","686.347","2501.905"
"1744058697","8128.136","-770.390","-588.298","1823.306","7696.152","1940.876","1267.791","8487.254","1294.464","5316.138","241.250","603.497","-845.194","-191.927","626.147","2540.648"
"1744058698","8179.049","-714.163","-542.005","1802.146","7830.858","1963.377","1238.585","8698.106","1331.121","5315.542","289.977","638.068","-803.769","-161.380","555.366","2586.693"
"1744058699","8244.216","-661.165","-499.040","1848.489","7935.464","2115.369","1299.083","8719.862","1459.867","5241.632","335.127","689.030","-696.629","-126.511","768.602","2640.188"
"1744058700","8264.482","-608.563","-461.042","1996.607","7973.164","2226.532","1438.260","8608.252","1699.775","5241.930","372.678","739.098","-753.403","-25.034","803.918","2617.091"
"1744058701","8304.417","-574.390","-413.160","2149.343","7990.599","2141.098","1564.324","8549.541","1609.623","5328.804","394.583","760.108","-769.347","2.086","706.166","2524.108"
"1744058702","8186.549","-618.100","-438.690","2190.620","7997.304","2033.412","1471.043","8670.092","1446.307","5453.527","397.861","758.469","-706.911","-81.956","650.883","2560.914"
"1744058703","8032.769","-645.667","-455.678","2155.751","7995.218","2047.718","1338.422","8805.245","1407.266","5449.206","357.777","737.906","-699.610","-173.450","740.886","2667.457"
"1744058704","8055.866","-687.838","-525.912","2013.942","7844.865","2018.809","1262.923","8778.721","1416.206","5278.289","306.815","678.450","-802.726","-119.358","707.656","2610.683"
"1744058705","8147.806","-735.223","-554.919","1840.889","7690.191","1912.862","1221.299","8572.489","1342.446","5172.342","250.787","608.414","-853.837","-216.365","512.451","2554.208"
"1744058706","8134.942","-789.861","-596.146","1723.568","7770.757","1822.015","1153.648","8352.697","1264.513","5114.228","237.674","522.137","-1016.110","-454.187","483.394","2513.826"
"1744058707","8088.052","-850.856","-651.032","1711.994","7823.855","1782.775","1078.695","8379.221","1172.423","5051.196","151.694","505.596","-1055.151","-456.274","578.612","2497.435"
"1744058708","8055.270","-896.007","-703.484","1695.007","7778.555","1731.813","1041.591","8533.299","1115.501","5002.469","-44.554","388.026","-984.371","-350.475","389.218","2487.749"
"1744058709","7911.722","-933.011","-758.072","1623.730","7593.632","1670.221","964.503","8533.001","1039.207","5002.916","-81.360","281.930","-1065.135","-416.338","271.201","2385.080"
"1744058710","7761.568","-976.473","-857.860","1577.139","7456.988","1631.379","898.838","8321.404","1024.753","4979.968","37.700","208.467","-1245.290","-603.050","294.447","2208.352"
"1744058711","7753.521","-1087.189","-1002.848","1560.450","7466.227","1596.063","880.808","8131.415","772.625","4904.866","0.149","273.585","-1277.477","-812.858","330.359","2214.164"
"1744058712","7870.297","-1378.755","-1149.078","1497.765","7572.571","1543.164","834.366","8106.232","644.624","4846.603","-89.854","226.498","-1169.741","-641.346","193.119","2329.648"
"1744058713","7913.709","-1551.062","-1119.822","1446.754","7606.298","1506.358","779.778","8079.261","820.011","4819.632","-234.544","19.670","-1281.202","-729.114","142.902","2255.589"
"1744058714","7791.618","-1429.021","-1024.306","1339.018","7529.160","1471.241","722.408","8075.982","811.964","4778.951","-185.817","42.468","-1480.728","-1029.223","248.849","2058.446"
"1744058715","7607.937","-1315.176","-1036.674","1278.669","7343.143","1386.255","687.391","8181.632","732.094","4727.542","-148.714","125.766","-1462.400","-864.565","187.159","2075.434"
"1744058716","7538.646","-1317.114","-1153.052","1286.417","7286.370","1395.196","652.820","8080.304","735.521","4712.343","-245.273","50.962","-1426.935","-767.708","23.246","2214.611"
"1744058717","7588.168","-1440.545","-1356.006","1274.347","7269.581","1318.355","618.100","7910.728","629.425","4686.266","-382.811","-112.951","-1398.325","-959.486","13.262","2186.447"
"1744058718","7725.805","-1685.321","-1439.452","1189.709","7375.032","1280.606","570.863","7849.187","363.141","4650.801","-315.756","-159.442","-1541.525","-1140.088","24.736","2048.910"
"1744058719","7763.356","-1802.742","-1350.492","1144.111","7430.166","1280.457","505.745","7852.465","405.312","4640.669","-250.041","-62.585","-1628.846","-1007.766","-52.303","1932.085"
"1744058720","7657.409","-1741.350","-1238.386","1124.839","7286.271","1252.194","483.096","7790.476","586.212","4611.909","-426.173","-55.730","-1509.786","-1014.322","-68.694","2035.052"
"1744058721","7488.728","-1568.794","-1220.405","1076.013","7152.110","1078.993","447.035","7758.141","572.950","4577.041","-529.736","-204.444","-1549.125","-1277.477","48.280","2083.778"
"1744058722","7447.402","-1535.118","-1333.853","1048.545","7151.067","1099.209","331.998","7772.446","491.738","4561.245","-361.204","-279.844","-1729.727","-1229.048","0","1959.801"
"1744058723","7438.958","-1723.319","-1494.735","1019.239","7278.621","1203.865","345.856","7744.431","331.104","4552.305","-323.653","-260.025","-1797.229","-1032.054","-159.144","1832.545"
"1744058724","7479.638","-1869.202","-1569.688","1018.941","7343.888","1126.826","378.191","7691.681","197.738","4547.238","-462.681","-136.644","-1728.237","-1188.070","-137.836","1899.004"
"1744058725","7604.063","-1929.601","-1574.854","984.967","7255.574","1086.394","340.343","7672.608","367.761","4522.949","-594.854","-217.110","-1810.044","-1409.799","-12.517","2044.439"
"1744058726","7527.322","-1959.503","-1510.084","973.046","7089.972","1126.379","197.291","7709.414","484.437","4510.432","-453.442","-357.777","-1830.161","-1224.130","-118.315","1931.041"
"1744058727","7414.073","-1808.852","-1451.522","979.453","7047.206","1142.919","196.397","7651.150","409.335","4511.774","-407.100","-273.585","-1653.284","-1180.470","-220.537","1770.556"
"1744058728","7369.220","-1665.254","-1475.116","970.463","7108.748","1098.414","272.592","7623.434","186.563","4515.648","-586.510","-198.632","-1688.004","-1362.264","-162.423","1833.439"
"1744058729","7400.215","-1766.533","-1568.645","958.145","7246.286","1072.735","279.695","7629.395","126.660","4465.580","-658.631","-251.532","-1844.168","-1469.851","-176.132","1966.059"
"1744058730","7559.558","-1953.642","-1621.942","925.759","7252.395","1084.705","270.804","7664.859","268.668","4427.880","-531.524","-368.208","-1869.500","-1292.676","-237.077","1971.573"
"1744058731","7581.860","-2068.132","-1619.011","951.588","7106.662","1015.067","261.366","7633.418","421.256","4414.171","-453.293","-385.642","-1869.351","-1179.874","-240.952","1814.365"
"1744058732","7440.895","-2039.969","-1537.353","938.475","7026.494","1040.399","302.345","7591.844","296.831","4406.869","-585.467","-268.817","-1772.344","-1437.366","-134.557","1713.783"
"1744058733","7375.380","-1808.405","-1390.179","919.898","7027.984","1078.844","328.422","7597.059","131.279","4438.460","-645.220","-224.560","-1701.713","-1333.505","-75.847","1927.763"
"1744058734","7393.360","-1628.399","-1435.280","926.554","7138.103","1113.415","241.548","7646.382","272.691","4481.524","-498.295","-207.424","-1783.073","-1111.478","-185.668","2003.610"
"1744058735","7400.811","-1723.319","-1539.588","986.606","7263.124","1111.925","288.785","7683.337","493.228","4499.853","-408.888","-299.215","-1860.261","-1277.924","-168.085","1945.496"
"1744058736","7462.800","-1896.123","-1571.377","1023.312","7325.212","1137.157","393.192","7662.326","546.575","4502.684","-457.317","-340.044","-1828.223","-1388.192","-29.504","1887.977"
"1744058737","7641.912","-1924.634","-1535.863","1059.622","7300.675","1177.341","399.947","7700.473","509.918","4530.102","-439.435","-195.652","-1656.711","-1119.822","34.720","1865.625"
"1744058738","7715.523","-1688.997","-1389.980","1080.433","7186.333","1188.318","429.451","7777.065","495.464","4560.351","-390.261","-98.050","-1649.261","-1074.225","-120.252","2025.515"
"1744058739","7625.669","-1506.805","-1240.969","1096.427","7153.898","1153.946","454.932","7949.024","415.742","4567.355","-389.665","-108.927","-1596.808","-1255.870","-22.799","2070.218"
"1744058740","7528.514","-1473.874","-1207.590","1113.415","7282.346","1233.369","461.787","7882.118","461.638","4585.534","-404.418","-70.184","-1610.965","-1081.377","136.942","2044.737"
"1744058741","7508.298","-1635.949","-1306.733","1161.198","7411.440","1279.612","502.765","7771.254","669.807","4610.121","-279.099","-40.829","-1470.298","-924.617","22.054","2007.633"
"1744058742","7581.413","-1782.179","-1424.104","1188.517","7441.938","1290.590","551.790","7806.420","700.355","4608.929","-286.698","-109.076","-1491.010","-1024.902","-32.485","1942.813"
"1744058743","7726.401","-1707.822","-1395.792","1193.732","7420.033","1368.970","605.881","7843.822","691.563","4629.046","-333.339","-141.263","-1627.803","-1141.131","85.980","2062.768"
"1744058744","7815.261","-1438.856","-1188.715","1210.968","7298.688","1525.879","616.312","7858.723","728.220","4648.119","-265.390","37.253","-1547.337","-905.544","209.808","2194.494"
"1744058745","7731.467","-1305.938","-1056.939","1256.317","7258.058","1421.124","633.448","7885.993","802.726","4684.478","-195.652","162.423","-1348.853","-837.147","109.226","2146.661"
"1744058746","7612.804","-1255.373","-1037.618","1314.481","7414.818","1421.173","671.148","8112.490","693.053","4702.806","-171.214","118.017","-1377.612","-861.734","109.375","2161.711"
"1744058747","7598.102","-1223.534","-1126.379","1368.523","7525.086","1524.091","723.153","8206.666","551.492","4756.153","-126.511","180.900","-1429.915","-708.252","313.073","2230.108"
"1744058748","7716.268","-1166.016","-1218.170","1433.343","7565.171","1517.832","871.271","8046.180","817.627","4951.358","-104.159","238.568","-1312.345","-652.075","310.987","2227.426"
"1744058749","7875.661","-1310.507","-1103.878","1551.012","7579.525","1528.263","1001.259","7974.803","1113.713","5031.228","-69.439","263.453","-1208.186","-610.352","295.937","2264.977"
"1744058750","7944.554","-1406.223","-924.319","1580.268","7627.904","1725.554","977.814","8021.444","1153.946","4961.938","-41.723","281.185","-1206.249","-630.617","369.847","2300.441"
"1744058751","7974.058","-1227.707","-839.233","1577.735","7617.027","1822.412","927.001","8188.933","949.502","4907.399","-5.215","335.425","-1152.456","-765.026","440.925","2324.432"
