"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744065908","8237.809","-1095.235","-831.038","1534.522","7739.961","1628.697","866.801","8773.059","851.601","5152.225","-143.945","230.372","-1155.883","-632.107","419.021","2364.814"
"1744065909","8116.364","-1137.257","-868.738","1601.428","7628.053","1551.807","799.894","8650.124","825.673","5099.624","-96.112","243.187","-1176.745","-647.902","298.470","2298.653"
"1744065910","8063.018","-1197.855","-905.991","1556.575","7720.888","1527.766","741.382","8420.944","962.615","5117.059","-27.418","237.823","-1373.887","-807.345","122.488","2166.927"
"1744065911","8066.446","-1235.455","-937.134","1353.920","7762.462","1474.917","749.975","8334.070","1093.447","5213.469","-87.917","149.310","-1439.899","-947.863","110.567","2088.696"
"1744065912","8040.667","-1283.586","-977.814","1243.750","7723.471","1419.981","703.335","8467.138","852.048","5129.874","-166.297","49.472","-1278.371","-738.949","219.792","2182.424"
"1744065913","8002.967","-1326.948","-1056.939","1209.676","7704.645","1374.185","609.607","8565.933","632.554","4991.144","-147.074","106.245","-1337.081","-809.431","175.536","2208.799"
"1744065914","7965.714","-1348.406","-1101.345","1215.488","7692.724","1340.061","566.840","8417.070","615.567","4926.920","-259.578","-41.723","-1477.897","-925.809","11.325","2091.974"
"1744065915","7980.168","-1396.040","-1105.567","1325.905","7680.357","1296.898","554.522","8168.668","656.545","4893.094","-433.177","-142.157","-1588.166","-1075.715","2.533","2119.243"
"1744065916","7973.760","-1433.045","-1178.980","1263.469","7660.985","1249.015","500.828","8168.817","588.596","4865.825","-354.648","-11.325","-1499.951","-1157.522","87.321","2123.117"
"1744065917","7958.412","-1435.429","-1352.727","1119.226","7605.404","1252.741","445.843","8334.219","534.505","4843.920","-247.806","20.713","-1445.711","-1006.871","107.288","2038.926"
"1744065918","7935.564","-1456.738","-1533.628","1027.485","7491.907","1344.085","421.405","8403.957","503.361","4921.407","-321.716","-129.044","-1634.955","-1002.252","-56.624","1871.586"
"1744065919","7932.186","-1520.962","-1501.590","997.931","7375.181","1305.640","419.319","8187.592","493.079","4948.229","-416.785","-284.016","-1733.154","-1174.659","-122.488","1950.711"
"1744065920","7830.660","-1792.610","-1353.125","1008.908","7440.349","1152.555","378.291","7999.241","470.430","4814.416","-447.631","-149.608","-1564.771","-1276.433","-82.552","2040.118"
"1744065921","7642.508","-1957.715","-1297.742","1131.594","7514.954","1125.932","338.256","8101.910","433.624","4764.199","-383.705","-115.186","-1667.589","-1109.540","-12.368","1969.337"
"1744065922","7657.260","-1852.065","-1320.094","1158.565","7528.067","1160.204","316.799","8275.807","424.087","4741.549","-426.173","-256.151","-1807.362","-1133.978","-164.062","1924.336"
"1744065923","7797.281","-1709.958","-1349.449","1016.060","7490.715","1111.925","302.295","8220.077","430.346","4726.946","-573.993","-362.992","-1698.136","-1302.063","-214.875","1827.776"
"1744065924","7844.716","-1677.722","-1336.187","897.199","7489.920","1084.954","284.910","8023.381","411.272","4702.210","-601.411","-270.754","-1647.770","-1404.285","-143.796","1786.500"
"1744065925","7832.944","-1682.043","-1398.623","882.894","7473.230","1071.095","286.102","7916.391","203.550","4686.564","-409.931","-165.403","-1753.867","-1214.445","-61.840","1950.264"
"1744065926","7838.408","-1686.613","-1498.958","897.944","7415.513","1038.015","297.825","8073.598","173.748","4685.521","-476.390","-239.909","-1855.344","-1178.235","-209.212","1963.377"
"1744065927","7860.810","-1649.112","-1592.189","904.053","7326.901","1013.726","274.479","8231.252","350.177","4829.466","-652.522","-362.247","-1689.792","-1377.016","-216.961","1897.961"
"1744065928","7862.151","-1705.686","-1505.713","869.433","7407.069","1042.585","277.758","8073.449","358.224","4849.732","-490.248","-262.260","-1676.679","-1378.208","-119.507","1884.997"
"1744065929","7869.005","-1962.781","-1432.002","865.161","7463.545","1035.929","232.458","7914.007","316.799","4752.874","-457.168","-196.099","-1871.586","-1212.060","-153.780","1833.141"
"1744065930","7787.496","-2070.367","-1394.749","900.477","7454.455","1035.482","233.948","7866.174","341.684","4692.972","-532.568","-226.349","-1885.146","-1204.163","-265.986","1756.400"
"1744065931","7648.468","-1875.659","-1382.530","971.655","7455.647","1066.625","263.552","7937.551","394.732","4699.379","-588.745","-334.233","-1735.836","-1378.357","-179.410","1814.812"
"1744065932","7689.744","-1667.589","-1519.471","1080.930","7362.664","1100.302","307.709","8137.822","433.475","4719.645","-487.417","-315.905","-1703.054","-1333.356","-20.415","1991.391"
"1744065933","7844.120","-1623.631","-1615.286","1137.853","7378.608","1105.368","357.032","8211.136","493.079","4735.291","-413.060","-158.399","-1834.780","-1116.544","-118.017","1958.907"
"1744065934","7934.372","-1586.775","-1540.482","1105.169","7502.039","1173.913","380.973","8046.925","375.509","4743.785","-510.514","-185.221","-1787.096","-1245.588","-175.238","1975.596"
"1744065935","7978.082","-1524.389","-1355.559","1059.771","7556.230","1193.136","409.037","7991.046","364.929","4755.706","-503.361","-276.119","-1633.167","-1326.501","7.600","2048.463"
"1744065936","8017.123","-1583.695","-1261.532","1079.937","7583.102","1200.239","460.446","8049.607","527.799","4771.948","-317.693","-234.246","-1543.462","-1092.255","82.850","2003.610"
"1744065937","7987.618","-1779.944","-1219.660","1143.813","7602.870","1225.919","466.704","8216.649","607.073","4897.565","-285.804","-89.258","-1622.289","-992.864","-18.775","1898.408"
"1744065938","7863.641","-1835.525","-1182.407","1195.073","7644.594","1288.503","495.166","8372.962","624.955","5054.921","-420.958","-90.748","-1706.481","-1054.704","-53.942","1928.061"
"1744065939","7835.130","-1633.863","-1285.871","1233.617","7628.798","1309.216","537.435","8241.236","658.780","4982.799","-323.951","-116.527","-1509.488","-962.764","96.858","2137.870"
"1744065940","8007.437","-1433.194","-1387.894","1254.529","7501.394","1318.604","566.095","8125.305","719.428","4933.774","-219.941","5.066","-1441.836","-1121.312","181.496","2113.283"
"1744065941","8128.981","-1358.688","-1329.780","1283.884","7601.976","1393.954","592.470","8208.454","559.837","4949.719","-246.167","34.273","-1554.638","-1038.760","29.802","2087.653"
"1744065942","8167.326","-1307.428","-1138.598","1349.151","7721.186","1424.253","636.727","8442.104","487.864","4961.193","-356.585","-14.752","-1575.500","-767.112","92.387","2148.449"
"1744065943","8190.125","-1249.313","-1018.047","1382.679","7753.372","1402.944","671.148","8583.367","704.527","4960.001","-273.883","97.454","-1505.911","-852.346","268.817","2175.570"
"1744065944","8086.860","-1311.103","-971.854","1402.398","7794.201","1468.360","719.726","8488.744","849.962","4979.074","-96.858","149.459","-1383.126","-940.412","306.368","2174.377"
"1744065945","8012.950","-1505.464","-1043.528","1425.743","7815.659","1526.028","743.121","8323.491","893.474","5051.494","-101.477","154.972","-1331.270","-852.644","173.151","2111.197"
"1744065946","8063.763","-1503.527","-1123.846","1450.777","7862.449","1545.399","793.040","8345.842","906.736","5219.877","-107.437","158.846","-1248.270","-592.023","205.934","2248.436"
"1744065947","8249.681","-1245.936","-1151.760","1511.673","7799.467","1584.391","841.419","8511.543","965.595","5277.693","-6.258","225.306","-1297.444","-617.206","410.676","2340.972"
"1744065948","8344.352","-1051.426","-1016.557","1568.496","7712.990","1616.180","888.854","8684.248","1077.056","5185.157","5.960","301.450","-1269.579","-533.015","411.421","2321.452"
"1744065949","8371.323","-995.696","-855.029","1636.893","7825.494","1639.873","910.014","8679.926","1128.018","5170.405","-61.095","349.283","-1148.880","-553.429","301.898","2345.145"
"1744065950","8314.152","-944.336","-755.390","1672.109","7941.921","1830.459","972.648","8551.329","1103.580","5192.906","-38.445","359.267","-1054.853","-712.425","348.836","2405.047"
"1744065951","8194.596","-936.538","-698.268","1674.294","7990.599","1919.121","1120.716","8532.107","913.739","5219.281","120.401","412.017","-1148.283","-497.103","496.954","2443.343"
"1744065952","8263.786","-1121.263","-724.296","1698.136","8025.765","1794.001","1185.934","8658.916","1023.710","5313.754","160.635","475.794","-1164.377","-304.878","589.490","2372.116"
"1744065953","8450.150","-1176.447","-808.537","1756.996","8068.532","1890.808","1115.054","8914.322","1284.480","5497.932","171.214","525.415","-921.488","-315.905","490.844","2299.845"
"1744065954","8528.233","-977.516","-843.257","1817.793","8091.182","1929.700","1140.237","8945.614","1318.604","5525.649","235.736","494.272","-891.685","-225.008","490.099","2499.670"
"1744065955","8563.300","-751.615","-723.898","1839.598","8135.934","1932.482","1205.603","8764.267","1349.002","5429.238","299.066","542.700","-829.548","-193.268","635.982","2645.254"
"1744065956","8489.341","-682.920","-549.704","1874.417","8179.247","1963.079","1215.041","8759.499","1406.074","5422.235","340.343","624.657","-813.603","-132.620","746.548","2586.544"
"1744065957","8389.652","-640.452","-462.234","1882.017","8198.619","2011.061","1257.509","8860.379","1443.624","5459.040","338.852","653.714","-787.824","-134.259","719.130","2548.099"
"1744065958","8379.519","-574.191","-463.227","1932.581","8193.950","2108.912","1421.273","9085.387","1479.238","5610.138","254.214","702.590","-724.047","-276.119","614.822","2632.737"
"1744065959","8537.322","-523.478","-446.588","1971.126","8181.930","2125.651","1538.098","9179.264","1522.154","5743.653","360.161","770.837","-702.888","-58.711","775.158","2695.769"
"1744065960","8650.522","-682.771","-445.048","2025.068","8219.779","2103.647","1397.928","9027.272","1530.796","5650.222","463.277","796.467","-800.788","-39.041","834.763","2660.602"
"1744065961","8648.783","-884.980","-499.040","1981.407","8214.861","2222.657","1332.015","8894.652","1333.356","5524.158","382.215","706.017","-786.930","-116.378","652.820","2665.818"
"1744065962","8612.275","-864.416","-609.607","1879.781","8172.542","2131.164","1274.049","8891.225","1080.930","5464.256","295.639","658.631","-768.900","-150.800","537.634","2667.606"
"1744065963","8502.503","-785.093","-780.622","1804.531","8117.855","1908.143","1200.537","8995.831","1126.677","5512.834","279.248","645.667","-798.553","-176.579","611.097","2542.287"
"1744065964","8325.726","-777.692","-878.721","1770.407","8103.102","1821.667","1153.946","9042.621","1303.405","5593.300","266.582","567.734","-875.145","-220.388","635.535","2366.006"
"1744065965","8230.905","-874.897","-769.595","1704.693","8070.369","1813.571","1083.314","8789.897","1203.865","5445.033","167.489","360.012","-872.910","-465.810","413.209","2470.165"
"1744065966","8304.715","-1163.930","-724.792","1680.404","7875.264","1750.439","1025.349","8605.421","1094.341","5312.115","-19.073","341.833","-1058.578","-478.923","387.281","2508.163"
"1744065967","8359.104","-1361.370","-754.148","1602.620","7763.505","1700.819","987.649","8629.709","1053.959","5249.679","-14.156","440.329","-1188.517","-376.403","510.514","2368.540"
"1744065968","8322.795","-1327.197","-836.551","1483.361","7832.547","1643.697","913.243","8797.497","1017.749","5188.137","79.274","324.845","-1146.495","-664.294","316.501","2307.594"
"1744065969","8129.776","-1178.682","-1036.376","1420.677","7881.075","1591.146","845.641","8757.114","982.285","5155.802","16.689","154.674","-1092.255","-858.903","205.040","2215.803"
"1744065970","7997.304","-1161.695","-1173.317","1403.093","7868.707","1550.764","825.822","8525.252","860.393","5098.432","-108.480","104.457","-1253.188","-693.500","195.801","2253.801"
"1744065971","7954.140","-1211.166","-1194.080","1317.561","7828.276","1502.335","786.781","8372.813","551.045","5052.388","-213.385","249.594","-1434.386","-676.364","242.591","2316.087"
"1744065972","8070.618","-1386.553","-1084.954","1229.495","7757.545","1465.231","704.378","8356.124","550.747","5008.429","-78.976","128.299","-1412.481","-952.780","160.038","2229.512"
"1744065973","8115.669","-1638.730","-1047.452","1215.736","7569.492","1432.896","664.194","8418.858","719.130","5062.968","-159.591","-30.100","-1306.236","-865.757","62.585","2060.682"
"1744065974","8086.860","-1671.761","-1136.512","1206.398","7553.995","1323.521","625.253","8475.929","666.380","5092.770","-354.797","44.107","-1492.202","-793.785","113.398","2057.552"
"1744065975","8062.273","-1534.820","-1314.282","1196.861","7645.488","1297.891","578.165","8244.514","590.831","4979.670","-290.275","42.021","-1617.223","-1067.519","161.380","2173.930"
"1744065976","7878.840","-1466.870","-1454.651","1163.383","7676.780","1297.096","536.541","8122.325","586.808","4915.297","-211.895","-120.699","-1506.209","-1149.476","4.172","2147.853"
"1744065977","7724.464","-1476.556","-1468.956","1088.232","7659.644","1235.455","443.906","8132.160","580.251","4889.667","-283.420","-213.981","-1428.872","-1021.028","-61.691","1981.705"
"1744065978","7699.877","-1517.534","-1376.420","1026.839","7630.885","1248.419","371.337","8264.780","539.720","4861.355","-469.536","-129.342","-1575.500","-966.787","-29.802","1893.491"
"1744065979","7827.580","-1762.112","-1288.354","965.297","7470.945","1197.755","384.549","8315.593","511.408","4833.341","-407.845","-45.151","-1731.664","-1274.943","-13.411","2047.867"
"1744065980","7893.592","-1947.880","-1281.351","973.344","7369.965","1161.993","390.708","8115.619","468.791","4800.856","-287.145","-212.491","-1671.910","-1212.806","-161.082","2058.148"
"1744065981","7874.270","-1812.379","-1346.668","934.005","7484.356","1155.635","334.978","7972.568","255.704","4771.948","-497.401","-263.751","-1565.963","-1047.254","-92.536","1872.927"
"1744065982","7865.876","-1677.871","-1508.445","893.176","7551.610","1106.411","205.487","7984.936","162.125","4761.219","-590.384","-168.979","-1669.228","-1253.784","24.438","1780.391"
"1744065983","7870.942","-1667.291","-1610.816","847.131","7537.901","1110.882","241.399","8118.004","299.960","4739.761","-439.584","-125.319","-1820.028","-1413.375","-54.091","1882.315"
"1744065984","7824.103","-1696.944","-1562.635","849.962","7437.170","1080.632","286.599","8227.229","384.152","4710.555","-411.868","-275.522","-1806.766","-1194.477","-215.918","2009.273"
"1744065985","7641.613","-1734.495","-1463.443","871.420","7290.542","1099.557","268.221","8044.392","317.097","4699.826","-568.330","-381.321","-1678.318","-1144.707","-177.473","1933.873"
"1744065986","7551.759","-1703.352","-1402.050","886.470","7349.551","1042.038","249.743","7854.700","285.506","4697.293","-593.960","-300.705","-1689.494","-1401.007","-81.807","1827.180"
"1744065987","7660.687","-1683.036","-1410.643","918.706","7468.363","1057.585","260.770","7943.809","326.633","4673.898","-445.694","-201.464","-1874.864","-1339.912","-198.185","1762.509"
"1744065988","7770.509","-1821.518","-1458.079","882.000","7490.218","1051.873","267.774","8146.167","289.530","4654.080","-447.035","-277.609","-1883.209","-1170.337","-245.869","1907.051"
