"","heatflux_E01 Last (µV)"
"09:33:27","243.6172"
"09:33:28","235.1627"
"09:33:29","225.2348"
"09:33:30","218.9949"
"09:33:31","218.0878"
"09:33:32","221.1630"
"09:33:33","226.5461"
"09:33:34","236.7422"
"09:33:35","246.7036"
"09:33:36","255.4823"
"09:33:37","262.6758"
"09:33:38","268.7387"
"09:33:39","276.6773"
"09:33:40","285.4578"
"09:33:41","296.7454"
"09:33:42","309.1043"
"09:33:43","318.3782"
"09:33:44","322.3438"
"09:33:45","322.5412"
"09:33:46","316.7726"
"09:33:47","304.9076"
"09:33:48","290.2523"
"09:33:49","271.8791"
"09:33:50","252.0010"
"09:33:51","235.3135"
"09:33:52","223.7316"
"09:33:53","215.6496"
"09:33:54","211.9672"
"09:33:55","213.5038"
"09:33:56","217.7376"
"09:33:57","226.1121"
"09:33:58","236.3212"
"09:33:59","245.4668"
"09:34:00","252.1425"
"09:34:01","256.8960"
"09:34:02","261.9121"
"09:34:03","270.9273"
"09:34:04","283.1593"
"09:34:05","292.1131"
"09:34:06","301.2437"
"09:34:07","308.5881"
"09:34:08","311.1064"
"09:34:09","312.6450"
"09:34:10","312.4587"
"09:34:11","308.7800"
"09:34:12","301.1487"
"09:34:13","293.3070"
"09:34:14","286.0762"
"09:34:15","277.6179"
"09:34:16","270.3220"
"09:34:17","261.8134"
"09:34:18","251.9563"
"09:34:19","245.2880"
"09:34:20","236.5634"
"09:34:21","229.2059"
"09:34:22","222.5805"
"09:34:23","218.9428"
"09:34:24","219.4308"
"09:34:25","221.8205"
"09:34:26","225.1863"
"09:34:27","231.5734"
"09:34:28","237.2395"
"09:34:29","242.9020"
"09:34:30","248.1174"
"09:34:31","252.3232"
"09:34:32","256.5589"
"09:34:33","261.5601"
"09:34:34","269.6272"
"09:34:35","282.5372"
"09:34:36","295.1715"
"09:34:37","304.8945"
"09:34:38","314.9696"
"09:34:39","323.4074"
"09:34:40","328.8146"
"09:34:41","328.5091"
"09:34:42","320.6674"
"09:34:43","306.6938"
"09:34:44","288.1512"
"09:34:45","267.5857"
"09:34:46","243.8892"
"09:34:47","223.1710"
"09:34:48","207.0460"
"09:34:49","198.6455"
"09:34:50","197.5130"
"09:34:51","199.4651"
"09:34:52","205.2262"
"09:34:53","217.7767"
"09:34:54","234.0879"
"09:34:55","249.6578"
"09:34:56","263.5829"
"09:34:57","277.3888"
"09:34:58","291.9622"
"09:34:59","304.8070"
"09:35:00","317.3240"
"09:35:01","322.6269"
"09:35:02","322.6306"
"09:35:03","317.0706"
"09:35:04","308.1411"
"09:35:05","298.7795"
"09:35:06","289.3750"
"09:35:07","279.2496"
"09:35:08","270.1916"
"09:35:09","263.4134"
"09:35:10","252.1407"
"09:35:11","240.1639"
"09:35:12","230.2714"
"09:35:13","223.2380"
"09:35:14","222.3309"
"09:35:15","225.0336"
"09:35:16","228.2672"
"09:35:17","229.8839"
"09:35:18","231.3592"
"09:35:19","235.6041"
"09:35:20","244.6361"
"09:35:21","255.3537"
"09:35:22","264.4379"
"09:35:23","271.2496"
"09:35:24","275.3548"
"09:35:25","278.6070"
"09:35:26","280.4063"
"09:35:27","280.2555"
"09:35:28","279.7246"
"09:35:29","283.8410"
"09:35:30","287.5701"
"09:35:31","287.9277"
"09:35:32","285.6106"
"09:35:33","285.4839"
"09:35:34","287.8234"
"09:35:35","286.3649"
"09:35:36","282.2559"
"09:35:37","276.7313"
"09:35:38","270.6572"
"09:35:39","263.6053"
"09:35:40","256.6148"
"09:35:41","250.2650"
"09:35:42","249.9055"
"09:35:43","250.7847"
"09:35:44","254.3200"
"09:35:45","259.1312"
"09:35:46","263.6258"
"09:35:47","267.4945"
"09:35:48","269.1336"
"09:35:49","268.3569"
"09:35:50","266.6265"
"09:35:51","266.9450"
"09:35:52","266.8835"
"09:35:53","267.8894"
"09:35:54","273.3208"
"09:35:55","278.9982"
"09:35:56","282.7290"
"09:35:57","284.0310"
"09:35:58","282.2485"
"09:35:59","278.1451"
"09:36:00","275.8186"
"09:36:01","274.6191"
"09:36:02","275.8820"
"09:36:03","276.3793"
"09:36:04","277.3777"
"09:36:05","281.5202"
"09:36:06","288.3207"
"09:36:07","295.9054"
"09:36:08","299.9548"
"09:36:09","298.7497"
"09:36:10","290.8073"
"09:36:11","280.2722"
"09:36:12","265.3673"
"09:36:13","249.0226"
"09:36:14","234.5555"
"09:36:15","223.7651"
"09:36:16","217.6538"
"09:36:17","217.9872"
"09:36:18","222.7705"
"09:36:19","228.1498"
"09:36:20","233.0597"
"09:36:21","238.3478"
"09:36:22","241.5869"
"09:36:23","242.9653"
"09:36:24","243.3817"
"09:36:25","244.4442"
"09:36:26","249.1698"
"09:36:27","261.0795"
"09:36:28","273.0601"
"09:36:29","283.2748"
"09:36:30","290.3268"
"09:36:31","296.9708"
"09:36:32","302.2552"
"09:36:33","301.9609"
"09:36:34","299.0756"
"09:36:35","295.7284"
"09:36:36","290.4944"
"09:36:37","281.3824"
"09:36:38","271.4805"
"09:36:39","261.6607"
"09:36:40","253.3402"
"09:36:41","244.2244"
"09:36:42","237.2619"
"09:36:43","234.1717"
"09:36:44","234.1438"
"09:36:45","236.5001"
"09:36:46","242.3227"
"09:36:47","253.2341"
"09:36:48","263.6146"
"09:36:49","270.9925"
"09:36:50","276.5171"
"09:36:51","280.2834"
"09:36:52","282.9432"
"09:36:53","280.6447"
"09:36:54","273.8498"
"09:36:55","264.0635"
"09:36:56","254.0592"
"09:36:57","246.6589"
"09:36:58","240.0689"
"09:36:59","238.9029"
"09:37:00","241.3560"
"09:37:01","244.2393"
"09:37:02","252.9509"
"09:37:03","263.7822"
"09:37:04","272.9669"
"09:37:05","280.2275"
"09:37:06","284.9065"
"09:37:07","286.3724"
"09:37:08","285.2529"
"09:37:09","281.2818"
"09:37:10","274.9935"
"09:37:11","270.9348"
"09:37:12","271.5997"
"09:37:13","273.0023"
"09:37:14","272.6279"
"09:37:15","269.4894"
"09:37:16","263.6276"
"09:37:17","256.3801"
"09:37:18","249.1213"
"09:37:19","246.0480"
"09:37:20","251.2205"
"09:37:21","259.5931"
"09:37:22","267.8912"
"09:37:23","274.1870"
"09:37:24","276.7965"
"09:37:25","277.1541"
"09:37:26","275.5631"
"09:37:27","276.0831"
"09:37:28","277.3572"
"09:37:29","275.5374"
"09:37:30","271.0763"
"09:37:31","265.0395"
"09:37:32","259.4925"
"09:37:33","254.3423"
"09:37:34","251.0566"
"09:37:35","255.2886"
"09:37:36","264.7787"
"09:37:37","274.4831"
"09:37:38","283.5616"
"09:37:39","291.6735"
"09:37:40","296.7417"
"09:37:41","298.3790"
"09:37:42","298.2505"
"09:37:43","295.6763"
"09:37:44","289.5109"
"09:37:45","280.2089"
"09:37:46","272.6521"
"09:37:47","264.7676"
"09:37:48","256.6557"
"09:37:49","249.8832"
"09:37:50","245.0645"
"09:37:51","242.8498"
"09:37:52","242.0545"
"09:37:53","246.4000"
"09:37:54","252.9547"
"09:37:55","257.5014"
"09:37:56","262.1934"
"09:37:57","267.3734"
"09:37:58","273.1681"
"09:37:59","275.5187"
"09:38:00","273.9299"
"09:38:01","269.8414"
"09:38:02","268.0663"
"09:38:03","266.6134"
"09:38:04","264.2460"
"09:38:05","260.4332"
"09:38:06","259.0753"
"09:38:07","260.6977"
"09:38:08","267.1499"
"09:38:09","275.9416"
"09:38:10","282.6490"
"09:38:11","285.3274"
"09:38:12","286.2774"
"09:38:13","283.9956"
"09:38:14","282.1162"
"09:38:15","281.6785"
"09:38:16","282.0995"
"09:38:17","281.5686"
"09:38:18","277.5695"
"09:38:19","270.9795"
"09:38:20","261.6253"
"09:38:21","248.3446"
"09:38:22","235.0230"
"09:38:23","225.3633"
"09:38:24","218.2424"
"09:38:25","214.1092"
"09:38:26","213.1108"
"09:38:27","215.5323"
"09:38:28","220.5055"
"09:38:29","226.5628"
"09:38:30","233.1417"
"09:38:31","246.0945"
"09:38:32","262.7391"
"09:38:33","279.7097"
"09:38:34","291.2059"
"09:38:35","297.4868"
"09:38:36","302.2458"
"09:38:37","305.6172"
"09:38:38","306.2040"
"09:38:39","304.8610"
"09:38:40","301.0444"
"09:38:41","294.7282"
"09:38:42","288.7063"
"09:38:43","279.6855"
"09:38:44","268.8449"
"09:38:45","252.9435"
"09:38:46","237.6456"
"09:38:47","229.7759"
"09:38:48","225.1044"
"09:38:49","222.6029"
"09:38:50","222.5097"
"09:38:51","224.7170"
"09:38:52","227.9989"
"09:38:53","233.9073"
"09:38:54","242.8219"
"09:38:55","249.8273"
"09:38:56","255.6033"
"09:38:57","261.6402"
"09:38:58","271.1304"
"09:38:59","282.7495"
"09:39:00","292.6756"
"09:39:01","298.9117"
"09:39:02","303.9073"
"09:39:03","311.4995"
"09:39:04","316.4746"
"09:39:05","315.7966"
"09:39:06","308.2082"
"09:39:07","297.0230"
"09:39:08","284.7910"
"09:39:09","270.4710"
"09:39:10","262.1897"
"09:39:11","254.9533"
"09:39:12","246.7986"
"09:39:13","241.0803"
"09:39:14","238.6253"
"09:39:15","239.7150"
"09:39:16","242.6300"
"09:39:17","246.6198"
"09:39:18","247.5251"
"09:39:19","249.7230"
"09:39:20","257.7342"
"09:39:21","268.0179"
"09:39:22","278.0706"
"09:39:23","285.3982"
"09:39:24","288.9596"
"09:39:25","290.7179"
"09:39:26","291.6120"
"09:39:27","289.3750"
"09:39:28","286.1638"
"09:39:29","283.0457"
"09:39:30","277.6384"
"09:39:31","269.9308"
"09:39:32","257.9205"
"09:39:33","246.8955"
"09:39:34","237.2172"
"09:39:35","232.0148"
"09:39:36","228.4218"
"09:39:37","225.9705"
"09:39:38","224.0874"
"09:39:39","224.8958"
"09:39:40","226.6131"
"09:39:41","236.4982"
"09:39:42","252.6175"
"09:39:43","268.1427"
"09:39:44","280.6168"
"09:39:45","294.2104"
"09:39:46","304.0545"
"09:39:47","309.6182"
"09:39:48","310.4452"
"09:39:49","305.1367"
"09:39:50","293.9813"
"09:39:51","280.5758"
"09:39:52","263.4600"
"09:39:53","245.6214"
"09:39:54","228.5391"
"09:39:55","216.3053"
"09:39:56","211.8964"
"09:39:57","215.3926"
"09:39:58","220.2578"
"09:39:59","224.6182"
"09:40:00","230.1391"
"09:40:01","233.7676"
"09:40:02","236.0940"
"09:40:03","237.6884"
"09:40:04","239.7466"
"09:40:05","242.3711"
"09:40:06","246.2738"
"09:40:07","252.1817"
"09:40:08","261.4744"
"09:40:09","272.0989"
"09:40:10","282.9526"
"09:40:11","293.0202"
"09:40:12","304.8182"
"09:40:13","315.2639"
"09:40:14","319.5833"
"09:40:15","317.7803"
"09:40:16","311.3318"
"09:40:17","302.0503"
"09:40:18","295.0933"
"09:40:19","289.6953"
"09:40:20","283.5356"
"09:40:21","278.9497"
"09:40:22","277.1821"
"09:40:23","278.2512"
"09:40:24","274.3546"
"09:40:25","264.3093"
"09:40:26","254.4221"
"09:40:27","247.0138"
"09:40:28","240.4743"
"09:40:29","233.7620"
"09:40:30","228.9868"
"09:40:31","224.1489"
"09:40:32","221.2162"
"09:40:33","223.5665"
"09:40:34","229.2376"
"09:40:35","237.6803"
"09:40:36","249.2863"
"09:40:37","262.4552"
"09:40:38","271.9496"
"09:40:39","279.2698"
"09:40:40","284.0686"
"09:40:41","289.0168"
"09:40:42","290.5652"
"09:40:43","290.6900"
"09:40:44","288.3673"
"09:40:45","287.2292"
"09:40:46","289.0620"
"09:40:47","288.1028"
"09:40:48","282.3900"
"09:40:49","272.7564"
"09:40:50","261.9997"
"09:40:51","254.3535"
"09:40:52","247.6890"
"09:40:53","242.4866"
"09:40:54","242.0265"
"09:40:55","243.0752"
"09:40:56","247.3947"
"09:40:57","252.9901"
"09:40:58","258.4010"
"09:40:59","261.6402"
"09:41:00","265.4064"
"09:41:01","266.8537"
"09:41:02","264.7527"
"09:41:03","261.3310"
"09:41:04","259.4478"
"09:41:05","259.7459"
"09:41:06","260.9156"
"09:41:07","262.0555"
"09:41:08","262.3852"
"09:41:09","260.9786"
"09:41:10","259.8017"
"09:41:11","258.2259"
"09:41:12","255.0837"
"09:41:13","250.9821"
"09:41:14","247.3295"
"09:41:15","242.5089"
"09:41:16","238.5620"
"09:41:17","241.4063"
"09:41:18","252.5821"
"09:41:19","266.2856"
"09:41:20","278.2978"
"09:41:21","286.5400"
"09:41:22","290.4087"
"09:41:23","291.8113"
"09:41:24","289.7419"
"09:41:25","284.4594"
"09:41:26","280.5460"
"09:41:27","280.5069"
"09:41:28","278.6629"
"09:41:29","272.9911"
"09:41:30","264.6428"
"09:41:31","255.0725"
"09:41:32","248.3372"
"09:41:33","244.3008"
"09:41:34","241.1995"
"09:41:35","240.1210"
"09:41:36","241.8160"
"09:41:37","243.6526"
"09:41:38","248.1714"
"09:41:39","255.9386"
"09:41:40","264.1976"
"09:41:41","272.9315"
"09:41:42","279.2291"
"09:41:43","282.8073"
"09:41:44","283.1165"
"09:41:45","280.6466"
"09:41:46","277.1765"
"09:41:47","271.0894"
"09:41:48","266.7978"
"09:41:49","265.3357"
"09:41:50","265.7007"
"09:41:51","267.3268"
"09:41:52","268.9622"
"09:41:53","267.1164"
"09:41:54","260.5096"
"09:41:55","251.8278"
"09:41:56","242.6859"
"09:41:57","234.0320"
"09:41:58","230.1689"
"09:41:59","231.8155"
"09:42:00","238.7837"
"09:42:01","247.4803"
"09:42:02","255.7728"
"09:42:03","263.6965"
"09:42:04","271.0167"
"09:42:05","276.2768"
"09:42:06","281.6189"
"09:42:07","286.3314"
"09:42:08","289.0304"
"09:42:09","293.4523"
"09:42:10","297.5352"
"09:42:11","298.4889"
"09:42:12","294.6723"
"09:42:13","286.9535"
"09:42:14","276.4035"
"09:42:15","265.5853"
"09:42:16","258.2148"
"09:42:17","252.0233"
"09:42:18","245.3960"
"09:42:19","241.6614"
"09:42:20","240.6184"
"09:42:21","242.5723"
"09:42:22","247.1898"
"09:42:23","254.7316"
"09:42:24","265.5610"
"09:42:25","276.2172"
"09:42:26","288.1251"
"09:42:27","296.1289"
"09:42:28","300.7371"
"09:42:29","303.1101"
"09:42:30","301.4505"
"09:42:31","295.9482"
"09:42:32","286.2420"
"09:42:33","278.4189"
"09:42:34","273.7138"
"09:42:35","271.1695"
"09:42:36","272.1958"
"09:42:37","269.3422"
"09:42:38","262.1245"
"09:42:39","258.0024"
"09:42:40","256.9072"
"09:42:41","254.5007"
"09:42:42","250.3973"
"09:42:43","244.1220"
"09:42:44","237.5171"
"09:42:45","233.2758"
"09:42:46","231.5380"
"09:42:47","230.8320"
"09:42:48","232.5866"
"09:42:49","236.4404"
"09:42:50","246.9737"
"09:42:51","262.4355"
"09:42:52","278.1283"
"09:42:53","291.4220"
"09:42:54","303.2535"
"09:42:55","312.7996"
"09:42:56","317.5121"
"09:42:57","318.8867"
"09:42:58","317.6443"
"09:42:59","311.9279"
"09:43:00","303.7956"
"09:43:01","296.0358"
"09:43:02","284.4762"
"09:43:03","272.8775"
"09:43:04","267.5708"
"09:43:05","263.6537"
"09:43:06","254.9440"
"09:43:07","245.5078"
"09:43:08","237.7555"
"09:43:09","232.6742"
"09:43:10","226.5200"
"09:43:11","221.3903"
"09:43:12","215.9774"
"09:43:13","211.5779"
"09:43:14","208.9739"
"09:43:15","209.2458"
"09:43:16","213.6882"
"09:43:17","223.0555"
"09:43:18","232.4674"
"09:43:19","241.3522"
"09:43:20","252.6399"
"09:43:21","264.0542"
"09:43:22","280.7938"
"09:43:23","295.9706"
"09:43:24","308.9476"
"09:43:25","319.2108"
"09:43:26","322.9864"
"09:43:27","320.5128"
"09:43:28","311.9204"
"09:43:29","302.0428"
"09:43:30","292.5824"
"09:43:31","285.5901"
"09:43:32","281.1328"
"09:43:33","277.3069"
"09:43:34","268.9622"
"09:43:35","256.1659"
"09:43:36","246.1225"
"09:43:37","238.8321"
"09:43:38","234.4828"
"09:43:39","232.2420"
"09:43:40","231.2344"
"09:43:41","229.9938"
"09:43:42","229.9156"
"09:43:43","232.0502"
"09:43:44","234.8367"
"09:43:45","245.0477"
"09:43:46","260.8001"
"09:43:47","276.2061"
"09:43:48","292.2453"
"09:43:49","306.3306"
"09:43:50","318.8476"
"09:43:51","327.7678"
"09:43:52","328.3210"
"09:43:53","323.7333"
"09:43:54","313.9004"
"09:43:55","298.1573"
"09:43:56","277.3479"
"09:43:57","255.4618"
"09:43:58","234.0935"
"09:43:59","219.6804"
"09:44:00","208.6777"
"09:44:01","199.7054"
"09:44:02","195.1084"
"09:44:03","193.3165"
"09:44:04","198.2227"
"09:44:05","210.4919"
"09:44:06","226.7193"
"09:44:07","245.9623"
"09:44:08","268.3643"
"09:44:09","287.8979"
"09:44:10","306.0810"
"09:44:11","323.2621"
"09:44:12","334.2647"
"09:44:13","339.1597"
"09:44:14","337.5839"
"09:44:15","332.8528"
"09:44:16","326.4826"
"09:44:17","317.8567"
"09:44:18","306.7311"
"09:44:19","297.0677"
"09:44:20","290.3100"
"09:44:21","282.1293"
"09:44:22","270.2270"
"09:44:23","255.8138"
"09:44:24","246.3404"
"09:44:25","238.8619"
"09:44:26","238.4186"
"09:44:27","244.9695"
"09:44:28","248.6203"
"09:44:29","251.7868"
"09:44:30","254.7204"
"09:44:31","255.5549"
"09:44:32","252.1425"
"09:44:33","244.9248"
"09:44:34","237.0179"
"09:44:35","229.0327"
"09:44:36","224.1563"
"09:44:37","225.3484"
"09:44:38","228.5708"
"09:44:39","238.0554"
"09:44:40","249.3225"
"09:44:41","258.9673"
"09:44:42","265.7641"
"09:44:43","274.0901"
"09:44:44","286.5922"
"09:44:45","295.1603"
"09:44:46","300.9960"
"09:44:47","306.0736"
"09:44:48","307.6885"
"09:44:49","307.3607"
"09:44:50","306.3791"
"09:44:51","300.9290"
"09:44:52","289.7400"
"09:44:53","275.8112"
"09:44:54","259.3957"
"09:44:55","244.5150"
"09:44:56","229.9733"
"09:44:57","218.6634"
"09:44:58","209.8121"
"09:44:59","203.7454"
"09:45:00","200.1114"
"09:45:01","202.0430"
"09:45:02","206.6437"
"09:45:03","213.9434"
"09:45:04","222.2285"
"09:45:05","233.1771"
"09:45:06","248.5346"
"09:45:07","265.1457"
"09:45:08","279.6538"
"09:45:09","292.7613"
"09:45:10","303.1325"
"09:45:11","311.4790"
"09:45:12","315.5768"
"09:45:13","315.9791"
"09:45:14","315.2285"
"09:45:15","313.5167"
"09:45:16","309.7691"
"09:45:17","301.1767"
"09:45:18","291.4164"
"09:45:19","282.5204"
"09:45:20","275.3921"
"09:45:21","269.6328"
"09:45:22","263.5494"
"09:45:23","254.4429"
"09:45:24","248.1472"
"09:45:25","243.5260"
"09:45:26","242.1252"
"09:45:27","242.2165"
"09:45:28","241.7807"
"09:45:29","241.6186"
"09:45:30","238.5005"
"09:45:31","236.1350"
"09:45:32","239.3052"
"09:45:33","244.4722"
"09:45:34","247.9218"
"09:45:35","249.1679"
"09:45:36","249.1027"
"09:45:37","248.5402"
"09:45:38","248.3297"
"09:45:39","250.6394"
"09:45:40","255.3537"
"09:45:41","259.6397"
"09:45:42","263.5233"
"09:45:43","269.6924"
"09:45:44","277.0498"
"09:45:45","285.1002"
"09:45:46","290.9768"
"09:45:47","295.2125"
"09:45:48","297.2875"
"09:45:49","296.6449"
"09:45:50","292.7464"
"09:45:51","286.5009"
"09:45:52","277.9160"
"09:45:53","269.0647"
"09:45:54","262.5529"
"09:45:55","258.0956"
"09:45:56","253.2378"
"09:45:57","251.4478"
"09:45:58","250.9914"
"09:45:59","248.9164"
"09:46:00","251.0790"
"09:46:01","256.2404"
"09:46:02","259.2225"
"09:46:03","260.0104"
"09:46:04","263.5345"
"09:46:05","266.3527"
"09:46:06","267.5708"
"09:46:07","268.1483"
"09:46:08","268.8933"
"09:46:09","268.9883"
"09:46:10","270.5455"
"09:46:11","273.2631"
"09:46:12","277.2082"
"09:46:13","282.1144"
"09:46:14","287.2832"
"09:46:15","290.3175"
"09:46:16","294.6947"
"09:46:17","301.5045"
"09:46:18","305.3378"
"09:46:19","303.4715"
"09:46:20","295.3559"
"09:46:21","283.1053"
"09:46:22","269.0889"
"09:46:23","258.4159"
"09:46:24","250.0080"
"09:46:25","241.2666"
"09:46:26","233.4639"
"09:46:27","226.6541"
"09:46:28","220.5838"
"09:46:29","215.8154"
"09:46:30","212.3285"
"09:46:31","210.1660"
"09:46:32","211.9336"
"09:46:33","219.2371"
"09:46:34","230.0013"
"09:46:35","245.6978"
"09:46:36","263.6239"
"09:46:37","283.8951"
"09:46:38","302.0533"
"09:46:39","315.4222"
"09:46:40","324.5547"
"09:46:41","328.2316"
"09:46:42","326.3839"
"09:46:43","319.2462"
"09:46:44","308.7055"
"09:46:45","292.9531"
"09:46:46","274.2223"
"09:46:47","253.4036"
"09:46:48","231.2176"
"09:46:49","215.1877"
"09:46:50","204.6470"
"09:46:51","200.9049"
"09:46:52","201.0539"
"09:46:53","203.0302"
"09:46:54","207.1802"
"09:46:55","212.8575"
"09:46:56","221.9025"
"09:46:57","232.9797"
"09:46:58","244.5839"
"09:46:59","255.9964"
"09:47:00","268.7704"
"09:47:01","281.5183"
"09:47:02","290.7794"
"09:47:03","298.1685"
"09:47:04","303.9092"
"09:47:05","309.0054"
"09:47:06","311.6205"
"09:47:07","308.8787"
"09:47:08","301.8770"
"09:47:09","292.4874"
"09:47:10","281.7605"
"09:47:11","267.9937"
"09:47:12","253.9400"
"09:47:13","241.6652"
"09:47:14","233.6986"
"09:47:15","228.8036"
"09:47:16","227.3563"
"09:47:17","229.1687"
"09:47:18","235.2688"
"09:47:19","244.4722"
"09:47:20","251.5223"
"09:47:21","258.9803"
"09:47:22","266.5344"
"09:47:23","273.7623"
"09:47:24","279.8624"
"09:47:25","287.1361"
"09:47:26","293.2679"
"09:47:27","296.7548"
"09:47:28","298.1313"
"09:47:29","296.2742"
"09:47:30","292.0479"
"09:47:31","285.7558"
"09:47:32","281.7661"
"09:47:33","282.8501"
"09:47:34","283.6753"
"09:47:35","284.5936"
"09:47:36","285.6068"
"09:47:37","287.0997"
"09:47:38","290.9135"
"09:47:39","295.8942"
"09:47:40","297.7736"
"09:47:41","292.2807"
"09:47:42","280.2853"
"09:47:43","263.4358"
"09:47:44","242.8666"
"09:47:45","223.0071"
"09:47:46","206.4295"
"09:47:47","196.9561"
"09:47:48","192.1281"
"09:47:49","192.4746"
"09:47:50","199.1279"
"09:47:51","211.1457"
"09:47:52","223.5118"
"09:47:53","235.1422"
"09:47:54","249.9893"
"09:47:55","264.3913"
"09:47:56","276.7462"
"09:47:57","286.2378"
"09:47:58","292.6476"
"09:47:59","294.8362"
"09:48:00","295.2367"
"09:48:01","293.6684"
"09:48:02","292.7296"
"09:48:03","294.0707"
"09:48:04","292.9270"
"09:48:05","288.8665"
"09:48:06","280.6149"
"09:48:07","270.1133"
"09:48:08","261.4837"
"09:48:09","254.0927"
"09:48:10","246.8174"
"09:48:11","237.4630"
"09:48:12","230.2788"
"09:48:13","225.5738"
"09:48:14","224.5605"
"09:48:15","224.9721"
"09:48:16","225.2851"
"09:48:17","225.1230"
"09:48:18","230.1876"
"09:48:19","237.8505"
"09:48:20","245.2601"
"09:48:21","252.7554"
"09:48:22","259.6471"
"09:48:23","267.3138"
"09:48:24","277.9849"
"09:48:25","288.0655"
"09:48:26","294.8716"
"09:48:27","299.8337"
"09:48:28","303.3224"
"09:48:29","304.9448"
"09:48:30","302.2365"
"09:48:31","296.2500"
"09:48:32","291.4183"
"09:48:33","290.4851"
"09:48:34","294.7338"
"09:48:35","300.9308"
"09:48:36","305.8370"
"09:48:37","307.0869"
"09:48:38","301.0072"
"09:48:39","290.7962"
"09:48:40","278.1115"
"09:48:41","266.9245"
"09:48:42","255.3239"
"09:48:43","245.1297"
"09:48:44","236.0307"
"09:48:45","232.1433"
"09:48:46","232.8996"
"09:48:47","230.7463"
"09:48:48","227.2688"
"09:48:49","221.6026"
"09:48:50","217.7935"
"09:48:51","215.2734"
"09:48:52","221.6604"
"09:48:53","230.9158"
"09:48:54","238.8377"
"09:48:55","248.8531"
"09:48:56","262.4504"
"09:48:57","276.6568"
"09:48:58","288.9764"
"09:48:59","297.6563"
"09:49:00","308.2883"
"09:49:01","317.8641"
"09:49:02","322.3382"
"09:49:03","319.9968"
"09:49:04","312.8294"
"09:49:05","302.4992"
"09:49:06","294.3352"
"09:49:07","287.9612"
"09:49:08","287.0224"
"09:49:09","290.1983"
"09:49:10","295.2870"
"09:49:11","295.8030"
"09:49:12","288.0469"
"09:49:13","275.0643"
"09:49:14","261.3664"
"09:49:15","252.8876"
"09:49:16","241.7862"
"09:49:17","231.5864"
"09:49:18","223.1169"
"09:49:19","214.0924"
"09:49:20","207.3608"
"09:49:21","204.7699"
"09:49:22","202.4341"
"09:49:23","202.3205"
"09:49:24","205.8726"
"09:49:25","214.5059"
"09:49:26","223.4410"
"09:49:27","235.6619"
"09:49:28","249.8273"
"09:49:29","263.3333"
"09:49:30","276.0347"
"09:49:31","284.9083"
"09:49:32","292.2043"
"09:49:33","298.9229"
"09:49:34","301.0780"
"09:49:35","298.6137"
"09:49:36","292.3757"
"09:49:37","284.6327"
