"","heatflux_E01 Last (µV)"
"01:39:28","434.4899"
"01:39:29","391.9564"
"01:39:30","332.5846"
"01:39:31","284.1093"
"01:39:32","276.1651"
"01:39:33","282.2652"
"01:39:34","319.5088"
"01:39:35","376.6175"
"01:39:36","442.3782"
"01:39:37","506.8164"
"01:39:38","570.7517"
"01:39:39","577.6063"
"01:39:40","553.1590"
"01:39:41","534.4581"
"01:39:42","526.1693"
"01:39:43","503.4357"
"01:39:44","453.3492"
"01:39:45","404.2499"
"01:39:46","366.6058"
"01:39:47","339.9234"
"01:39:48","303.3690"
"01:39:49","259.1033"
"01:39:50","239.5269"
"01:39:51","267.8111"
"01:39:52","299.2805"
"01:39:53","332.1748"
"01:39:54","346.8059"
"01:39:55","380.7060"
"01:39:56","399.2114"
"01:39:57","403.9239"
"01:39:58","406.4757"
"01:39:59","431.0906"
"01:40:00","441.3445"
"01:40:01","438.9044"
"01:40:02","438.3456"
"01:40:03","437.1814"
"01:40:04","425.8007"
"01:40:05","409.4560"
"01:40:06","420.3338"
"01:40:07","442.1826"
"01:40:08","443.0581"
"01:40:09","467.8033"
"01:40:10","488.8326"
"01:40:11","477.1631"
"01:40:12","457.9686"
"01:40:13","443.4306"
"01:40:14","434.6482"
"01:40:15","411.1044"
"01:40:16","386.2288"
"01:40:17","382.2334"
"01:40:18","407.5468"
"01:40:19","415.7797"
"01:40:20","394.8528"
"01:40:21","384.3941"
"01:40:22","390.2242"
"01:40:23","417.0742"
"01:40:24","432.7577"
"01:40:25","431.6401"
"01:40:26","422.7925"
"01:40:27","405.8424"
"01:40:28","384.5803"
"01:40:29","349.2553"
"01:40:30","311.5367"
"01:40:31","312.0676"
"01:40:32","342.9968"
"01:40:33","399.6119"
"01:40:34","430.0475"
"01:40:35","453.3213"
"01:40:36","452.2409"
"01:40:37","439.4818"
"01:40:38","434.4899"
"01:40:39","442.5738"
"01:40:40","446.5599"
"01:40:41","466.7230"
"01:40:42","459.0489"
"01:40:43","434.2571"
"01:40:44","423.3792"
"01:40:45","415.0998"
"01:40:46","413.4513"
"01:40:47","401.0648"
"01:40:48","380.0727"
"01:40:49","345.3996"
"01:40:50","312.4587"
"01:40:51","313.0734"
"01:40:52","321.5298"
"01:40:53","355.1785"
"01:40:54","386.5268"
"01:40:55","422.3362"
"01:40:56","446.3736"
"01:40:57","451.8870"
"01:40:58","460.3341"
"01:40:59","489.0654"
"01:41:00","488.7301"
"01:41:01","458.5460"
"01:41:02","425.3816"
"01:41:03","392.0496"
"01:41:04","397.4885"
"01:41:05","426.7599"
"01:41:06","442.1175"
"01:41:07","459.9802"
"01:41:08","463.4354"
"01:41:09","443.0953"
"01:41:10","425.3071"
"01:41:11","430.8484"
"01:41:12","430.7739"
"01:41:13","402.8156"
"01:41:14","401.9868"
"01:41:15","396.0915"
"01:41:16","370.5546"
"01:41:17","352.1610"
"01:41:18","382.3265"
"01:41:19","439.8264"
"01:41:20","460.6508"
"01:41:21","456.7951"
"01:41:22","463.0815"
"01:41:23","475.5612"
"01:41:24","460.6508"
"01:41:25","472.2830"
"01:41:26","505.8292"
"01:41:27","501.7314"
"01:41:28","462.2526"
"01:41:29","402.5456"
"01:41:30","345.0271"
"01:41:31","323.8954"
"01:41:32","312.3190"
"01:41:33","304.6356"
"01:41:34","297.4086"
"01:41:35","299.8393"
"01:41:36","339.9979"
"01:41:37","406.9600"
"01:41:38","474.1270"
"01:41:39","525.1355"
"01:41:40","537.0192"
"01:41:41","522.2112"
"01:41:42","478.8674"
"01:41:43","433.7076"
"01:41:44","395.6445"
"01:41:45","374.7456"
"01:41:46","353.7908"
"01:41:47","347.6627"
"01:41:48","330.1539"
"01:41:49","339.5695"
"01:41:50","374.6990"
"01:41:51","431.1744"
"01:41:52","484.1294"
"01:41:53","505.3263"
"01:41:54","502.1505"
"01:41:55","503.4450"
"01:41:56","479.7149"
"01:41:57","434.2850"
"01:41:58","393.4838"
"01:41:59","358.5778"
"01:42:00","309.2643"
"01:42:01","288.7938"
"01:42:02","276.5842"
"01:42:03","281.0638"
"01:42:04","300.4260"
"01:42:05","320.0397"
"01:42:06","344.0678"
"01:42:07","365.8049"
"01:42:08","379.5233"
"01:42:09","387.1135"
"01:42:10","410.1079"
"01:42:11","476.2877"
"01:42:12","556.5863"
"01:42:13","582.6540"
"01:42:14","571.5713"
"01:42:15","526.3928"
"01:42:16","493.7407"
"01:42:17","459.0023"
"01:42:18","412.1941"
"01:42:19","357.9259"
"01:42:20","322.8988"
"01:42:21","318.2143"
"01:42:22","327.6952"
"01:42:23","340.5381"
"01:42:24","358.9131"
"01:42:25","362.3776"
"01:42:26","395.0763"
"01:42:27","434.4154"
"01:42:28","472.4506"
"01:42:29","472.3109"
"01:42:30","466.1456"
"01:42:31","445.6844"
"01:42:32","427.3467"
"01:42:33","444.1570"
"01:42:34","470.2341"
"01:42:35","486.7092"
"01:42:36","499.3752"
"01:42:37","471.6497"
"01:42:38","438.8858"
"01:42:39","402.8777"
"01:42:40","378.3964"
"01:42:41","401.1020"
"01:42:42","391.5746"
"01:42:43","379.2532"
"01:42:44","395.2160"
"01:42:45","389.3115"
"01:42:46","364.7152"
"01:42:47","315.1409"
"01:42:48","293.4225"
"01:42:49","304.8871"
"01:42:50","332.5008"
"01:42:51","353.2972"
"01:42:52","356.9387"
"01:42:53","352.8688"
"01:42:54","359.4160"
"01:42:55","385.1671"
"01:42:56","441.5866"
"01:42:57","514.3695"
"01:42:58","546.2207"
"01:42:59","551.2498"
"01:43:00","520.5721"
"01:43:01","472.8511"
"01:43:02","413.1347"
"01:43:03","384.1799"
"01:43:04","372.7991"
"01:43:05","371.2438"
"01:43:06","395.3092"
"01:43:07","393.7632"
"01:43:08","366.2612"
"01:43:09","354.2844"
"01:43:10","373.1064"
"01:43:11","365.3578"
"01:43:12","342.4007"
"01:43:13","316.8546"
"01:43:14","319.1363"
"01:43:15","347.7372"
"01:43:16","399.3139"
"01:43:17","465.4005"
"01:43:18","533.3032"
"01:43:19","558.6166"
"01:43:20","556.4187"
"01:43:21","545.7271"
"01:43:22","519.5104"
"01:43:23","465.0932"
"01:43:24","399.1090"
"01:43:25","373.0692"
"01:43:26","348.6996"
"01:43:27","319.7324"
"01:43:28","292.7985"
"01:43:29","259.5689"
"01:43:30","244.8261"
"01:43:31","263.5363"
"01:43:32","312.7288"
"01:43:33","348.5102"
"01:43:34","386.3126"
"01:43:35","438.9230"
"01:43:36","478.1410"
"01:43:37","504.5906"
"01:43:38","534.7282"
"01:43:39","515.0028"
"01:43:40","500.1512"
"01:43:41","496.1062"
"01:43:42","469.4704"
"01:43:43","438.3828"
"01:43:44","410.1731"
"01:43:45","407.7516"
"01:43:46","420.3804"
"01:43:47","409.3163"
"01:43:48","381.6622"
"01:43:49","353.1575"
"01:43:50","350.4939"
"01:43:51","331.3366"
"01:43:52","298.3399"
"01:43:53","274.9078"
"01:43:54","284.0161"
"01:43:55","311.0059"
"01:43:56","350.5684"
"01:43:57","369.7909"
"01:43:58","374.1588"
"01:43:59","380.5291"
"01:44:00","392.0216"
"01:44:01","424.6924"
"01:44:02","437.1628"
"01:44:03","435.9148"
"01:44:04","422.7925"
"01:44:05","414.1405"
"01:44:06","400.1521"
"01:44:07","394.4896"
"01:44:08","410.4525"
"01:44:09","423.1185"
"01:44:10","416.3664"
"01:44:11","406.3919"
"01:44:12","426.0615"
