"","heatflux_E01 Last (µV)"
"02:47:25","14.8006"
"02:47:26","1.9204"
"02:47:27","-7.9125"
"02:47:28","-19.9340"
"02:47:29","-36.4780"
"02:47:30","-49.6320"
"02:47:31","-53.4765"
"02:47:32","-50.6658"
"02:47:33","-39.3298"
"02:47:34","-20.7908"
"02:47:35","7.8622"
"02:47:36","40.6019"
"02:47:37","70.4173"
"02:47:38","92.2848"
"02:47:39","100.7132"
"02:47:40","96.1330"
"02:47:41","75.5228"
"02:47:42","46.3892"
"02:47:43","12.6082"
"02:47:44","-16.8178"
"02:47:45","-42.6546"
"02:47:46","-62.1974"
"02:47:47","-71.8534"
"02:47:48","-70.1249"
"02:47:49","-57.0454"
"02:47:50","-35.6603"
"02:47:51","-7.4711"
"02:47:52","16.6222"
"02:47:53","40.0934"
"02:47:54","62.6575"
"02:47:55","79.6597"
"02:47:56","88.1664"
"02:47:57","88.2354"
"02:47:58","78.5813"
"02:47:59","58.6919"
"02:48:00","34.0473"
"02:48:01","9.8310"
"02:48:02","-5.8226"
"02:48:03","-13.2136"
"02:48:04","-14.9198"
"02:48:05","-16.8048"
"02:48:06","-15.4525"
"02:48:07","-9.5982"
"02:48:08","-1.5367"
"02:48:09","0.7749"
"02:48:10","-2.3618"
"02:48:11","-13.0348"
"02:48:12","-33.4624"
"02:48:13","-58.7739"
"02:48:14","-73.7160"
"02:48:15","-75.7501"
"02:48:16","-63.1381"
"02:48:17","-43.2152"
"02:48:18","-26.0100"
"02:48:19","-13.3030"
"02:48:20","-6.6590"
"02:48:21","3.8929"
"02:48:22","18.3787"
"02:48:23","37.6701"
"02:48:24","63.8459"
"02:48:25","87.5071"
"02:48:26","107.6814"
"02:48:27","118.1532"
"02:48:28","115.6740"
"02:48:29","100.6033"
"02:48:30","72.4159"
"02:48:31","36.8487"
"02:48:32","9.0264"
"02:48:33","-11.1833"
"02:48:34","-23.4991"
"02:48:35","-24.3988"
"02:48:36","-14.5324"
"02:48:37","0.1658"
"02:48:38","11.7533"
"02:48:39","15.2439"
"02:48:40","9.7211"
"02:48:41","-1.4435"
"02:48:42","-6.5528"
"02:48:43","-3.5223"
"02:48:44","4.7199"
"02:48:45","13.0273"
"02:48:46","24.8272"
"02:48:47","40.4958"
"02:48:48","59.6903"
"02:48:49","79.6430"
"02:48:50","88.4850"
"02:48:51","90.7369"
"02:48:52","85.4805"
"02:48:53","76.3070"
"02:48:54","65.7067"
"02:48:55","49.9580"
"02:48:56","30.2754"
"02:48:57","11.8054"
"02:48:58","-0.2552"
"02:48:59","-5.3551"
"02:49:00","-4.5337"
"02:49:01","-2.6841"
"02:49:02","-1.2051"
"02:49:03","2.8796"
"02:49:04","8.2590"
"02:49:05","11.8930"
"02:49:06","15.6816"
"02:49:07","23.2104"
"02:49:08","31.4135"
"02:49:09","41.4737"
"02:49:10","44.0907"
"02:49:11","29.7222"
"02:49:12","3.5800"
"02:49:13","-17.9354"
"02:49:14","-32.1642"
"02:49:15","-37.6366"
"02:49:16","-35.1686"
"02:49:17","-24.5888"
"02:49:18","-9.1586"
"02:49:19","12.7628"
"02:49:20","37.4168"
"02:49:21","61.2680"
"02:49:22","74.9789"
"02:49:23","77.0167"
"02:49:24","68.2790"
"02:49:25","51.4612"
"02:49:26","25.0507"
"02:49:27","-9.8292"
"02:49:28","-42.4646"
"02:49:29","-70.6948"
"02:49:30","-90.4165"
"02:49:31","-95.2072"
"02:49:32","-84.8286"
"02:49:33","-61.6685"
"02:49:34","-27.4442"
"02:49:35","14.1580"
"02:49:36","50.1089"
"02:49:37","77.8083"
"02:49:38","93.2347"
"02:49:39","95.7176"
"02:49:40","86.1362"
"02:49:41","68.9253"
"02:49:42","49.6320"
"02:49:43","35.7609"
"02:49:44","26.2409"
"02:49:45","23.3836"
"02:49:46","26.6731"
"02:49:47","33.4922"
"02:49:48","40.9558"
"02:49:49","48.7845"
"02:49:50","57.3285"
"02:49:51","64.0489"
"02:49:52","59.9641"
"02:49:53","36.5432"
"02:49:54","0.4545"
"02:49:55","-39.4937"
"02:49:56","-67.7817"
"02:49:57","-84.0072"
"02:49:58","-89.2021"
"02:49:59","-86.8421"
"02:50:00","-74.4630"
"02:50:01","-59.3513"
"02:50:02","-43.5710"
"02:50:03","-31.8885"
"02:50:04","-27.4144"
"02:50:05","-27.6752"
"02:50:06","-22.2567"
"02:50:07","-12.6362"
"02:50:08","-12.2730"
"02:50:09","-22.0742"
"02:50:10","-36.2359"
"02:50:11","-42.6900"
"02:50:12","-40.5386"
"02:50:13","-26.7681"
"02:50:14","-1.6652"
"02:50:15","35.9155"
"02:50:16","74.3344"
"02:50:17","105.1910"
"02:50:18","124.2105"
"02:50:19","134.5724"
"02:50:20","136.0737"
"02:50:21","124.3111"
"02:50:22","98.2396"
"02:50:23","61.1003"
"02:50:24","19.2951"
"02:50:25","-23.2458"
"02:50:26","-55.0337"
"02:50:27","-76.3834"
"02:50:28","-90.3700"
"02:50:29","-95.0675"
"02:50:30","-87.5555"
"02:50:31","-69.3649"
"02:50:32","-42.0511"
"02:50:33","-2.9542"
"02:50:34","39.5030"
"02:50:35","78.2106"
"02:50:36","111.5948"
"02:50:37","129.5991"
"02:50:38","128.3269"
"02:50:39","109.4434"
"02:50:40","80.9338"
"02:50:41","51.2712"
"02:50:42","26.6191"
"02:50:43","6.8601"
"02:50:44","-3.5577"
"02:50:45","-5.5563"
"02:50:46","-0.7655"
"02:50:47","9.8720"
"02:50:48","26.6880"
"02:50:49","45.5268"
"02:50:50","66.4685"
"02:50:51","78.7657"
"02:50:52","80.5762"
"02:50:53","74.2227"
"02:50:54","61.6387"
"02:50:55","49.1049"
"02:50:56","38.6350"
"02:50:57","31.7078"
"02:50:58","23.8251"
"02:50:59","14.5547"
"02:51:00","5.1390"
"02:51:01","-4.6603"
"02:51:02","-11.9023"
"02:51:03","-18.0341"
"02:51:04","-26.1795"
"02:51:05","-32.8347"
"02:51:06","-41.4718"
"02:51:07","-55.4770"
"02:51:08","-67.1837"
"02:51:09","-75.3291"
"02:51:10","-85.9369"
"02:51:11","-89.5355"
"02:51:12","-84.0928"
"02:51:13","-69.1079"
"02:51:14","-42.6564"
"02:51:15","-5.3812"
"02:51:16","38.9926"
"02:51:17","77.8604"
"02:51:18","108.7487"
"02:51:19","126.8592"
"02:51:20","133.4921"
"02:51:21","127.0343"
"02:51:22","102.1456"
"02:51:23","73.1386"
"02:51:24","37.4578"
"02:51:25","-1.1884"
"02:51:26","-36.3793"
"02:51:27","-56.7399"
"02:51:28","-64.3358"
"02:51:29","-65.9879"
"02:51:30","-67.5917"
"02:51:31","-64.1290"
"02:51:32","-51.3867"
"02:51:33","-29.3944"
"02:51:34","-6.2082"
"02:51:35","11.1591"
"02:51:36","29.7651"
"02:51:37","40.6392"
"02:51:38","46.0669"
"02:51:39","49.9487"
"02:51:40","52.9867"
"02:51:41","52.7445"
"02:51:42","43.5766"
"02:51:43","32.1604"
"02:51:44","25.9764"
"02:51:45","27.1946"
"02:51:46","33.1458"
"02:51:47","40.4753"
"02:51:48","40.1139"
"02:51:49","29.4801"
"02:51:50","19.3380"
"02:51:51","15.7729"
"02:51:52","18.9133"
"02:51:53","22.9646"
"02:51:54","20.6307"
"02:51:55","9.1549"
"02:51:56","-11.7272"
"02:51:57","-37.7372"
"02:51:58","-55.0468"
"02:51:59","-61.4356"
"02:52:00","-58.4833"
"02:52:01","-52.7520"
"02:52:02","-42.4124"
"02:52:03","-23.1620"
"02:52:04","7.2587"
"02:52:05","41.6208"
"02:52:06","74.7815"
"02:52:07","100.0799"
"02:52:08","117.1269"
"02:52:09","125.6056"
"02:52:10","124.5346"
"02:52:11","112.8167"
"02:52:12","91.8098"
"02:52:13","71.6224"
"02:52:14","53.0183"
"02:52:15","38.7728"
"02:52:16","26.2000"
"02:52:17","12.0364"
"02:52:18","1.0747"
"02:52:19","-7.0259"
"02:52:20","-10.3358"
"02:52:21","-9.3579"
"02:52:22","-8.3596"
"02:52:23","-5.0701"
"02:52:24","2.1681"
"02:52:25","11.9656"
"02:52:26","14.6087"
"02:52:27","10.5686"
"02:52:28","8.3130"
"02:52:29","11.9191"
"02:52:30","20.5785"
"02:52:31","33.4438"
"02:52:32","48.7193"
"02:52:33","60.5192"
"02:52:34","65.2336"
"02:52:35","64.0228"
"02:52:36","62.6203"
"02:52:37","58.8391"
"02:52:38","49.2185"
"02:52:39","38.3463"
"02:52:40","23.5308"
"02:52:41","2.9635"
"02:52:42","-18.8518"
"02:52:43","-34.1684"
"02:52:44","-42.6993"
"02:52:45","-44.8935"
"02:52:46","-43.1053"
"02:52:47","-36.2843"
"02:52:48","-23.7357"
"02:52:49","-9.5442"
"02:52:50","0.0186"
"02:52:51","-0.9108"
"02:52:52","-12.1873"
"02:52:53","-32.1902"
"02:52:54","-57.5930"
"02:52:55","-79.7696"
"02:52:56","-86.6205"
"02:52:57","-76.8229"
"02:52:58","-57.2782"
"02:52:59","-35.7423"
"02:53:00","-3.0305"
"02:53:01","34.9600"
"02:53:02","71.2629"
"02:53:03","101.4248"
"02:53:04","119.8724"
"02:53:05","129.5507"
"02:53:06","125.2592"
"02:53:07","104.8129"
"02:53:08","67.2303"
"02:53:09","32.1083"
"02:53:10","2.2780"
"02:53:11","-20.4816"
"02:53:12","-39.3298"
"02:53:13","-50.7310"
"02:53:14","-49.9468"
"02:53:15","-37.4150"
"02:53:16","-14.7633"
"02:53:17","4.8336"
"02:53:18","20.0942"
"02:53:19","30.5474"
"02:53:20","41.3973"
"02:53:21","47.1938"
"02:53:22","50.5894"
"02:53:23","51.7685"
"02:53:24","47.3652"
"02:53:25","42.1368"
"02:53:26","41.5090"
"02:53:27","46.8306"
"02:53:28","56.5816"
"02:53:29","67.0590"
"02:53:30","76.7913"
"02:53:31","81.1014"
"02:53:32","75.2136"
"02:53:33","61.6964"
"02:53:34","47.5720"
"02:53:35","32.0729"
"02:53:36","14.7074"
"02:53:37","-6.0238"
"02:53:38","-32.4585"
"02:53:39","-55.9669"
"02:53:40","-73.2001"
"02:53:41","-81.8260"
"02:53:42","-80.4048"
"02:53:43","-66.6510"
"02:53:44","-47.6614"
"02:53:45","-22.8658"
"02:53:46","9.2629"
"02:53:47","33.6766"
"02:53:48","48.9410"
"02:53:49","59.0552"
"02:53:50","63.6242"
"02:53:51","56.9690"
"02:53:52","38.2774"
"02:53:53","17.1792"
"02:53:54","4.9472"
"02:53:55","-0.5234"
"02:53:56","-9.7156"
"02:53:57","-20.0812"
"02:53:58","-25.0004"
"02:53:59","-21.6700"
"02:54:00","-10.8983"
"02:54:01","6.5882"
"02:54:02","29.0461"
"02:54:03","56.9504"
"02:54:04","76.8118"
"02:54:05","85.4526"
"02:54:06","83.0404"
"02:54:07","74.4537"
"02:54:08","61.2903"
"02:54:09","48.2015"
"02:54:10","40.1344"
"02:54:11","29.5918"
"02:54:12","9.0804"
"02:54:13","-19.9005"
"02:54:14","-48.6132"
"02:54:15","-64.4755"
"02:54:16","-68.0499"
"02:54:17","-63.1027"
"02:54:18","-53.3741"
"02:54:19","-35.1258"
"02:54:20","-9.6150"
"02:54:21","22.2903"
"02:54:22","52.6551"
"02:54:23","78.3559"
"02:54:24","96.1497"
"02:54:25","98.7742"
"02:54:26","85.4433"
"02:54:27","66.9565"
"02:54:28","51.2358"
"02:54:29","40.2983"
"02:54:30","31.9369"
"02:54:31","27.1983"
"02:54:32","23.8158"
"02:54:33","21.6234"
"02:54:34","22.1059"
"02:54:35","19.8390"
"02:54:36","13.5787"
"02:54:37","5.6997"
"02:54:38","1.0077"
"02:54:39","-6.1262"
"02:54:40","-13.9177"
"02:54:41","-16.0243"
"02:54:42","-12.6176"
"02:54:43","-4.7348"
"02:54:44","8.1677"
"02:54:45","22.5846"
"02:54:46","34.5167"
"02:54:47","42.5372"
"02:54:48","47.8122"
"02:54:49","48.2574"
"02:54:50","40.4958"
"02:54:51","27.0810"
"02:54:52","11.8650"
"02:54:53","2.3488"
"02:54:54","-0.5756"
"02:54:55","-4.8131"
"02:54:56","-16.2032"
"02:54:57","-25.6766"
"02:54:58","-30.6554"
"02:54:59","-35.1742"
"02:55:00","-36.3998"
"02:55:01","-29.5788"
"02:55:02","-15.7449"
"02:55:03","-4.3605"
"02:55:04","2.7120"
"02:55:05","11.9861"
"02:55:06","20.5450"
"02:55:07","21.8414"
"02:55:08","15.3035"
"02:55:09","8.0150"
"02:55:10","5.7463"
"02:55:11","12.0364"
"02:55:12","26.2223"
"02:55:13","44.8972"
"02:55:14","68.5044"
"02:55:15","86.5646"
"02:55:16","90.3867"
"02:55:17","80.8183"
"02:55:18","64.1774"
"02:55:19","45.4076"
"02:55:20","26.0975"
"02:55:21","10.6208"
"02:55:22","-5.9884"
"02:55:23","-29.1448"
"02:55:24","-53.5678"
"02:55:25","-82.1184"
"02:55:26","-107.2176"
"02:55:27","-124.2198"
"02:55:28","-125.0729"
"02:55:29","-111.0230"
"02:55:30","-82.4649"
"02:55:31","-44.0422"
"02:55:32","-0.5085"
"02:55:33","36.2657"
"02:55:34","69.8511"
"02:55:35","95.6934"
"02:55:36","115.0779"
"02:55:37","128.0755"
"02:55:38","136.0681"
"02:55:39","137.9848"
"02:55:40","134.1514"
"02:55:41","124.8140"
"02:55:42","103.5035"
"02:55:43","74.9007"
"02:55:44","47.5254"
"02:55:45","15.9480"
"02:55:46","-13.9978"
"02:55:47","-41.4085"
"02:55:48","-58.7665"
"02:55:49","-66.5095"
"02:55:50","-71.4157"
"02:55:51","-78.2479"
"02:55:52","-87.2016"
"02:55:53","-90.6270"
"02:55:54","-92.6703"
"02:55:55","-94.6354"
"02:55:56","-87.0340"
"02:55:57","-62.8009"
"02:55:58","-28.5655"
"02:55:59","8.4955"
"02:56:00","48.9373"
"02:56:01","83.6328"
"02:56:02","110.1755"
"02:56:03","127.0305"
"02:56:04","131.2569"
"02:56:05","120.3381"
"02:56:06","102.5647"
"02:56:07","82.4490"
"02:56:08","63.5423"
"02:56:09","47.8681"
"02:56:10","34.8743"
"02:56:11","24.1697"
"02:56:12","16.4546"
"02:56:13","10.5817"
"02:56:14","5.9567"
"02:56:15","5.9586"
"02:56:16","9.9782"
"02:56:17","11.5056"
"02:56:18","13.6923"
"02:56:19","19.1722"
"02:56:20","31.2440"
"02:56:21","47.5720"
"02:56:22","62.5011"
"02:56:23","67.8189"
"02:56:24","66.7982"
"02:56:25","59.3066"
"02:56:26","38.4599"
"02:56:27","16.3205"
"02:56:28","-3.7272"
"02:56:29","-22.8658"
"02:56:30","-44.3961"
"02:56:31","-68.7167"
"02:56:32","-89.5932"
"02:56:33","-99.5006"
"02:56:34","-95.8946"
"02:56:35","-81.4758"
"02:56:36","-57.6936"
"02:56:37","-25.7995"
"02:56:38","14.8732"
"02:56:39","60.4726"
"02:56:40","95.8741"
"02:56:41","120.4293"
"02:56:42","130.5286"
"02:56:43","126.1476"
"02:56:44","107.8285"
"02:56:45","79.7585"
"02:56:46","47.5440"
"02:56:47","10.1104"
"02:56:48","-28.7779"
"02:56:49","-65.6340"
"02:56:50","-89.9583"
"02:56:51","-97.0569"
"02:56:52","-91.7464"
"02:56:53","-79.0898"
"02:56:54","-62.2626"
"02:56:55","-48.7734"
"02:56:56","-37.0797"
"02:56:57","-31.6575"
"02:56:58","-27.8745"
"02:56:59","-14.6888"
"02:57:00","10.7549"
"02:57:01","42.3230"
"02:57:02","61.2978"
"02:57:03","67.7761"
"02:57:04","66.9379"
"02:57:05","60.2249"
"02:57:06","54.3445"
"02:57:07","49.8723"
"02:57:08","46.4709"
"02:57:09","47.1518"
"02:57:10","50.8744"
"02:57:11","54.7003"
"02:57:12","54.1806"
"02:57:13","48.9093"
"02:57:14","37.2473"
"02:57:15","16.5682"
"02:57:16","-12.2786"
"02:57:17","-44.3012"
"02:57:18","-72.4010"
"02:57:19","-90.1539"
"02:57:20","-93.1612"
"02:57:21","-81.0772"
"02:57:22","-57.0305"
"02:57:23","-24.6149"
"02:57:24","16.1231"
"02:57:25","54.5084"
"02:57:26","88.8929"
"02:57:27","116.9294"
"02:57:28","133.2853"
"02:57:29","139.4749"
"02:57:30","133.7770"
"02:57:31","118.8125"
"02:57:32","90.3569"
"02:57:33","51.5096"
"02:57:34","7.2159"
"02:57:35","-31.8177"
"02:57:36","-63.1940"
"02:57:37","-85.0577"
"02:57:38","-90.6531"
"02:57:39","-81.2449"
"02:57:40","-62.3818"
"02:57:41","-37.0424"
"02:57:42","-10.9784"
"02:57:43","13.6625"
"02:57:44","41.3470"
"02:57:45","66.3884"
"02:57:46","86.3932"
"02:57:47","97.2599"
"02:57:48","100.6126"
"02:57:49","97.5393"
"02:57:50","90.1725"
"02:57:51","80.2763"
"02:57:52","63.4175"
"02:57:53","39.1360"
"02:57:54","9.4939"
"02:57:55","-22.6423"
"02:57:56","-48.1289"
"02:57:57","-66.5113"
"02:57:58","-70.9631"
"02:57:59","-61.2121"
"02:58:00","-43.3978"
"02:58:01","-23.0186"
"02:58:02","3.3136"
"02:58:03","33.5239"
"02:58:04","61.2102"
"02:58:05","78.5943"
"02:58:06","82.1762"
"02:58:07","78.1436"
"02:58:08","69.6611"
"02:58:09","52.5638"
"02:58:10","24.3932"
"02:58:11","-6.3162"
"02:58:12","-32.3318"
"02:58:13","-47.3037"
"02:58:14","-53.3052"
"02:58:15","-49.5687"
"02:58:16","-38.9516"
"02:58:17","-25.4177"
"02:58:18","-19.1424"
"02:58:19","-23.3408"
"02:58:20","-34.1926"
"02:58:21","-44.5452"
"02:58:22","-44.2136"
"02:58:23","-34.7197"
"02:58:24","-16.1845"
"02:58:25","10.0229"
"02:58:26","37.0778"
"02:58:27","56.7865"
"02:58:28","73.3770"
"02:58:29","89.7087"
"02:58:30","103.7922"
"02:58:31","113.8542"
"02:58:32","120.1071"
"02:58:33","122.5583"
"02:58:34","118.2817"
"02:58:35","103.9971"
"02:58:36","72.6543"
"02:58:37","23.9406"
"02:58:38","-26.2000"
"02:58:39","-68.9737"
"02:58:40","-100.4934"
"02:58:41","-114.4316"
"02:58:42","-114.6067"
"02:58:43","-100.8790"
"02:58:44","-76.4914"
"02:58:45","-42.0101"
"02:58:46","1.1567"
"02:58:47","43.4015"
"02:58:48","86.4081"
"02:58:49","122.5341"
"02:58:50","152.7071"
"02:58:51","169.7987"
"02:58:52","172.6076"
"02:58:53","159.0680"
"02:58:54","135.0027"
"02:58:55","100.4413"
"02:58:56","64.9951"
"02:58:57","27.2151"
"02:58:58","-14.4951"
"02:58:59","-50.7142"
"02:59:00","-78.0057"
"02:59:01","-96.7309"
"02:59:02","-110.7790"
"02:59:03","-119.3900"
"02:59:04","-115.0947"
"02:59:05","-96.8147"
"02:59:06","-61.5790"
"02:59:07","-19.7794"
"02:59:08","20.6660"
"02:59:09","47.7228"
"02:59:10","59.6978"
"02:59:11","60.2305"
"02:59:12","57.3732"
"02:59:13","54.1955"
"02:59:14","49.7121"
"02:59:15","48.3692"
"02:59:16","53.7932"
"02:59:17","65.0305"
"02:59:18","77.5009"
"02:59:19","83.0851"
"02:59:20","74.4201"
"02:59:21","49.3620"
"02:59:22","21.2658"
"02:59:23","-5.7127"
"02:59:24","-28.0347"
"02:59:25","-42.7309"
"02:59:26","-51.0234"
"02:59:27","-57.3602"
"02:59:28","-62.2906"
"02:59:29","-66.4443"
"02:59:30","-68.2939"
"02:59:31","-60.6421"
"02:59:32","-44.5005"
"02:59:33","-18.6302"
"02:59:34","10.2427"
"02:59:35","32.9614"
"02:59:36","50.1145"
"02:59:37","64.2780"
"02:59:38","75.4483"
"02:59:39","83.1746"
"02:59:40","88.0398"
"02:59:41","90.4575"
"02:59:42","86.1194"
"02:59:43","73.8539"
"02:59:44","61.1581"
"02:59:45","55.0151"
"02:59:46","54.5401"
"02:59:47","55.1846"
"02:59:48","50.5764"
"02:59:49","44.8003"
"02:59:50","34.6471"
"02:59:51","17.7212"
"02:59:52","-6.5006"
"02:59:53","-31.3073"
"02:59:54","-49.0192"
"02:59:55","-63.5181"
"02:59:56","-74.7312"
"02:59:57","-80.4868"
"02:59:58","-78.9966"
"02:59:59","-67.9176"
"03:00:00","-46.5997"
"03:00:01","-14.6460"
"03:00:02","18.4365"
"03:00:03","46.5959"
"03:00:04","70.1435"
"03:00:05","85.5532"
"03:00:06","95.6748"
"03:00:07","101.3502"
"03:00:08","99.4168"
"03:00:09","85.9480"
"03:00:10","70.9873"
"03:00:11","57.2503"
"03:00:12","40.9056"
"03:00:13","23.9331"
"03:00:14","12.9268"
"03:00:15","4.1518"
"03:00:16","-2.0321"
"03:00:17","-4.6063"
"03:00:18","-7.2476"
"03:00:19","-7.0576"
"03:00:20","0.2030"
"03:00:21","11.9843"
"03:00:22","21.7948"
"03:00:23","28.2228"
"03:00:24","37.6476"
"03:00:25","47.4900"
"03:00:26","63.5721"
"03:00:27","74.7778"
"03:00:28","82.6158"
"03:00:29","88.3136"
"03:00:30","88.5632"
"03:00:31","83.0144"
"03:00:32","65.7458"
"03:00:33","31.6761"
"03:00:34","-20.0812"
"03:00:35","-70.0317"
"03:00:36","-112.5112"
"03:00:37","-139.4562"
"03:00:38","-147.7301"
"03:00:39","-134.7754"
"03:00:40","-103.0266"
"03:00:41","-59.6028"
"03:00:42","-15.1359"
"03:00:43","24.3764"
"03:00:44","61.2680"
"03:00:45","86.1790"
"03:00:46","99.3982"
"03:00:47","102.2648"
"03:00:48","97.3269"
"03:00:49","88.5408"
"03:00:50","78.1678"
"03:00:51","70.0280"
"03:00:52","60.9178"
"03:00:53","50.3976"
"03:00:54","38.4524"
"03:00:55","29.6682"
"03:00:56","22.7131"
"03:00:57","13.1782"
"03:00:58","5.4892"
"03:00:59","2.6152"
"03:01:00","0.4563"
"03:01:01","-6.2454"
"03:01:02","-10.9728"
"03:01:03","-8.3875"
"03:01:04","2.1551"
"03:01:05","14.8397"
"03:01:06","19.4646"
"03:01:07","14.5547"
"03:01:08","8.6408"
"03:01:09","8.4490"
"03:01:10","15.9629"
"03:01:11","28.8226"
"03:01:12","46.8269"
"03:01:13","65.9972"
"03:01:14","82.1650"
"03:01:15","91.7204"
"03:01:16","93.2347"
"03:01:17","84.4076"
"03:01:18","64.2911"
"03:01:19","26.8612"
"03:01:20","-27.7944"
"03:01:21","-79.8330"
"03:01:22","-124.1975"
"03:01:23","-148.3392"
"03:01:24","-153.6496"
"03:01:25","-143.9918"
"03:01:26","-130.4056"
"03:01:27","-109.7042"
"03:01:28","-77.9629"
"03:01:29","-30.1097"
"03:01:30","20.8840"
"03:01:31","70.8308"
"03:01:32","118.3171"
"03:01:33","155.4824"
"03:01:34","180.3227"
"03:01:35","187.6671"
"03:01:36","174.8446"
"03:01:37","147.0987"
"03:01:38","112.7068"
"03:01:39","71.5274"
"03:01:40","29.7707"
"03:01:41","-3.4627"
"03:01:42","-32.7881"
"03:01:43","-55.6782"
"03:01:44","-74.0793"
"03:01:45","-86.4267"
"03:01:46","-87.0749"
"03:01:47","-83.7613"
"03:01:48","-75.9251"
"03:01:49","-67.8077"
"03:01:50","-56.2910"
"03:01:51","-35.5430"
"03:01:52","-7.0874"
"03:01:53","24.1287"
"03:01:54","53.1618"
"03:01:55","81.3827"
"03:01:56","102.2778"
"03:01:57","118.9373"
"03:01:58","128.6771"
"03:01:59","122.9513"
"03:02:00","103.1309"
"03:02:01","79.4958"
"03:02:02","56.3152"
"03:02:03","33.3358"
"03:02:04","16.6334"
"03:02:05","6.8620"
"03:02:06","4.6175"
"03:02:07","2.7977"
"03:02:08","-1.8571"
"03:02:09","-2.3935"
"03:02:10","3.7607"
"03:02:11","13.7985"
"03:02:12","23.5178"
"03:02:13","29.4950"
"03:02:14","31.6650"
"03:02:15","27.8037"
"03:02:16","14.2809"
"03:02:17","-4.6212"
"03:02:18","-27.9862"
"03:02:19","-51.2451"
"03:02:20","-68.1989"
"03:02:21","-74.0457"
"03:02:22","-66.1034"
"03:02:23","-42.8557"
"03:02:24","-12.7591"
"03:02:25","13.0497"
"03:02:26","38.8734"
"03:02:27","63.2536"
"03:02:28","86.6819"
"03:02:29","104.1964"
"03:02:30","116.3185"
"03:02:31","121.3904"
"03:02:32","118.6170"
"03:02:33","107.2697"
"03:02:34","93.9015"
"03:02:35","81.3417"
"03:02:36","64.8312"
"03:02:37","44.0590"
"03:02:38","19.4795"
"03:02:39","-1.6056"
"03:02:40","-21.8339"
"03:02:41","-41.9524"
"03:02:42","-57.0901"
"03:02:43","-69.5139"
"03:02:44","-78.7731"
"03:02:45","-82.6661"
"03:02:46","-76.5286"
"03:02:47","-59.8095"
"03:02:48","-38.4301"
"03:02:49","-25.5369"
"03:02:50","-20.8989"
"03:02:51","-13.5545"
"03:02:52","0.5979"
"03:02:53","16.4267"
"03:02:54","30.2494"
"03:02:55","45.8378"
"03:02:56","61.2475"
"03:02:57","73.1349"
"03:02:58","77.1396"
"03:02:59","75.0292"
"03:03:00","66.1053"
"03:03:01","47.8905"
"03:03:02","31.5234"
"03:03:03","15.2774"
"03:03:04","-2.1905"
"03:03:05","-17.8125"
"03:03:06","-29.4223"
"03:03:07","-33.5947"
"03:03:08","-31.4731"
"03:03:09","-22.6907"
"03:03:10","-9.4734"
"03:03:11","7.7020"
"03:03:12","28.5748"
"03:03:13","53.1543"
"03:03:14","74.5822"
"03:03:15","88.7699"
"03:03:16","95.8722"
"03:03:17","93.9853"
"03:03:18","84.3108"
"03:03:19","65.2373"
"03:03:20","36.9847"
"03:03:21","1.1306"
"03:03:22","-27.6994"
"03:03:23","-49.8015"
"03:03:24","-64.2482"
"03:03:25","-67.3160"
"03:03:26","-59.5413"
"03:03:27","-47.0001"
"03:03:28","-30.7634"
"03:03:29","-7.0967"
"03:03:30","19.8353"
"03:03:31","41.0341"
"03:03:32","51.6418"
"03:03:33","52.4614"
"03:03:34","46.8493"
"03:03:35","28.7089"
"03:03:36","6.5602"
"03:03:37","-10.9319"
"03:03:38","-21.9923"
"03:03:39","-30.2158"
"03:03:40","-32.7192"
"03:03:41","-32.2759"
"03:03:42","-27.7460"
"03:03:43","-16.6856"
"03:03:44","3.1423"
"03:03:45","24.6856"
"03:03:46","43.2916"
"03:03:47","60.1932"
"03:03:48","72.2557"
"03:03:49","76.0984"
"03:03:50","72.9878"
"03:03:51","61.1003"
"03:03:52","35.3456"
"03:03:53","8.9705"
"03:03:54","-17.9373"
"03:03:55","-42.1796"
"03:03:56","-62.0298"
"03:03:57","-79.3822"
"03:03:58","-95.9989"
"03:03:59","-108.6034"
"03:04:00","-109.2032"
"03:04:01","-99.4243"
"03:04:02","-81.5578"
"03:04:03","-64.2501"
"03:04:04","-47.8812"
"03:04:05","-32.9502"
"03:04:06","-12.1407"
"03:04:07","17.9112"
"03:04:08","46.9442"
"03:04:09","72.8872"
"03:04:10","89.4051"
"03:04:11","102.0078"
"03:04:12","110.4549"
"03:04:13","107.6609"
"03:04:14","95.2650"
"03:04:15","79.9708"
"03:04:16","64.4736"
"03:04:17","48.9373"
"03:04:18","34.5465"
"03:04:19","21.0516"
"03:04:20","6.7428"
"03:04:21","-14.4094"
"03:04:22","-40.0562"
"03:04:23","-57.9562"
"03:04:24","-65.1795"
"03:04:25","-58.9024"
"03:04:26","-47.0746"
"03:04:27","-35.0606"
"03:04:28","-22.2512"
"03:04:29","-4.1947"
"03:04:30","16.0690"
"03:04:31","31.3018"
"03:04:32","42.1181"
"03:04:33","39.8420"
"03:04:34","29.7595"
"03:04:35","21.0647"
"03:04:36","11.6806"
"03:04:37","-0.4172"
"03:04:38","-6.8359"
"03:04:39","-5.1260"
"03:04:40","6.0219"
"03:04:41","18.8760"
"03:04:42","31.8997"
"03:04:43","49.7475"
"03:04:44","71.7826"
"03:04:45","93.9053"
"03:04:46","110.1065"
"03:04:47","119.1013"
