"","heatflux_E01 Last (µV)"
"01:42:08","-35.5413"
"01:42:09","-52.9095"
"01:42:10","-68.7875"
"01:42:11","-82.6538"
"01:42:12","-93.2192"
"01:42:13","-99.2003"
"01:42:14","-103.5631"
"01:42:15","-111.0675"
"01:42:16","-117.3922"
"01:42:17","-119.3376"
"01:42:18","-117.0424"
"01:42:19","-110.6577"
"01:42:20","-99.6536"
"01:42:21","-81.9419"
"01:42:22","-60.8009"
"01:42:23","-37.1867"
"01:42:24","-24.2827"
"01:42:25","-20.1766"
"01:42:26","-21.5508"
"01:42:27","-27.0332"
"01:42:28","-35.8228"
"01:42:29","-49.6498"
"01:42:30","-67.7196"
"01:42:31","-84.7855"
"01:42:32","-96.4002"
"01:42:33","-106.3943"
"01:42:34","-118.4829"
"01:42:35","-130.4245"
"01:42:36","-141.3251"
"01:42:37","-146.2363"
"01:42:38","-143.9680"
"01:42:39","-137.8461"
"01:42:40","-129.7705"
"01:42:41","-115.7448"
"01:42:42","-95.1874"
"01:42:43","-65.8486"
"01:42:44","-34.9391"
"01:42:45","-10.5508"
"01:42:46","3.6798"
"01:42:47","7.3637"
"01:42:48","0.4801"
"01:42:49","-16.1926"
"01:42:50","-32.8798"
"01:42:51","-47.5513"
"01:42:52","-59.6212"
"01:42:53","-72.1878"
"01:42:54","-84.0550"
"01:42:55","-91.4911"
"01:42:56","-96.3940"
"01:42:57","-99.0824"
"01:42:58","-99.3452"
"01:42:59","-100.0592"
"01:43:00","-101.9095"
"01:43:01","-103.5734"
"01:43:02","-100.7567"
"01:43:03","-90.4749"
"01:43:04","-74.5617"
"01:43:05","-54.1968"
"01:43:06","-31.3856"
"01:43:07","-16.7866"
"01:43:08","-7.4030"
"01:43:09","-4.1703"
"01:43:10","-7.2374"
"01:43:11","-19.3756"
"01:43:12","-40.0945"
"01:43:13","-65.1139"
"01:43:14","-92.0457"
"01:43:15","-118.9175"
"01:43:16","-146.6295"
"01:43:17","-163.8031"
"01:43:18","-168.7246"
"01:43:19","-161.6031"
"01:43:20","-147.8754"
"01:43:21","-128.4149"
"01:43:22","-108.3376"
"01:43:23","-88.7964"
"01:43:24","-66.7634"
"01:43:25","-46.0342"
"01:43:26","-26.1226"
"01:43:27","-6.8566"
"01:43:28","9.3939"
"01:43:29","18.5085"
"01:43:30","19.0942"
"01:43:31","10.6999"
"01:43:32","-4.3876"
"01:43:33","-26.8759"
"01:43:34","-61.1755"
"01:43:35","-100.1482"
"01:43:36","-134.5120"
"01:43:37","-161.2658"
"01:43:38","-178.5283"
"01:43:39","-189.5800"
"01:43:40","-192.5913"
"01:43:41","-186.7654"
"01:43:42","-170.2478"
"01:43:43","-144.3653"
"01:43:44","-109.8009"
"01:43:45","-77.3598"
"01:43:46","-48.5364"
"01:43:47","-20.3629"
"01:43:48","3.1831"
"01:43:49","21.6605"
"01:43:50","33.9726"
"01:43:51","37.3791"
"01:43:52","29.9224"
"01:43:53","11.5401"
"01:43:54","-13.3117"
"01:43:55","-42.8077"
"01:43:56","-68.0921"
"01:43:57","-88.2645"
"01:43:58","-100.0220"
"01:43:59","-103.7576"
"01:44:00","-101.1271"
"01:44:01","-96.3898"
"01:44:02","-90.5204"
"01:44:03","-88.2811"
"01:44:04","-89.2166"
"01:44:05","-93.6848"
"01:44:06","-97.0045"
"01:44:07","-106.1232"
"01:44:08","-122.2185"
"01:44:09","-143.0449"
"01:44:10","-161.5865"
"01:44:11","-168.4597"
"01:44:12","-163.8114"
"01:44:13","-145.5802"
"01:44:14","-118.1000"
"01:44:15","-79.4418"
"01:44:16","-40.4504"
"01:44:17","-7.1401"
"01:44:18","15.7166"
"01:44:19","32.4142"
"01:44:20","42.4124"
"01:44:21","44.8318"
"01:44:22","39.3763"
"01:44:23","25.2181"
"01:44:24","3.8226"
"01:44:25","-27.5009"
"01:44:26","-63.1871"
"01:44:27","-97.8820"
"01:44:28","-128.9426"
"01:44:29","-151.1702"
"01:44:30","-162.7269"
"01:44:31","-159.3803"
"01:44:32","-141.7473"
"01:44:33","-114.0456"
"01:44:34","-79.6571"
"01:44:35","-39.3349"
"01:44:36","-5.0395"
"01:44:37","21.0810"
"01:44:38","35.7814"
"01:44:39","39.1569"
"01:44:40","30.0941"
"01:44:41","10.9068"
"01:44:42","-16.2816"
"01:44:43","-48.2487"
"01:44:44","-76.8486"
"01:44:45","-103.1202"
"01:44:46","-122.1274"
"01:44:47","-134.3836"
"01:44:48","-141.9046"
"01:44:49","-145.2284"
"01:44:50","-142.4344"
"01:44:51","-134.1746"
"01:44:52","-123.5844"
"01:44:53","-105.5188"
"01:44:54","-83.0864"
"01:44:55","-64.2530"
"01:44:56","-54.1036"
"01:44:57","-46.1750"
"01:44:58","-48.0190"
"01:44:59","-57.7999"
"01:45:00","-66.8710"
"01:45:01","-77.5378"
"01:45:02","-91.0875"
"01:45:03","-105.3616"
"01:45:04","-113.6131"
"01:45:05","-115.3660"
"01:45:06","-113.9339"
"01:45:07","-106.7275"
"01:45:08","-89.2517"
"01:45:09","-65.5341"
"01:45:10","-36.9300"
"01:45:11","-11.4656"
"01:45:12","6.3475"
"01:45:13","14.2886"
"01:45:14","15.6255"
"01:45:15","9.2304"
"01:45:16","-3.8391"
"01:45:17","-23.2355"
"01:45:18","-52.1044"
"01:45:19","-84.1377"
"01:45:20","-113.1557"
"01:45:21","-136.1428"
"01:45:22","-150.6673"
"01:45:23","-155.6178"
"01:45:24","-148.6246"
"01:45:25","-130.8943"
"01:45:26","-110.0513"
"01:45:27","-85.6175"
"01:45:28","-58.9755"
"01:45:29","-35.0757"
"01:45:30","-18.3947"
"01:45:31","-6.0432"
"01:45:32","-1.6847"
"01:45:33","-6.2254"
"01:45:34","-19.1915"
"01:45:35","-39.7944"
"01:45:36","-63.8804"
"01:45:37","-84.5082"
"01:45:38","-103.4803"
"01:45:39","-116.0097"
"01:45:40","-124.8552"
"01:45:41","-134.5823"
"01:45:42","-141.3872"
"01:45:43","-141.6355"
"01:45:44","-137.2914"
"01:45:45","-131.1758"
"01:45:46","-117.9737"
"01:45:47","-96.8162"
"01:45:48","-65.5941"
"01:45:49","-33.3538"
"01:45:50","-5.9336"
"01:45:51","13.1792"
"01:45:52","20.5946"
"01:45:53","18.6741"
"01:45:54","2.8664"
"01:45:55","-18.9534"
"01:45:56","-47.1373"
"01:45:57","-73.4234"
"01:45:58","-93.6641"
"01:45:59","-108.2714"
"01:46:00","-115.9062"
"01:46:01","-118.1952"
"01:46:02","-115.9476"
"01:46:03","-109.3456"
"01:46:04","-96.1539"
"01:46:05","-79.5474"
"01:46:06","-58.7789"
"01:46:07","-35.6283"
"01:46:08","-15.2985"
"01:46:09","-3.2948"
"01:46:10","-4.7560"
"01:46:11","-12.4983"
"01:46:12","-25.1705"
"01:46:13","-39.1466"
"01:46:14","-52.0195"
"01:46:15","-61.8026"
"01:46:16","-73.8228"
"01:46:17","-84.5248"
"01:46:18","-91.3007"
"01:46:19","-93.0784"
"01:46:20","-88.0638"
"01:46:21","-78.4629"
"01:46:22","-65.0850"
"01:46:23","-52.6280"
"01:46:24","-40.1835"
"01:46:25","-29.4877"
"01:46:26","-26.5613"
"01:46:27","-33.4966"
"01:46:28","-44.3020"
"01:46:29","-53.2737"
"01:46:30","-57.2142"
"01:46:31","-57.4398"
"01:46:32","-55.1943"
"01:46:33","-51.1358"
"01:46:34","-46.2060"
"01:46:35","-43.7515"
"01:46:36","-42.3090"
"01:46:37","-40.6553"
"01:46:38","-38.8713"
"01:46:39","-36.8866"
"01:46:40","-35.3654"
"01:46:41","-34.2540"
"01:46:42","-41.9675"
"01:46:43","-61.4135"
"01:46:44","-91.6132"
"01:46:45","-126.3122"
"01:46:46","-158.4904"
"01:46:47","-183.5616"
"01:46:48","-195.7205"
"01:46:49","-193.3115"
"01:46:50","-177.7274"
"01:46:51","-155.2204"
"01:46:52","-125.4988"
"01:46:53","-98.9872"
"01:46:54","-73.6531"
"01:46:55","-49.4656"
"01:46:56","-32.0478"
"01:46:57","-19.0197"
"01:46:58","-10.7992"
"01:46:59","-11.1386"
"01:47:00","-23.7467"
"01:47:01","-39.2087"
"01:47:02","-58.4933"
"01:47:03","-83.2416"
"01:47:04","-109.3704"
"01:47:05","-130.3231"
"01:47:06","-143.0781"
"01:47:07","-146.1286"
"01:47:08","-138.2683"
"01:47:09","-127.0572"
"01:47:10","-113.1888"
"01:47:11","-94.2209"
"01:47:12","-67.5354"
"01:47:13","-42.4166"
"01:47:14","-20.7499"
"01:47:15","-0.6126"
"01:47:16","13.1275"
"01:47:17","20.2345"
"01:47:18","20.6402"
"01:47:19","11.9354"
"01:47:20","-0.6685"
"01:47:21","-22.5070"
"01:47:22","-47.5802"
"01:47:23","-73.6945"
"01:47:24","-94.7693"
"01:47:25","-109.4759"
"01:47:26","-117.2059"
"01:47:27","-123.9466"
"01:47:28","-132.6700"
"01:47:29","-140.3068"
"01:47:30","-140.9319"
"01:47:31","-131.2130"
"01:47:32","-110.3576"
"01:47:33","-79.2721"
"01:47:34","-44.0474"
"01:47:35","-9.2698"
"01:47:36","20.7602"
"01:47:37","37.9876"
"01:47:38","43.6811"
"01:47:39","37.7268"
"01:47:40","17.6310"
"01:47:41","-6.8173"
"01:47:42","-30.5619"
"01:47:43","-52.9322"
"01:47:44","-70.4659"
"01:47:45","-83.5893"
"01:47:46","-91.0399"
"01:47:47","-93.9642"
"01:47:48","-94.0698"
"01:47:49","-93.8732"
"01:47:50","-92.4617"
"01:47:51","-88.0307"
"01:47:52","-81.5549"
"01:47:53","-74.9259"
"01:47:54","-73.3965"
"01:47:55","-76.6313"
"01:47:56","-79.7626"
"01:47:57","-79.3632"
"01:47:58","-74.5099"
"01:47:59","-66.5440"
"01:48:00","-56.6141"
"01:48:01","-44.8897"
"01:48:02","-32.1989"
"01:48:03","-24.1026"
"01:48:04","-26.1495"
"01:48:05","-35.4606"
"01:48:06","-47.9341"
"01:48:07","-61.1486"
"01:48:08","-75.4351"
"01:48:09","-85.7127"
"01:48:10","-96.8575"
"01:48:11","-107.1787"
"01:48:12","-114.6748"
"01:48:13","-118.0234"
"01:48:14","-119.2031"
"01:48:15","-117.2080"
"01:48:16","-109.6746"
"01:48:17","-101.1768"
"01:48:18","-95.1274"
"01:48:19","-93.0164"
"01:48:20","-89.3200"
"01:48:21","-80.0027"
"01:48:22","-65.6396"
"01:48:23","-47.1725"
"01:48:24","-28.9476"
"01:48:25","-22.0103"
"01:48:26","-25.0070"
"01:48:27","-43.2465"
"01:48:28","-74.6258"
"01:48:29","-110.2852"
"01:48:30","-136.8796"
"01:48:31","-151.7745"
"01:48:32","-155.4729"
"01:48:33","-152.5217"
"01:48:34","-141.1368"
"01:48:35","-122.1833"
"01:48:36","-96.6009"
"01:48:37","-66.2336"
"01:48:38","-35.0219"
"01:48:39","-4.8118"
"01:48:40","17.8007"
"01:48:41","30.9323"
"01:48:42","32.7536"
"01:48:43","25.5410"
"01:48:44","11.8319"
"01:48:45","-6.5772"
"01:48:46","-26.3088"
"01:48:47","-44.9167"
"01:48:48","-60.6457"
"01:48:49","-79.0900"
"01:48:50","-94.8976"
"01:48:51","-109.8236"
"01:48:52","-120.4924"
"01:48:53","-124.6255"
"01:48:54","-123.1664"
"01:48:55","-122.4317"
"01:48:56","-119.6253"
"01:48:57","-117.9220"
"01:48:58","-120.7056"
"01:48:59","-124.9214"
"01:49:00","-129.6918"
"01:49:01","-135.0459"
"01:49:02","-135.7516"
"01:49:03","-128.1148"
"01:49:04","-110.3431"
"01:49:05","-84.4234"
"01:49:06","-51.3304"
"01:49:07","-14.2244"
"01:49:08","9.5471"
"01:49:09","23.0078"
"01:49:10","24.6573"
"01:49:11","16.4368"
"01:49:12","2.6946"
"01:49:13","-11.6146"
"01:49:14","-36.2657"
"01:49:15","-69.3566"
"01:49:16","-98.0765"
"01:49:17","-120.7987"
"01:49:18","-131.6952"
"01:49:19","-133.8559"
"01:49:20","-128.1727"
"01:49:21","-117.2225"
"01:49:22","-102.1537"
"01:49:23","-89.3097"
"01:49:24","-79.8019"
"01:49:25","-71.7574"
"01:49:26","-62.4090"
"01:49:27","-50.7124"
"01:49:28","-41.5556"
"01:49:29","-34.4796"
"01:49:30","-23.7156"
"01:49:31","-12.5128"
"01:49:32","-3.4790"
"01:49:33","2.8974"
"01:49:34","-1.1052"
"01:49:35","-18.8334"
"01:49:36","-37.3150"
"01:49:37","-53.5469"
"01:49:38","-64.5841"
"01:49:39","-73.7918"
"01:49:40","-81.5404"
"01:49:41","-87.5402"
"01:49:42","-92.2382"
"01:49:43","-93.3765"
"01:49:44","-91.6690"
"01:49:45","-89.5229"
"01:49:46","-91.8408"
"01:49:47","-98.7637"
"01:49:48","-110.9932"
"01:49:49","-129.0482"
"01:49:50","-145.1787"
"01:49:51","-152.6521"
"01:49:52","-148.2417"
"01:49:53","-133.2764"
"01:49:54","-108.4453"
"01:49:55","-83.3865"
"01:49:56","-60.4780"
"01:49:57","-35.2247"
"01:49:58","-11.8092"
"01:49:59","11.2814"
"01:50:00","27.7017"
"01:50:01","34.1878"
"01:50:02","31.6960"
"01:50:03","23.0823"
"01:50:04","5.2071"
"01:50:05","-19.3984"
"01:50:06","-43.3934"
"01:50:07","-66.3040"
"01:50:08","-83.1154"
"01:50:09","-97.5674"
"01:50:10","-107.7002"
"01:50:11","-113.7517"
"01:50:12","-114.3933"
"01:50:13","-108.1907"
"01:50:14","-99.2473"
"01:50:15","-87.1842"
"01:50:16","-71.4469"
"01:50:17","-51.7685"
"01:50:18","-35.8894"
"01:50:19","-31.7167"
"01:50:20","-34.0781"
"01:50:21","-38.1749"
"01:50:22","-49.0455"
"01:50:23","-59.3356"
"01:50:24","-64.8089"
"01:50:25","-67.4547"
"01:50:26","-70.8774"
"01:50:27","-74.5762"
"01:50:28","-76.2176"
"01:50:29","-73.7067"
"01:50:30","-66.7237"
"01:50:31","-56.6079"
"01:50:32","-46.5233"
"01:50:33","-31.5214"
"01:50:34","-20.2449"
"01:50:35","-9.8161"
"01:50:36","-9.8944"
"01:50:37","-24.3531"
"01:50:38","-54.6831"
"01:50:39","-89.0924"
"01:50:40","-124.7165"
"01:50:41","-159.3389"
"01:50:42","-181.0884"
"01:50:43","-188.4293"
"01:50:44","-184.1535"
"01:50:45","-170.1340"
"01:50:46","-151.6731"
"01:50:47","-126.7075"
"01:50:48","-91.9712"
"01:50:49","-60.3331"
"01:50:50","-33.5876"
"01:50:51","-13.5249"
"01:50:52","4.7001"
"01:50:53","18.8852"
"01:50:54","28.6020"
"01:50:55","27.0187"
"01:50:56","11.7719"
"01:50:57","-6.7883"
"01:50:58","-26.0418"
"01:50:59","-41.2514"
"01:51:00","-55.1175"
"01:51:01","-66.3247"
"01:51:02","-73.6573"
"01:51:03","-75.2198"
"01:51:04","-73.3489"
"01:51:05","-78.2332"
"01:51:06","-89.0158"
"01:51:07","-98.2338"
"01:51:08","-102.3172"
"01:51:09","-99.6571"
"01:51:10","-90.4948"
"01:51:11","-77.0452"
"01:51:12","-59.5902"
"01:51:13","-35.3509"
"01:51:14","-10.4329"
"01:51:15","12.0679"
"01:51:16","26.2509"
"01:51:17","22.5608"
"01:51:18","6.5958"
"01:51:19","-14.7004"
"01:51:20","-41.6674"
"01:51:21","-74.6900"
"01:51:22","-100.3986"
"01:51:23","-118.1248"
"01:51:24","-128.9613"
"01:51:25","-135.0749"
"01:51:26","-131.2668"
"01:51:27","-118.0193"
"01:51:28","-100.5363"
"01:51:29","-84.9888"
"01:51:30","-69.8678"
"01:51:31","-57.0176"
"01:51:32","-43.4058"
"01:51:33","-30.6571"
"01:51:34","-22.7181"
"01:51:35","-15.6835"
"01:51:36","-16.3892"
"01:51:37","-24.9139"
"01:51:38","-32.9978"
"01:51:39","-39.8585"
"01:51:40","-53.1822"
"01:51:41","-73.0943"
"01:51:42","-91.3938"
"01:51:43","-103.6790"
"01:51:44","-106.4564"
"01:51:45","-102.6545"
"01:51:46","-91.1040"
"01:51:47","-74.8659"
"01:51:48","-51.8250"
"01:51:49","-27.0787"
"01:51:50","-5.8321"
"01:51:51","13.5042"
"01:51:52","26.8200"
"01:51:53","32.6687"
"01:51:54","30.6985"
"01:51:55","23.5935"
"01:51:56","9.1083"
"01:51:57","-7.0263"
"01:51:58","-24.6159"
"01:51:59","-40.8975"
"01:52:00","-57.4792"
"01:52:01","-75.2405"
"01:52:02","-91.2324"
"01:52:03","-105.6265"
"01:52:04","-115.3350"
"01:52:05","-120.9146"
"01:52:06","-123.6527"
"01:52:07","-123.1395"
"01:52:08","-118.4829"
"01:52:09","-111.1482"
"01:52:10","-100.9533"
"01:52:11","-91.4538"
"01:52:12","-88.6598"
"01:52:13","-93.4530"
"01:52:14","-100.2124"
"01:52:15","-102.8532"
"01:52:16","-99.1217"
"01:52:17","-88.0058"
"01:52:18","-74.1912"
"01:52:19","-57.8186"
"01:52:20","-40.4026"
"01:52:21","-19.7461"
"01:52:22","-5.7825"
"01:52:23","2.2662"
"01:52:24","1.4491"
"01:52:25","-5.4224"
"01:52:26","-19.7378"
"01:52:27","-39.5419"
"01:52:28","-62.0675"
"01:52:29","-84.3944"
"01:52:30","-104.4923"
"01:52:31","-123.4437"
"01:52:32","-133.9857"
"01:52:33","-137.9972"
"01:52:34","-137.3991"
"01:52:35","-130.2175"
"01:52:36","-116.8044"
"01:52:37","-96.7003"
"01:52:38","-72.2168"
"01:52:39","-42.0254"
"01:52:40","-16.7328"
"01:52:41","1.3680"
"01:52:42","8.6520"
"01:52:43","4.5407"
"01:52:44","-8.1791"
"01:52:45","-32.5032"
"01:52:46","-64.6255"
"01:52:47","-91.8946"
"01:52:48","-113.6358"
"01:52:49","-128.8433"
"01:52:50","-133.8311"
"01:52:51","-131.3806"
"01:52:52","-120.0744"
"01:52:53","-103.0767"
"01:52:54","-79.1728"
"01:52:55","-54.5465"
"01:52:56","-32.1037"
"01:52:57","-9.4602"
"01:52:58","8.2143"
"01:52:59","19.4833"
"01:53:00","24.0509"
"01:53:01","22.7160"
"01:53:02","18.3615"
"01:53:03","11.5503"
"01:53:04","-3.4604"
"01:53:05","-22.5691"
"01:53:06","-45.2271"
"01:53:07","-71.8133"
"01:53:08","-94.7695"
"01:53:09","-115.9683"
"01:53:10","-132.3347"
"01:53:11","-141.0726"
"01:53:12","-144.7358"
"01:53:13","-144.5059"
"01:53:14","-139.1168"
"01:53:15","-129.1517"
"01:53:16","-113.2612"
"01:53:17","-88.2645"
"01:53:18","-60.3600"
"01:53:19","-35.6014"
"01:53:20","-17.1757"
"01:53:21","-5.7142"
"01:53:22","2.9782"
"01:53:23","8.2908"
"01:53:24","9.0450"
"01:53:25","0.1635"
"01:53:26","-14.3796"
"01:53:27","-29.9534"
"01:53:28","-44.2896"
"01:53:29","-55.2647"
"01:53:30","-63.5017"
"01:53:31","-68.8558"
"01:53:32","-72.2334"
"01:53:33","-73.0095"
"01:53:34","-72.0719"
"01:53:35","-74.2161"
"01:53:36","-84.4441"
"01:53:37","-101.6756"
"01:53:38","-119.9254"
"01:53:39","-131.1137"
"01:53:40","-133.9925"
"01:53:41","-128.5618"
"01:53:42","-117.6343"
"01:53:43","-106.2370"
"01:53:44","-91.9569"
"01:53:45","-76.2733"
"01:53:46","-64.9546"
"01:53:47","-54.3561"
"01:53:48","-45.0797"
"01:53:49","-40.5312"
"01:53:50","-38.1801"
"01:53:51","-38.3221"
"01:53:52","-45.4278"
"01:53:53","-60.2649"
"01:53:54","-79.3321"
"01:53:55","-97.5881"
"01:53:56","-111.0716"
"01:53:57","-122.0759"
"01:53:58","-126.7985"
"01:53:59","-127.8437"
"01:54:00","-127.6202"
"01:54:01","-124.9338"
"01:54:02","-120.7832"
"01:54:03","-110.0264"
"01:54:04","-90.5473"
"01:54:05","-62.8746"
"01:54:06","-28.3639"
"01:54:07","0.2339"
"01:54:08","23.7053"
"01:54:09","36.4499"
"01:54:10","41.0900"
"01:54:11","36.9383"
"01:54:12","23.0616"
"01:54:13","-2.2538"
"01:54:14","-29.4422"
"01:54:15","-54.6128"
"01:54:16","-77.3722"
"01:54:17","-95.0259"
"01:54:18","-110.7570"
"01:54:19","-124.5696"
"01:54:20","-133.6448"
"01:54:21","-134.8141"
"01:54:22","-126.8648"
"01:54:23","-110.8535"
"01:54:24","-95.1439"
"01:54:25","-84.9118"
"01:54:26","-82.1882"
"01:54:27","-87.8403"
"01:54:28","-93.6993"
"01:54:29","-91.4848"
"01:54:30","-79.8785"
"01:54:31","-59.5177"
"01:54:32","-35.2081"
"01:54:33","-8.6323"
"01:54:34","14.1085"
"01:54:35","27.6686"
"01:54:36","29.7464"
"01:54:37","16.6086"
"01:54:38","-10.0397"
"01:54:39","-41.3900"
"01:54:40","-71.6249"
"01:54:41","-98.9644"
"01:54:42","-119.2258"
"01:54:43","-132.8190"
"01:54:44","-136.3829"
"01:54:45","-128.9406"
"01:54:46","-114.1181"
"01:54:47","-96.3236"
"01:54:48","-77.9269"
"01:54:49","-60.1490"
"01:54:50","-52.4066"
"01:54:51","-53.0233"
"01:54:52","-60.4987"
"01:54:53","-67.3781"
"01:54:54","-66.8669"
"01:54:55","-58.8327"
"01:54:56","-43.9357"
"01:54:57","-25.6196"
"01:54:58","-2.6015"
"01:54:59","15.8759"
"01:55:00","27.3188"
"01:55:01","30.7192"
"01:55:02","27.5961"
"01:55:03","18.5478"
"01:55:04","1.4839"
"01:55:05","-16.8859"
"01:55:06","-36.3878"
"01:55:07","-56.0222"
"01:55:08","-75.4082"
"01:55:09","-93.0784"
"01:55:10","-104.0163"
"01:55:11","-110.7260"
"01:55:12","-117.6136"
"01:55:13","-122.6117"
"01:55:14","-123.6072"
"01:55:15","-119.0479"
"01:55:16","-113.5551"
"01:55:17","-108.0003"
"01:55:18","-97.3046"
"01:55:19","-90.8536"
"01:55:20","-97.1038"
"01:55:21","-106.0238"
"01:55:22","-106.7420"
"01:55:23","-97.5819"
"01:55:24","-81.3728"
"01:55:25","-67.2084"
"01:55:26","-53.9319"
"01:55:27","-38.9893"
"01:55:28","-23.6452"
"01:55:29","-10.8096"
"01:55:30","-3.5266"
"01:55:31","-5.8115"
"01:55:32","-13.4462"
"01:55:33","-27.1719"
"01:55:34","-49.9437"
"01:55:35","-71.1903"
"01:55:36","-86.3667"
"01:55:37","-93.7227"
"01:55:38","-94.6700"
"01:55:39","-90.9074"
"01:55:40","-85.1359"
"01:55:41","-78.7982"
"01:55:42","-77.9827"
"01:55:43","-87.9831"
"01:55:44","-101.7294"
"01:55:45","-115.7137"
"01:55:46","-123.7148"
"01:55:47","-121.2042"
"01:55:48","-111.3469"
"01:55:49","-102.3213"
"01:55:50","-96.2367"
"01:55:51","-95.5785"
"01:55:52","-100.4255"
"01:55:53","-112.2016"
"01:55:54","-129.2158"
"01:55:55","-139.1727"
"01:55:56","-139.0278"
"01:55:57","-130.1161"
"01:55:58","-110.1858"
"01:55:59","-78.7278"
"01:56:00","-44.8877"
"01:56:01","-9.7271"
"01:56:02","19.7399"
"01:56:03","35.3364"
"01:56:04","36.7376"
"01:56:05","27.6686"
"01:56:06","12.6391"
"01:56:07","-10.1928"
"01:56:08","-36.0898"
"01:56:09","-64.6172"
"01:56:10","-88.4198"
"01:56:11","-104.9042"
"01:56:12","-114.1139"
"01:56:13","-113.7952"
"01:56:14","-105.3574"
"01:56:15","-93.8090"
"01:56:16","-79.4753"
"01:56:17","-59.0479"
"01:56:18","-34.8277"
"01:56:19","-13.0489"
"01:56:20","-2.4359"
"01:56:21","-0.7991"
"01:56:22","-2.9016"
"01:56:23","-11.8237"
"01:56:24","-26.4640"
"01:56:25","-43.8136"
"01:56:26","-56.8935"
"01:56:27","-65.0659"
"01:56:28","-65.7079"
"01:56:29","-60.8133"
"01:56:30","-52.7584"
"01:56:31","-46.7772"
"01:56:32","-48.8344"
"01:56:33","-61.3162"
"01:56:34","-75.6524"
"01:56:35","-87.6685"
"01:56:36","-98.0813"
"01:56:37","-107.3711"
"01:56:38","-112.1478"
"01:56:39","-111.8001"
"01:56:40","-103.9418"
"01:56:41","-88.4011"
"01:56:42","-68.3963"
"01:56:43","-44.6807"
"01:56:44","-20.8451"
"01:56:45","-1.2811"
"01:56:46","8.5102"
"01:56:47","9.5098"
"01:56:48","4.5242"
"01:56:49","-2.9450"
"01:56:50","-11.0889"
"01:56:51","-19.5185"
"01:56:52","-27.7576"
"01:56:53","-34.5997"
"01:56:54","-40.2952"
"01:56:55","-47.8700"
"01:56:56","-55.8214"
"01:56:57","-67.5354"
"01:56:58","-84.9718"
"01:56:59","-100.9429"
"01:57:00","-114.6334"
"01:57:01","-122.2889"
"01:57:02","-124.7765"
"01:57:03","-123.5803"
"01:57:04","-116.9369"
"01:57:05","-105.2746"
"01:57:06","-92.7556"
"01:57:07","-81.2382"
"01:57:08","-74.1426"
"01:57:09","-69.6174"
"01:57:10","-60.6788"
"01:57:11","-47.0173"
"01:57:12","-34.9805"
"01:57:13","-26.8428"
"01:57:14","-24.7463"
"01:57:15","-32.6977"
"01:57:16","-49.0062"
"01:57:17","-63.9922"
"01:57:18","-75.5717"
"01:57:19","-83.0077"
"01:57:20","-94.6534"
"01:57:21","-108.6406"
"01:57:22","-120.9126"
"01:57:23","-127.2166"
"01:57:24","-127.7464"
"01:57:25","-120.3993"
"01:57:26","-109.7864"
"01:57:27","-101.3921"
"01:57:28","-93.6103"
"01:57:29","-84.5124"
"01:57:30","-75.7724"
"01:57:31","-68.8765"
"01:57:32","-58.3422"
"01:57:33","-42.3048"
"01:57:34","-29.5643"
"01:57:35","-19.9986"
"01:57:36","-11.9106"
"01:57:37","-12.0617"
"01:57:38","-17.7469"
"01:57:39","-25.9756"
"01:57:40","-39.0493"
"01:57:41","-60.5236"
"01:57:42","-89.7774"
"01:57:43","-115.2708"
"01:57:44","-130.2817"
"01:57:45","-136.6604"
"01:57:46","-132.0884"
"01:57:47","-117.4510"
"01:57:48","-94.0056"
"01:57:49","-69.6981"
"01:57:50","-45.5293"
"01:57:51","-28.1321"
"01:57:52","-15.9380"
"01:57:53","-9.6175"
"01:57:54","-9.1698"
"01:57:55","-12.1962"
"01:57:56","-19.0300"
"01:57:57","-32.1679"
"01:57:58","-53.0895"
"01:57:59","-80.8202"
"01:58:00","-104.4944"
"01:58:01","-125.7037"
"01:58:02","-141.6024"
"01:58:03","-147.7543"
"01:58:04","-141.2464"
"01:58:05","-125.4492"
"01:58:06","-100.9264"
"01:58:07","-66.0825"
"01:58:08","-26.7041"
"01:58:09","13.1523"
"01:58:10","49.1200"
"01:58:11","73.4702"
"01:58:12","80.8761"
"01:58:13","64.3751"
"01:58:14","25.3320"
"01:58:15","-23.5231"
"01:58:16","-73.2454"
"01:58:17","-118.7126"
"01:58:18","-150.9198"
"01:58:19","-169.4428"
"01:58:20","-171.2992"
"01:58:21","-158.5918"
"01:58:22","-133.6765"
"01:58:23","-102.2634"
"01:58:24","-71.2565"
"01:58:25","-42.9423"
"01:58:26","-16.3271"
"01:58:27","1.1306"
"01:58:28","11.9023"
"01:58:29","16.5299"
"01:58:30","16.5775"
"01:58:31","11.3746"
"01:58:32","3.9654"
"01:58:33","-9.2853"
"01:58:34","-32.4452"
"01:58:35","-62.5766"
"01:58:36","-94.8231"
"01:58:37","-123.3464"
"01:58:38","-139.5452"
"01:58:39","-143.0232"
"01:58:40","-133.5206"
"01:58:41","-117.1211"
"01:58:42","-102.4165"
"01:58:43","-91.6401"
"01:58:44","-84.5124"
"01:58:45","-83.0404"
"01:58:46","-86.5964"
"01:58:47","-85.9259"
"01:58:48","-77.4302"
"01:58:49","-60.6643"
"01:58:50","-36.6513"
"01:58:51","-11.3166"
"01:58:52","7.3637"
"01:58:53","20.4767"
"01:58:54","25.0133"
