"","heatflux_E01 Last (µV)"
"02:11:59","444.4877"
"02:12:00","408.5728"
"02:12:01","390.6960"
"02:12:02","402.5782"
"02:12:03","420.2888"
"02:12:04","419.5282"
"02:12:05","418.3035"
"02:12:06","437.7232"
"02:12:07","453.8847"
"02:12:08","443.7566"
"02:12:09","399.4132"
"02:12:10","345.5704"
"02:12:11","325.4848"
"02:12:12","334.0018"
"02:12:13","351.7481"
"02:12:14","376.4111"
"02:12:15","400.5401"
"02:12:16","409.6764"
"02:12:17","411.6135"
"02:12:18","427.2504"
"02:12:19","433.1550"
"02:12:20","431.8481"
"02:12:21","440.8679"
"02:12:22","431.6044"
"02:12:23","397.4279"
"02:12:24","361.2073"
"02:12:25","348.8269"
"02:12:26","355.0869"
"02:12:27","390.0277"
"02:12:28","443.3220"
"02:12:29","473.3959"
"02:12:30","465.2794"
"02:12:31","439.7907"
"02:12:32","403.7757"
"02:12:33","362.6291"
"02:12:34","356.9263"
"02:12:35","395.4163"
"02:12:36","425.2046"
"02:12:37","433.1240"
"02:12:38","409.4684"
"02:12:39","384.8380"
"02:12:40","384.3149"
"02:12:41","388.3646"
"02:12:42","408.1490"
"02:12:43","414.8188"
"02:12:44","402.6819"
"02:12:45","404.8118"
"02:12:46","412.4952"
"02:12:47","421.7355"
"02:12:48","431.8946"
"02:12:49","408.8134"
"02:12:50","378.0456"
"02:12:51","349.2491"
"02:12:52","327.4251"
"02:12:53","327.1705"
"02:12:54","354.3077"
"02:12:55","391.4908"
"02:12:56","421.1891"
"02:12:57","445.4904"
"02:12:58","447.6293"
"02:12:59","419.0346"
"02:13:00","392.0371"
"02:13:01","387.3728"
"02:13:02","375.7685"
"02:13:03","360.6469"
"02:13:04","359.4921"
"02:13:05","371.1972"
"02:13:06","383.4581"
"02:13:07","377.3285"
"02:13:08","367.7032"
"02:13:09","384.5726"
"02:13:10","405.0244"
"02:13:11","430.7646"
"02:13:12","443.7224"
"02:13:13","433.8644"
"02:13:14","419.5267"
"02:13:15","411.1960"
"02:13:16","400.5758"
"02:13:17","386.2645"
"02:13:18","397.5987"
"02:13:19","417.1037"
"02:13:20","437.4360"
"02:13:21","455.9693"
"02:13:22","445.5928"
"02:13:23","419.3373"
"02:13:24","394.0193"
"02:13:25","383.9703"
"02:13:26","375.8833"
"02:13:27","372.3971"
"02:13:28","391.7593"
"02:13:29","426.9928"
"02:13:30","454.1595"
"02:13:31","471.1669"
"02:13:32","462.1036"
"02:13:33","429.3785"
"02:13:34","378.4507"
"02:13:35","356.8378"
"02:13:36","362.6151"
"02:13:37","366.9628"
"02:13:38","382.7037"
"02:13:39","414.5022"
"02:13:40","446.2774"
"02:13:41","471.4867"
"02:13:42","471.8266"
"02:13:43","439.5284"
"02:13:44","384.4624"
"02:13:45","344.9585"
"02:13:46","348.4963"
"02:13:47","378.5997"
"02:13:48","426.9640"
"02:13:49","477.1988"
"02:13:50","498.6826"
"02:13:51","476.3342"
"02:13:52","420.9516"
"02:13:53","369.0256"
"02:13:54","347.1480"
"02:13:55","375.4379"
"02:13:56","418.0862"
"02:13:57","433.9265"
"02:13:58","420.0467"
"02:13:59","383.6785"
"02:14:00","369.0350"
"02:14:01","382.3033"
"02:14:02","402.0892"
"02:14:03","436.2346"
"02:14:04","473.4021"
"02:14:05","483.1422"
"02:14:06","444.4535"
"02:14:07","384.1737"
"02:14:08","327.6067"
"02:14:09","300.2227"
"02:14:10","310.1863"
"02:14:11","331.8939"
"02:14:12","348.0368"
"02:14:13","363.8429"
"02:14:14","392.5168"
"02:14:15","417.0773"
"02:14:16","427.4460"
"02:14:17","443.3033"
"02:14:18","460.4630"
"02:14:19","452.8758"
"02:14:20","425.9124"
"02:14:21","397.1765"
"02:14:22","372.3055"
"02:14:23","366.3482"
"02:14:24","383.1570"
"02:14:25","403.3853"
"02:14:26","424.3307"
"02:14:27","445.1225"
"02:14:28","453.8024"
"02:14:29","444.6429"
"02:14:30","413.1657"
"02:14:31","370.8076"
"02:14:32","357.5968"
"02:14:33","364.2449"
"02:14:34","371.4161"
"02:14:35","359.3027"
"02:14:36","346.9860"
"02:14:37","356.9139"
"02:14:38","385.5474"
"02:14:39","417.7882"
"02:14:40","437.5757"
"02:14:41","445.7636"
"02:14:42","423.6462"
"02:14:43","388.4888"
"02:14:44","375.4223"
"02:14:45","395.9145"
"02:14:46","418.3641"
"02:14:47","423.9924"
"02:14:48","408.1785"
"02:14:49","381.1717"
"02:14:50","357.8529"
"02:14:51","359.4098"
"02:14:52","371.2609"
"02:14:53","394.6309"
"02:14:54","421.6237"
"02:14:55","441.0138"
"02:14:56","437.7527"
"02:14:57","408.0931"
"02:14:58","382.0673"
"02:14:59","372.1270"
"02:15:00","380.4561"
"02:15:01","386.5206"
"02:15:02","383.1004"
"02:15:03","387.2470"
"02:15:04","391.5342"
"02:15:05","387.9021"
"02:15:06","380.0339"
"02:15:07","389.6840"
"02:15:08","431.5563"
"02:15:09","464.0439"
"02:15:10","474.3366"
"02:15:11","457.5324"
"02:15:12","428.8461"
"02:15:13","390.1171"
"02:15:14","394.5641"
"02:15:15","416.5526"
"02:15:16","411.2829"
"02:15:17","406.8405"
"02:15:18","406.3252"
"02:15:19","386.7628"
"02:15:20","354.1463"
"02:15:21","351.1679"
"02:15:22","380.0401"
"02:15:23","413.0850"
"02:15:24","456.4536"
"02:15:25","491.3704"
"02:15:26","489.5249"
"02:15:27","455.0318"
"02:15:28","420.7964"
"02:15:29","407.5095"
"02:15:30","409.4373"
"02:15:31","412.5728"
"02:15:32","399.9611"
"02:15:33","372.6516"
"02:15:34","350.9317"
"02:15:35","338.6180"
"02:15:36","326.9470"
"02:15:37","339.1566"
"02:15:38","375.3416"
"02:15:39","415.3078"
"02:15:40","440.1803"
"02:15:41","449.7341"
"02:15:42","437.0291"
"02:15:43","399.7965"
"02:15:44","366.9473"
"02:15:45","359.4191"
"02:15:46","363.2484"
"02:15:47","380.2280"
"02:15:48","397.4078"
"02:15:49","419.9551"
"02:15:50","447.5921"
"02:15:51","464.0051"
"02:15:52","464.5530"
"02:15:53","446.5785"
"02:15:54","410.2771"
"02:15:55","375.7592"
"02:15:56","372.5694"
"02:15:57","392.8738"
"02:15:58","426.0863"
"02:15:59","433.9296"
"02:16:00","418.6729"
"02:16:01","382.1775"
"02:16:02","364.6873"
"02:16:03","366.1588"
"02:16:04","367.7203"
"02:16:05","382.2660"
"02:16:06","418.3610"
"02:16:07","459.6123"
"02:16:08","485.7515"
"02:16:09","465.2406"
"02:16:10","413.1983"
"02:16:11","379.5264"
"02:16:12","356.8161"
"02:16:13","341.9429"
"02:16:14","347.5665"
"02:16:15","363.0590"
"02:16:16","382.2396"
"02:16:17","391.4411"
"02:16:18","409.0555"
"02:16:19","435.5454"
"02:16:20","458.0772"
"02:16:21","456.0143"
"02:16:22","435.1248"
"02:16:23","402.7939"
"02:16:24","370.7533"
"02:16:25","355.3896"
"02:16:26","357.3454"
"02:16:27","374.9117"
"02:16:28","401.9836"
"02:16:29","418.9663"
"02:16:30","424.8678"
"02:16:31","426.0785"
"02:16:32","417.8037"
"02:16:33","400.0636"
"02:16:34","385.9152"
"02:16:35","394.4617"
"02:16:36","409.7229"
"02:16:37","422.1417"
"02:16:38","440.6972"
"02:16:39","457.9732"
"02:16:40","442.9479"
"02:16:41","410.5860"
"02:16:42","392.1147"
"02:16:43","392.9809"
"02:16:44","392.1939"
"02:16:45","393.1144"
"02:16:46","420.9919"
"02:16:47","458.5848"
"02:16:48","474.1596"
"02:16:49","454.5754"
"02:16:50","409.7214"
"02:16:51","360.1905"
"02:16:52","347.3973"
"02:16:53","368.5926"
"02:16:54","406.9740"
"02:16:55","427.9350"
"02:16:56","426.9478"
"02:16:57","425.3505"
"02:16:58","440.8369"
"02:16:59","435.2054"
"02:17:00","387.0670"
"02:17:01","332.7277"
"02:17:02","315.9155"
"02:17:03","333.6587"
"02:17:04","375.2081"
"02:17:05","410.4508"
"02:17:06","418.4929"
"02:17:07","421.3784"
"02:17:08","450.1361"
"02:17:09","463.9849"
"02:17:10","440.1694"
"02:17:11","394.0256"
"02:17:12","356.4761"
"02:17:13","329.7130"
"02:17:14","320.1980"
"02:17:15","344.8719"
"02:17:16","378.1045"
"02:17:17","407.9100"
"02:17:18","432.1912"
"02:17:19","436.0483"
"02:17:20","432.0033"
"02:17:21","424.3230"
"02:17:22","417.6314"
"02:17:23","417.2511"
"02:17:24","419.3358"
"02:17:25","410.7319"
"02:17:26","407.2006"
"02:17:27","408.1024"
"02:17:28","409.0291"
"02:17:29","398.7411"
"02:17:30","402.2863"
"02:17:31","411.0237"
"02:17:32","423.2613"
"02:17:33","422.2244"
"02:17:34","418.4976"
"02:17:35","419.3808"
"02:17:36","404.5541"
"02:17:37","379.4053"
"02:17:38","368.0369"
"02:17:39","373.6652"
"02:17:40","401.2976"
"02:17:41","442.1625"
"02:17:42","470.4778"
"02:17:43","461.5728"
"02:17:44","435.2769"
"02:17:45","409.1052"
"02:17:46","404.6550"
"02:17:47","418.9896"
"02:17:48","425.5259"
"02:17:49","426.7335"
"02:17:50","411.4599"
"02:17:51","389.2634"
"02:17:52","387.7810"
"02:17:53","421.2760"
"02:17:54","454.9014"
"02:17:55","451.9553"
"02:17:56","439.1729"
"02:17:57","444.7096"
"02:17:58","457.7808"
"02:17:59","456.3527"
"02:18:00","404.8739"
"02:18:01","344.6607"
"02:18:02","310.0761"
"02:18:03","306.9810"
"02:18:04","330.0514"
"02:18:05","354.0873"
"02:18:06","372.9124"
"02:18:07","403.9596"
"02:18:08","438.0112"
"02:18:09","447.2242"
"02:18:10","444.0531"
"02:18:11","437.8473"
"02:18:12","421.4623"
"02:18:13","406.8219"
"02:18:14","407.9395"
"02:18:15","403.0392"
"02:18:16","387.1741"
"02:18:17","385.2928"
"02:18:18","411.0873"
"02:18:19","431.2086"
"02:18:20","434.5567"
"02:18:21","431.4010"
"02:18:22","406.2708"
"02:18:23","382.6323"
"02:18:24","374.9893"
"02:18:25","374.3327"
"02:18:26","362.4413"
"02:18:27","359.2981"
"02:18:28","383.0219"
"02:18:29","406.7644"
"02:18:30","428.8259"
"02:18:31","443.4415"
"02:18:32","452.8882"
"02:18:33","445.3305"
"02:18:34","413.6081"
"02:18:35","372.5026"
"02:18:36","347.3476"
"02:18:37","346.4256"
"02:18:38","368.6376"
"02:18:39","423.5934"
"02:18:40","494.7667"
"02:18:41","524.9183"
"02:18:42","514.1366"
"02:18:43","488.4399"
"02:18:44","453.9282"
"02:18:45","416.3648"
"02:18:46","377.1841"
"02:18:47","346.7174"
"02:18:48","342.3138"
"02:18:49","352.1595"
"02:18:50","367.8817"
"02:18:51","381.2416"
"02:18:52","396.6472"
"02:18:53","421.8426"
"02:18:54","438.3518"
"02:18:55","441.5307"
"02:18:56","451.3344"
"02:18:57","467.8965"
"02:18:58","468.6446"
"02:18:59","445.3476"
"02:19:00","410.6434"
"02:19:01","361.0225"
"02:19:02","339.9467"
"02:19:03","348.8005"
"02:19:04","361.1328"
"02:19:05","369.5628"
"02:19:06","366.3947"
"02:19:07","356.4730"
"02:19:08","349.9398"
"02:19:09","366.7238"
"02:19:10","400.3166"
"02:19:11","457.6053"
"02:19:12","503.0508"
"02:19:13","504.9445"
"02:19:14","473.7141"
"02:19:15","435.3110"
"02:19:16","388.1039"
"02:19:17","354.4101"
"02:19:18","362.9923"
"02:19:19","422.3641"
"02:19:20","486.2389"
"02:19:21","505.4520"
"02:19:22","474.8333"
"02:19:23","414.7163"
"02:19:24","352.0213"
"02:19:25","315.6392"
"02:19:26","315.6889"
"02:19:27","345.7954"
"02:19:28","384.8566"
"02:19:29","427.0300"
"02:19:30","446.7337"
"02:19:31","447.4136"
"02:19:32","439.9801"
"02:19:33","442.1066"
"02:19:34","444.2719"
"02:19:35","443.0038"
"02:19:36","455.2103"
"02:19:37","464.3792"
"02:19:38","463.1110"
"02:19:39","428.4301"
"02:19:40","370.5810"
"02:19:41","333.6292"
"02:19:42","343.6441"
"02:19:43","369.9306"
"02:19:44","395.9658"
"02:19:45","417.0928"
"02:19:46","457.0264"
"02:19:47","477.0902"
"02:19:48","460.4816"
"02:19:49","417.0494"
"02:19:50","383.9238"
"02:19:51","373.3564"
"02:19:52","363.4331"
"02:19:53","361.6465"
"02:19:54","387.2393"
"02:19:55","427.5981"
"02:19:56","457.9515"
"02:19:57","472.8449"
"02:19:58","475.9043"
"02:19:59","452.7454"
"02:20:00","411.7269"
"02:20:01","385.3363"
"02:20:02","372.3474"
"02:20:03","357.1622"
"02:20:04","356.5817"
"02:20:05","378.5500"
"02:20:06","404.1831"
"02:20:07","421.5244"
"02:20:08","438.3254"
"02:20:09","456.5995"
"02:20:10","456.0547"
"02:20:11","435.8419"
"02:20:12","414.8142"
"02:20:13","397.6344"
"02:20:14","384.8939"
"02:20:15","383.7701"
"02:20:16","397.3286"
"02:20:17","404.8242"
"02:20:18","408.3710"
"02:20:19","427.2147"
"02:20:20","439.7410"
"02:20:21","427.7347"
"02:20:22","421.2046"
"02:20:23","422.2379"
"02:20:24","428.3390"
"02:20:25","426.5908"
"02:20:26","399.7687"
"02:20:27","359.9857"
"02:20:28","342.9163"
"02:20:29","360.3272"
"02:20:30","408.7730"
"02:20:31","442.9590"
"02:20:32","456.1758"
"02:20:33","452.1656"
"02:20:34","443.7364"
"02:20:35","417.4902"
"02:20:36","375.0219"
"02:20:37","338.5140"
"02:20:38","336.6172"
"02:20:39","360.4252"
"02:20:40","405.6174"
"02:20:41","462.4389"
"02:20:42","499.1160"
"02:20:43","510.2750"
"02:20:44","494.5633"
"02:20:45","440.9316"
"02:20:46","377.2923"
"02:20:47","335.3351"
"02:20:48","327.5803"
"02:20:49","352.1128"
"02:20:50","405.2269"
"02:20:51","457.7745"
"02:20:52","491.4527"
"02:20:53","493.1446"
"02:20:54","466.8686"
"02:20:55","429.9000"
"02:20:56","392.6006"
"02:20:57","353.5673"
"02:20:58","331.9668"
"02:20:59","326.6164"
"02:21:00","337.1540"
"02:21:01","375.6803"
"02:21:02","429.2078"
"02:21:03","462.7462"
"02:21:04","474.9652"
"02:21:05","467.5115"
"02:21:06","448.9766"
"02:21:07","433.0324"
"02:21:08","405.6143"
"02:21:09","376.1239"
"02:21:10","370.2271"
"02:21:11","396.0480"
"02:21:12","447.3297"
"02:21:13","487.6405"
"02:21:14","494.2141"
"02:21:15","469.1382"
"02:21:16","426.1561"
"02:21:17","381.3362"
"02:21:18","350.1633"
"02:21:19","345.5020"
"02:21:20","358.5235"
"02:21:21","367.9655"
"02:21:22","377.9586"
"02:21:23","418.3268"
"02:21:24","467.0195"
"02:21:25","486.5105"
"02:21:26","481.2345"
"02:21:27","465.5992"
"02:21:28","435.6896"
"02:21:29","409.9961"
"02:21:30","391.2564"
"02:21:31","375.3385"
"02:21:32","367.9190"
"02:21:33","399.4505"
"02:21:34","443.7007"
"02:21:35","459.1063"
"02:21:36","441.7697"
"02:21:37","410.4137"
"02:21:38","384.3839"
"02:21:39","378.1573"
"02:21:40","386.9878"
"02:21:41","403.0702"
"02:21:42","411.8107"
"02:21:43","421.1286"
"02:21:44","437.3429"
"02:21:45","439.8992"
"02:21:46","434.6715"
"02:21:47","421.0289"
"02:21:48","389.6501"
"02:21:49","368.3449"
"02:21:50","362.5893"
"02:21:51","377.8901"
"02:21:52","400.3824"
"02:21:53","442.7762"
"02:21:54","475.3335"
"02:21:55","483.6203"
"02:21:56","456.5394"
"02:21:57","421.4064"
"02:21:58","394.2118"
"02:21:59","381.9975"
"02:22:00","387.1694"
"02:22:01","391.4582"
"02:22:02","391.4225"
"02:22:03","395.5901"
"02:22:04","406.9150"
"02:22:05","417.5352"
"02:22:06","419.8775"
"02:22:07","399.1445"
"02:22:08","388.7123"
"02:22:09","392.3926"
"02:22:10","397.2898"
"02:22:11","391.1198"
"02:22:12","394.5703"
"02:22:13","403.1757"
"02:22:14","418.9679"
"02:22:15","430.7130"
"02:22:16","412.5681"
"02:22:17","385.3549"
"02:22:18","372.1456"
"02:22:19","376.2442"
"02:22:20","397.2311"
"02:22:21","422.5457"
"02:22:22","432.2051"
"02:22:23","427.4879"
"02:22:24","412.7916"
"02:22:25","409.7292"
"02:22:26","445.2452"
"02:22:27","483.5706"
"02:22:28","484.9924"
"02:22:29","454.3861"
"02:22:30","411.9053"
"02:22:31","365.4120"
"02:22:32","344.5350"
"02:22:33","360.4948"
"02:22:34","407.4661"
"02:22:35","452.7470"
"02:22:36","482.7185"
"02:22:37","482.3025"
"02:22:38","452.4567"
"02:22:39","403.7889"
"02:22:40","378.9986"
"02:22:41","365.2569"
"02:22:42","357.1032"
"02:22:43","346.4629"
"02:22:44","348.0694"
"02:22:45","371.1771"
"02:22:46","414.3065"
"02:22:47","447.2599"
"02:22:48","456.1028"
"02:22:49","452.9565"
"02:22:50","448.3107"
"02:22:51","425.5368"
"02:22:52","381.6171"
"02:22:53","358.1044"
"02:22:54","368.8953"
"02:22:55","395.5172"
"02:22:56","424.7898"
"02:22:57","445.8207"
"02:22:58","460.5049"
"02:22:59","455.9755"
"02:23:00","430.2819"
"02:23:01","413.1499"
"02:23:02","402.1994"
"02:23:03","396.7705"
"02:23:04","400.2655"
"02:23:05","426.7388"
"02:23:06","438.0165"
"02:23:07","428.1730"
"02:23:08","397.7221"
"02:23:09","367.2781"
"02:23:10","368.6718"
"02:23:11","398.2386"
"02:23:12","455.4879"
"02:23:13","493.3666"
"02:23:14","495.3488"
"02:23:15","480.6152"
"02:23:16","449.9576"
"02:23:17","400.2638"
"02:23:18","360.3287"
"02:23:19","354.8153"
"02:23:20","360.7354"
"02:23:21","352.1129"
"02:23:22","344.4109"
"02:23:23","349.6790"
"02:23:24","360.8580"
"02:23:25","386.2366"
"02:23:26","423.2069"
"02:23:27","440.9036"
"02:23:28","444.6708"
"02:23:29","440.4162"
"02:23:30","415.7362"
"02:23:31","375.7840"
"02:23:32","352.2045"
"02:23:33","375.0684"
"02:23:34","415.2969"
"02:23:35","448.8027"
"02:23:36","449.5463"
"02:23:37","433.3325"
"02:23:38","432.3898"
"02:23:39","432.9843"
"02:23:40","407.2642"
"02:23:41","386.7783"
"02:23:42","376.7681"
"02:23:43","385.3083"
"02:23:44","390.9211"
"02:23:45","380.1721"
"02:23:46","369.8267"
"02:23:47","382.7550"
"02:23:48","414.2383"
"02:23:49","427.8294"
"02:23:50","423.6664"
"02:23:51","429.3195"
"02:23:52","449.9700"
"02:23:53","453.0683"
"02:23:54","451.7039"
"02:23:55","434.6141"
"02:23:56","416.7451"
"02:23:57","386.4040"
"02:23:58","358.9038"
"02:23:59","355.2934"
"02:24:00","368.8472"
"02:24:01","389.1531"
"02:24:02","411.2410"
"02:24:03","426.9307"
"02:24:04","438.0460"
"02:24:05","454.0553"
"02:24:06","458.8968"
"02:24:07","434.3285"
"02:24:08","398.6495"
"02:24:09","385.1283"
"02:24:10","399.4955"
"02:24:11","432.1405"
"02:24:12","461.1956"
"02:24:13","477.1843"
"02:24:14","470.1968"
"02:24:15","432.4266"
"02:24:16","378.9636"
"02:24:17","337.9521"
"02:24:18","331.0200"
"02:24:19","365.0101"
"02:24:20","409.5569"
"02:24:21","438.8733"
"02:24:22","453.2173"
"02:24:23","465.8196"
"02:24:24","473.7669"
"02:24:25","455.9910"
"02:24:26","420.6396"
"02:24:27","401.2402"
"02:24:28","392.6021"
"02:24:29","396.6829"
"02:24:30","393.0181"
"02:24:31","393.6545"
"02:24:32","411.5157"
"02:24:33","433.3630"
"02:24:34","435.7720"
"02:24:35","427.6369"
"02:24:36","409.9092"
"02:24:37","389.9199"
"02:24:38","378.6605"
"02:24:39","370.2581"
"02:24:40","373.3967"
"02:24:41","399.0779"
"02:24:42","436.4814"
"02:24:43","454.6670"
"02:24:44","461.4781"
"02:24:45","464.3342"
"02:24:46","464.5530"
"02:24:47","435.3312"
"02:24:48","382.0471"
"02:24:49","329.8667"
"02:24:50","302.0310"
"02:24:51","299.1330"
"02:24:52","315.1673"
"02:24:53","367.0948"
"02:24:54","430.3766"
"02:24:55","471.4308"
"02:24:56","479.4681"
"02:24:57","454.7043"
"02:24:58","419.5422"
"02:24:59","404.6628"
"02:25:00","377.7196"
"02:25:01","355.6736"
"02:25:02","346.6227"
"02:25:03","360.2356"
"02:25:04","393.9293"
"02:25:05","420.3059"
"02:25:06","430.4387"
"02:25:07","431.3547"
"02:25:08","428.9780"
"02:25:09","440.7205"
"02:25:10","473.2609"
"02:25:11","488.9037"
"02:25:12","476.3451"
"02:25:13","438.2990"
"02:25:14","394.2754"
"02:25:15","364.3086"
"02:25:16","332.7678"
"02:25:17","308.5829"
"02:25:18","322.4021"
"02:25:19","373.6885"
"02:25:20","426.3905"
"02:25:21","455.5522"
"02:25:22","452.3180"
"02:25:23","431.8682"
"02:25:24","405.4311"
"02:25:25","384.5400"
"02:25:26","387.9098"
"02:25:27","397.9014"
"02:25:28","409.6312"
"02:25:29","407.1991"
"02:25:30","379.5714"
"02:25:31","361.4339"
"02:25:32","374.3855"
"02:25:33","403.9751"
"02:25:34","416.7715"
"02:25:35","429.8054"
"02:25:36","447.4741"
"02:25:37","446.0011"
"02:25:38","426.4899"
"02:25:39","392.3755"
"02:25:40","359.1413"
"02:25:41","336.8252"
"02:25:42","337.0192"
"02:25:43","365.0769"
"02:25:44","432.3680"
"02:25:45","487.7352"
"02:25:46","502.5230"
"02:25:47","472.3451"
"02:25:48","423.3125"
"02:25:49","394.3918"
"02:25:50","373.7242"
"02:25:51","361.9120"
"02:25:52","364.3101"
"02:25:53","363.0544"
"02:25:54","386.4492"
"02:25:55","417.8844"
"02:25:56","435.6401"
"02:25:57","439.7534"
"02:25:58","433.3133"
"02:25:59","424.0203"
"02:26:00","404.9173"
"02:26:01","393.2090"
"02:26:02","398.7023"
"02:26:03","380.1985"
"02:26:04","345.1171"
"02:26:05","331.3506"
"02:26:06","344.5552"
"02:26:07","377.1422"
"02:26:08","410.2926"
"02:26:09","438.7073"
"02:26:10","441.9110"
"02:26:11","431.2908"
"02:26:12","422.9441"
"02:26:13","429.7293"
"02:26:14","431.6121"
"02:26:15","433.7542"
"02:26:16","421.3660"
"02:26:17","390.0922"
"02:26:18","367.8709"
"02:26:19","352.5444"
"02:26:20","380.2978"
"02:26:21","413.2139"
"02:26:22","434.0693"
"02:26:23","436.5249"
"02:26:24","438.5381"
"02:26:25","440.0639"
"02:26:26","423.5593"
"02:26:27","399.8727"
"02:26:28","383.7670"
"02:26:29","375.4297"
"02:26:30","386.5175"
"02:26:31","396.5792"
"02:26:32","414.2554"
"02:26:33","454.4989"
"02:26:34","464.6267"
"02:26:35","437.1644"
"02:26:36","402.0178"
"02:26:37","374.8713"
"02:26:38","361.7428"
"02:26:39","377.4712"
"02:26:40","397.8098"
"02:26:41","399.6088"
"02:26:42","382.4600"
"02:26:43","381.6125"
"02:26:44","404.9103"
"02:26:45","419.3932"
"02:26:46","430.4914"
"02:26:47","447.4664"
"02:26:48","431.6494"
"02:26:49","395.9828"
"02:26:50","375.2283"
"02:26:51","371.3742"
"02:26:52","382.6230"
"02:26:53","407.6570"
"02:26:54","419.3202"
"02:26:55","428.8197"
"02:26:56","424.8088"
"02:26:57","415.2814"
"02:26:58","418.3672"
"02:26:59","422.4634"
"02:27:00","413.2340"
"02:27:01","389.9727"
"02:27:02","367.8802"
"02:27:03","343.2777"
"02:27:04","343.8070"
"02:27:05","365.2787"
"02:27:06","382.8931"
"02:27:07","399.7438"
"02:27:08","406.3686"
"02:27:09","405.5988"
"02:27:10","413.1161"
"02:27:11","421.1487"
"02:27:12","419.1759"
"02:27:13","432.0669"
"02:27:14","437.6564"
"02:27:15","433.5974"
"02:27:16","446.1579"
"02:27:17","470.0214"
"02:27:18","480.2147"
"02:27:19","472.0610"
"02:27:20","445.7248"
"02:27:21","395.9347"
"02:27:22","356.8828"
"02:27:23","325.6307"
"02:27:24","312.0753"
"02:27:25","327.3956"
"02:27:26","369.9182"
"02:27:27","411.5716"
"02:27:28","447.5533"
"02:27:29","463.3780"
"02:27:30","448.8447"
"02:27:31","424.7483"
"02:27:32","404.9965"
"02:27:33","364.4886"
"02:27:34","342.6320"
"02:27:35","347.6751"
"02:27:36","366.1883"
"02:27:37","392.6006"
"02:27:38","408.6892"
"02:27:39","406.5611"
"02:27:40","399.0438"
"02:27:41","402.7489"
"02:27:42","425.6206"
"02:27:43","445.2141"
"02:27:44","440.9052"
"02:27:45","430.1034"
"02:27:46","450.2883"
"02:27:47","478.8286"
"02:27:48","484.4911"
"02:27:49","467.1142"
"02:27:50","426.5970"
"02:27:51","386.9537"
"02:27:52","372.1224"
"02:27:53","377.8360"
"02:27:54","377.8236"
"02:27:55","368.8332"
"02:27:56","373.8655"
"02:27:57","369.9213"
"02:27:58","357.8607"
"02:27:59","364.4032"
"02:28:00","390.3297"
"02:28:01","425.1922"
"02:28:02","451.4059"
"02:28:03","459.5642"
"02:28:04","462.6174"
"02:28:05","457.1443"
"02:28:06","425.4250"
"02:28:07","394.7876"
"02:28:08","366.5531"
"02:28:09","334.5249"
