"","heatflux_E01 Last (µV)"
"02:26:15","387.9843"
"02:26:16","393.0787"
"02:26:17","389.3627"
"02:26:18","361.4882"
"02:26:19","332.0305"
"02:26:20","326.3121"
"02:26:21","318.7917"
"02:26:22","311.4808"
"02:26:23","321.9442"
"02:26:24","337.7954"
"02:26:25","334.4053"
"02:26:26","326.6195"
"02:26:27","318.6567"
"02:26:28","312.3051"
"02:26:29","327.2388"
"02:26:30","371.6908"
"02:26:31","412.5945"
"02:26:32","418.8996"
"02:26:33","402.4943"
"02:26:34","368.3940"
"02:26:35","313.4133"
"02:26:36","280.2396"
"02:26:37","295.3596"
"02:26:38","349.3158"
"02:26:39","391.4442"
"02:26:40","415.2674"
"02:26:41","410.8343"
"02:26:42","373.1484"
"02:26:43","328.5427"
"02:26:44","290.3398"
"02:26:45","274.4654"
"02:26:46","268.1976"
"02:26:47","270.1394"
"02:26:48","298.2980"
"02:26:49","330.8570"
"02:26:50","373.2741"
"02:26:51","420.1895"
"02:26:52","446.5319"
"02:26:53","444.3061"
"02:26:54","431.0766"
"02:26:55","399.6957"
"02:26:56","356.4404"
"02:26:57","327.8535"
"02:26:58","295.7601"
"02:26:59","265.6458"
"02:27:00","257.9391"
"02:27:01","275.3176"
"02:27:02","315.3738"
"02:27:03","350.8385"
"02:27:04","361.8561"
"02:27:05","353.0970"
"02:27:06","346.5591"
"02:27:07","351.1878"
"02:27:08","356.7804"
"02:27:09","352.7990"
"02:27:10","327.6533"
"02:27:11","305.5483"
"02:27:12","317.0501"
"02:27:13","343.8210"
"02:27:14","367.8491"
"02:27:15","372.3800"
"02:27:16","353.5440"
"02:27:17","322.8383"
"02:27:18","294.5540"
"02:27:19","290.0185"
"02:27:20","315.3551"
"02:27:21","364.6361"
"02:27:22","404.8413"
"02:27:23","423.3140"
"02:27:24","409.6981"
"02:27:25","366.9038"
"02:27:26","325.3948"
"02:27:27","308.1234"
"02:27:28","323.2528"
"02:27:29","328.6125"
"02:27:30","320.8872"
"02:27:31","311.6159"
"02:27:32","322.5543"
"02:27:33","348.7291"
"02:27:34","362.0144"
"02:27:35","369.4743"
"02:27:36","391.2672"
"02:27:37","409.4001"
"02:27:38","412.9484"
"02:27:39","395.6677"
"02:27:40","356.2309"
"02:27:41","341.3437"
"02:27:42","357.7396"
"02:27:43","383.3789"
"02:27:44","393.4558"
"02:27:45","385.7259"
"02:27:46","372.6222"
"02:27:47","343.9374"
"02:27:48","299.7927"
"02:27:49","275.9881"
"02:27:50","271.8717"
"02:27:51","284.2536"
"02:27:52","316.3842"
"02:27:53","346.3961"
"02:27:54","370.5360"
"02:27:55","378.9784"
"02:27:56","386.3266"
"02:27:57","388.7247"
"02:27:58","377.9074"
"02:27:59","357.7024"
"02:28:00","324.2865"
"02:28:01","313.3947"
"02:28:02","330.8617"
"02:28:03","341.6976"
"02:28:04","350.4939"
"02:28:05","359.6535"
"02:28:06","356.4497"
"02:28:07","363.4952"
"02:28:08","374.2706"
"02:28:09","365.3252"
"02:28:10","338.8152"
"02:28:11","332.8966"
"02:28:12","353.2972"
"02:28:13","374.2287"
"02:28:14","380.1798"
"02:28:15","365.6512"
"02:28:16","332.6312"
"02:28:17","294.9219"
"02:28:18","284.3654"
"02:28:19","317.0408"
"02:28:20","364.1099"
"02:28:21","391.0670"
"02:28:22","390.6433"
"02:28:23","371.1227"
"02:28:24","338.1213"
"02:28:25","322.2702"
"02:28:26","331.2668"
"02:28:27","347.6767"
"02:28:28","365.6652"
"02:28:29","384.3056"
"02:28:30","385.9540"
"02:28:31","370.4941"
"02:28:32","348.0725"
"02:28:33","320.9803"
"02:28:34","319.4949"
"02:28:35","347.5742"
"02:28:36","373.1344"
"02:28:37","352.6919"
"02:28:38","302.1909"
"02:28:39","262.8006"
"02:28:40","251.0659"
"02:28:41","266.7913"
"02:28:42","315.7370"
"02:28:43","356.7059"
"02:28:44","376.1705"
"02:28:45","371.5837"
"02:28:46","358.7641"
"02:28:47","343.1085"
"02:28:48","337.5765"
"02:28:49","357.0411"
"02:28:50","396.7248"
"02:28:51","410.9601"
"02:28:52","390.9506"
"02:28:53","370.0238"
"02:28:54","351.0853"
"02:28:55","339.4531"
"02:28:56","332.5334"
"02:28:57","340.8035"
"02:28:58","343.0713"
"02:28:59","316.3470"
"02:29:00","283.3642"
"02:29:01","287.2571"
"02:29:02","314.9593"
"02:29:03","337.8280"
"02:29:04","345.6604"
"02:29:05","354.9457"
"02:29:06","359.2949"
"02:29:07","362.8526"
"02:29:08","360.9015"
"02:29:09","353.1668"
"02:29:10","333.2598"
"02:29:11","315.4483"
"02:29:12","321.5764"
"02:29:13","338.0282"
"02:29:14","349.1482"
"02:29:15","355.5696"
"02:29:16","380.0821"
"02:29:17","426.1779"
"02:29:18","456.6181"
"02:29:19","446.6344"
"02:29:20","408.3570"
"02:29:21","369.9027"
"02:29:22","321.9303"
"02:29:23","280.5423"
"02:29:24","261.4735"
"02:29:25","271.9881"
"02:29:26","301.2596"
"02:29:27","323.2621"
"02:29:28","326.5217"
"02:29:29","330.5590"
"02:29:30","353.0132"
"02:29:31","375.9051"
"02:29:32","371.2950"
"02:29:33","353.1110"
"02:29:34","343.2808"
"02:29:35","347.7931"
"02:29:36","378.6432"
"02:29:37","402.0147"
"02:29:38","402.5502"
"02:29:39","384.7620"
"02:29:40","357.5487"
"02:29:41","355.1785"
"02:29:42","347.4997"
"02:29:43","323.0246"
"02:29:44","303.5320"
"02:29:45","304.9709"
"02:29:46","301.1432"
"02:29:47","291.7228"
"02:29:48","307.4203"
"02:29:49","317.9442"
"02:29:50","317.6322"
"02:29:51","320.8453"
"02:29:52","334.7220"
"02:29:53","350.4939"
"02:29:54","368.2682"
"02:29:55","387.0390"
"02:29:56","395.5327"
"02:29:57","385.5908"
"02:29:58","351.8164"
"02:29:59","329.9583"
"02:30:00","335.2016"
"02:30:01","351.3368"
"02:30:02","367.7141"
"02:30:03","375.5884"
"02:30:04","376.2916"
"02:30:05","362.3683"
"02:30:06","362.5872"
"02:30:07","365.5395"
"02:30:08","372.9621"
"02:30:09","373.9819"
"02:30:10","366.7083"
"02:30:11","337.8699"
"02:30:12","311.7323"
"02:30:13","322.7638"
"02:30:14","362.0517"
"02:30:15","368.2310"
"02:30:16","342.9130"
"02:30:17","331.7278"
"02:30:18","341.4275"
"02:30:19","355.0993"
"02:30:20","361.6232"
"02:30:21","363.5557"
"02:30:22","356.7059"
"02:30:23","346.8245"
"02:30:24","332.0351"
"02:30:25","305.4691"
"02:30:26","276.8077"
"02:30:27","261.3291"
"02:30:28","261.8972"
"02:30:29","271.5504"
"02:30:30","277.6599"
"02:30:31","290.2746"
"02:30:32","325.8139"
"02:30:33","371.7327"
"02:30:34","395.5606"
"02:30:35","407.1696"
"02:30:36","399.9611"
"02:30:37","389.6188"
"02:30:38","380.7293"
"02:30:39","380.3242"
"02:30:40","398.2894"
"02:30:41","392.9436"
"02:30:42","362.5872"
"02:30:43","340.9106"
"02:30:44","306.6659"
"02:30:45","284.7658"
"02:30:46","277.6925"
"02:30:47","274.9404"
"02:30:48","294.6425"
"02:30:49","307.2247"
"02:30:50","303.6484"
"02:30:51","292.6914"
"02:30:52","306.6333"
"02:30:53","351.0714"
"02:30:54","386.3219"
"02:30:55","402.2196"
"02:30:56","428.6505"
"02:30:57","436.7298"
"02:30:58","418.3967"
"02:30:59","368.0680"
"02:31:00","325.0642"
"02:31:01","301.6507"
"02:31:02","296.3282"
"02:31:03","312.5798"
"02:31:04","335.3553"
"02:31:05","349.6045"
"02:31:06","369.6373"
"02:31:07","384.2870"
"02:31:08","385.4651"
"02:31:09","363.7886"
"02:31:10","335.3273"
"02:31:11","320.4681"
"02:31:12","317.0082"
"02:31:13","306.0233"
"02:31:14","316.7614"
"02:31:15","334.6801"
"02:31:16","339.3833"
"02:31:17","354.6523"
"02:31:18","353.1948"
"02:31:19","338.8291"
"02:31:20","315.7109"
"02:31:21","293.4039"
"02:31:22","281.9067"
"02:31:23","303.1408"
"02:31:24","334.6242"
"02:31:25","360.6314"
"02:31:26","381.2229"
"02:31:27","396.2126"
"02:31:28","408.3058"
"02:31:29","412.7668"
"02:31:30","396.2684"
"02:31:31","362.3404"
"02:31:32","325.6183"
"02:31:33","284.8497"
"02:31:34","264.5003"
"02:31:35","272.9986"
"02:31:36","298.2235"
"02:31:37","334.9828"
"02:31:38","358.1261"
"02:31:39","355.8304"
"02:31:40","349.0411"
"02:31:41","349.7535"
"02:31:42","377.5628"
"02:31:43","399.1695"
"02:31:44","390.9227"
"02:31:45","378.2893"
"02:31:46","348.5149"
"02:31:47","329.4162"
"02:31:48","301.9487"
"02:31:49","292.2583"
"02:31:50","297.6358"
"02:31:51","302.6240"
"02:31:52","318.3726"
"02:31:53","361.8887"
"02:31:54","375.3696"
"02:31:55","382.6292"
"02:31:56","373.2508"
"02:31:57","335.2249"
"02:31:58","308.8498"
"02:31:59","313.8045"
"02:32:00","333.0223"
"02:32:01","358.4195"
"02:32:02","381.2229"
"02:32:03","358.9410"
"02:32:04","323.6393"
"02:32:05","310.8056"
"02:32:06","311.3598"
"02:32:07","338.7686"
"02:32:08","351.3088"
"02:32:09","333.9397"
"02:32:10","315.6392"
"02:32:11","297.9534"
"02:32:12","295.2898"
"02:32:13","292.1466"
"02:32:14","303.7229"
"02:32:15","324.3377"
"02:32:16","335.4903"
"02:32:17","347.5975"
"02:32:18","343.2017"
"02:32:19","337.5439"
"02:32:20","365.7024"
"02:32:21","394.0985"
"02:32:22","386.6246"
"02:32:23","366.3031"
"02:32:24","360.7664"
"02:32:25","370.8852"
"02:32:26","364.5802"
"02:32:27","363.9190"
"02:32:28","354.6523"
"02:32:29","306.2468"
"02:32:30","242.9402"
"02:32:31","219.8713"
"02:32:32","225.3707"
"02:32:33","246.0741"
"02:32:34","288.7985"
"02:32:35","334.0002"
"02:32:36","370.2799"
"02:32:37","381.1903"
"02:32:38","361.4230"
"02:32:39","327.2248"
"02:32:40","308.5611"
"02:32:41","323.2248"
"02:32:42","370.5081"
"02:32:43","405.9495"
"02:32:44","420.6272"
"02:32:45","411.0578"
"02:32:46","392.3988"
"02:32:47","374.3265"
"02:32:48","336.2540"
"02:32:49","287.8904"
"02:32:50","270.1301"
"02:32:51","277.5574"
"02:32:52","290.8427"
"02:32:53","313.8091"
"02:32:54","337.9444"
"02:32:55","358.9550"
"02:32:56","373.4278"
"02:32:57","387.1042"
"02:32:58","397.7073"
"02:32:59","395.3837"
"02:33:00","394.8249"
"02:33:01","411.4211"
"02:33:02","407.9333"
"02:33:03","369.7351"
"02:33:04","349.3251"
"02:33:05","331.5229"
"02:33:06","306.0745"
"02:33:07","305.4226"
"02:33:08","327.5601"
"02:33:09","351.5696"
"02:33:10","349.5859"
"02:33:11","315.5088"
"02:33:12","281.3339"
"02:33:13","268.7704"
"02:33:14","269.2593"
"02:33:15","287.1966"
"02:33:16","315.6252"
"02:33:17","343.7605"
"02:33:18","353.8374"
"02:33:19","348.2122"
"02:33:20","345.7163"
"02:33:21","354.7315"
"02:33:22","365.3765"
"02:33:23","365.7676"
"02:33:24","362.1401"
"02:33:25","351.5650"
"02:33:26","343.6347"
"02:33:27","337.9444"
"02:33:28","342.7546"
"02:33:29","366.2612"
"02:33:30","380.5710"
"02:33:31","395.7609"
"02:33:32","414.6947"
"02:33:33","391.9285"
"02:33:34","344.7197"
"02:33:35","310.9500"
"02:33:36","309.5670"
"02:33:37","328.5939"
"02:33:38","340.1050"
"02:33:39","358.2984"
"02:33:40","377.4976"
"02:33:41","366.7222"
"02:33:42","327.5229"
"02:33:43","272.5190"
"02:33:44","246.6328"
"02:33:45","258.5258"
"02:33:46","305.1618"
"02:33:47","361.7164"
"02:33:48","412.2173"
"02:33:49","437.5959"
"02:33:50","425.6936"
"02:33:51","387.0903"
"02:33:52","358.8060"
"02:33:53","324.5333"
"02:33:54","309.0315"
"02:33:55","312.7195"
"02:33:56","337.6463"
"02:33:57","369.8003"
"02:33:58","391.9704"
"02:33:59","387.0716"
"02:34:00","364.6826"
"02:34:01","311.6764"
"02:34:02","260.0346"
"02:34:03","243.4570"
"02:34:04","256.6772"
"02:34:05","292.3794"
"02:34:06","321.4832"
"02:34:07","337.2552"
"02:34:08","344.8036"
"02:34:09","336.3565"
"02:34:10","339.2808"
"02:34:11","360.0214"
"02:34:12","357.0225"
"02:34:13","330.2051"
"02:34:14","298.9778"
"02:34:15","297.6926"
"02:34:16","329.7674"
"02:34:17","362.9178"
"02:34:18","379.3044"
"02:34:19","376.9109"
"02:34:20","363.5464"
"02:34:21","350.7826"
"02:34:22","357.3252"
"02:34:23","363.6535"
"02:34:24","364.9481"
"02:34:25","367.0016"
"02:34:26","371.4487"
"02:34:27","366.2193"
"02:34:28","357.1296"
"02:34:29","359.7979"
"02:34:30","336.2121"
"02:34:31","306.0140"
"02:34:32","300.7986"
"02:34:33","313.6136"
"02:34:34","337.8931"
"02:34:35","367.4580"
"02:34:36","387.9936"
"02:34:37","381.9400"
"02:34:38","352.6872"
"02:34:39","314.2143"
"02:34:40","295.0476"
"02:34:41","286.2932"
"02:34:42","293.9906"
"02:34:43","321.0176"
"02:34:44","370.0005"
"02:34:45","431.1558"
"02:34:46","460.9348"
"02:34:47","444.2362"
"02:34:48","405.6143"
"02:34:49","363.2298"
"02:34:50","341.5486"
"02:34:51","334.2517"
"02:34:52","304.0023"
"02:34:53","255.8343"
"02:34:54","214.9865"
"02:34:55","209.6454"
"02:34:56","231.4476"
"02:34:57","281.2129"
"02:34:58","330.5590"
"02:34:59","376.6315"
"02:35:00","412.2173"
"02:35:01","440.4970"
"02:35:02","440.9719"
"02:35:03","405.4606"
"02:35:04","378.1915"
"02:35:05","356.0213"
"02:35:06","314.2795"
"02:35:07","284.7798"
"02:35:08","275.4852"
"02:35:09","295.9464"
"02:35:10","334.1492"
"02:35:11","359.4812"
"02:35:12","362.1215"
"02:35:13","350.0888"
"02:35:14","328.6917"
"02:35:15","329.7813"
"02:35:16","368.3846"
"02:35:17","386.2055"
"02:35:18","365.7863"
"02:35:19","325.3249"
"02:35:20","307.2293"
"02:35:21","331.0479"
"02:35:22","350.7640"
"02:35:23","362.9737"
"02:35:24","373.9959"
"02:35:25","368.4033"
"02:35:26","379.2439"
"02:35:27","405.1812"
"02:35:28","398.8994"
"02:35:29","358.5825"
"02:35:30","301.6926"
"02:35:31","270.8705"
"02:35:32","286.8241"
"02:35:33","328.7010"
"02:35:34","363.6954"
"02:35:35","399.9565"
"02:35:36","421.5073"
"02:35:37","407.1370"
"02:35:38","351.3461"
"02:35:39","295.1827"
"02:35:40","259.0753"
"02:35:41","241.3103"
"02:35:42","260.9799"
"02:35:43","330.8291"
"02:35:44","405.8424"
"02:35:45","438.5132"
"02:35:46","415.6353"
"02:35:47","348.5335"
"02:35:48","274.3257"
"02:35:49","249.9204"
"02:35:50","246.1625"
"02:35:51","264.3745"
"02:35:52","294.4702"
"02:35:53","316.0257"
"02:35:54","350.1121"
"02:35:55","394.6666"
"02:35:56","410.4804"
"02:35:57","407.5887"
"02:35:58","394.2149"
"02:35:59","356.5615"
"02:36:00","315.4203"
"02:36:01","303.8161"
"02:36:02","321.1107"
"02:36:03","361.3299"
"02:36:04","378.1542"
"02:36:05","360.9667"
"02:36:06","332.6219"
"02:36:07","318.8709"
"02:36:08","322.8150"
"02:36:09","310.8149"
"02:36:10","279.1034"
"02:36:11","284.0580"
"02:36:12","308.1840"
"02:36:13","318.6986"
"02:36:14","340.7849"
"02:36:15","347.5230"
"02:36:16","354.3496"
"02:36:17","360.9713"
"02:36:18","348.9712"
"02:36:19","342.5078"
"02:36:20","335.4158"
"02:36:21","331.4717"
"02:36:22","320.5752"
"02:36:23","325.2178"
"02:36:24","340.5008"
"02:36:25","339.8908"
"02:36:26","346.6103"
"02:36:27","362.2426"
"02:36:28","365.4603"
"02:36:29","347.7558"
"02:36:30","325.1387"
"02:36:31","295.1175"
"02:36:32","283.8951"
"02:36:33","320.3005"
"02:36:34","369.4789"
"02:36:35","394.1869"
"02:36:36","394.6805"
"02:36:37","385.1950"
"02:36:38","363.0668"
"02:36:39","339.9933"
"02:36:40","338.2890"
"02:36:41","342.3495"
"02:36:42","328.1748"
"02:36:43","321.2551"
"02:36:44","326.8383"
"02:36:45","345.0876"
"02:36:46","366.4149"
"02:36:47","380.0169"
"02:36:48","369.9167"
"02:36:49","364.9015"
"02:36:50","379.4115"
"02:36:51","376.4266"
"02:36:52","349.6092"
"02:36:53","319.6672"
"02:36:54","317.5391"
"02:36:55","325.7301"
"02:36:56","334.0840"
"02:36:57","331.6160"
"02:36:58","346.2564"
"02:36:59","356.3566"
"02:37:00","385.6607"
"02:37:01","417.7634"
"02:37:02","428.0219"
"02:37:03","401.9402"
"02:37:04","349.4788"
"02:37:05","298.7031"
"02:37:06","264.7331"
"02:37:07","262.8099"
"02:37:08","286.7589"
"02:37:09","326.7638"
"02:37:10","355.7606"
"02:37:11","362.0703"
"02:37:12","355.8351"
"02:37:13","368.6687"
"02:37:14","389.2649"
"02:37:15","392.3802"
"02:37:16","385.1252"
"02:37:17","392.0775"
"02:37:18","394.5595"
"02:37:19","376.3428"
"02:37:20","342.0003"
"02:37:21","309.9488"
"02:37:22","312.0443"
"02:37:23","333.2086"
"02:37:24","365.9585"
"02:37:25","363.8910"
"02:37:26","327.5787"
"02:37:27","297.0919"
"02:37:28","300.1839"
"02:37:29","316.2771"
"02:37:30","313.1106"
"02:37:31","301.7113"
"02:37:32","288.6169"
"02:37:33","314.9034"
"02:37:34","349.2692"
"02:37:35","369.5767"
"02:37:36","356.9014"
"02:37:37","327.2155"
"02:37:38","309.3202"
"02:37:39","321.9163"
"02:37:40","343.1179"
"02:37:41","350.9363"
"02:37:42","336.2354"
"02:37:43","324.7056"
"02:37:44","319.6113"
"02:37:45","325.6788"
"02:37:46","333.1993"
"02:37:47","356.1145"
"02:37:48","370.6152"
"02:37:49","385.9960"
"02:37:50","404.4268"
"02:37:51","416.3524"
"02:37:52","402.1032"
"02:37:53","383.2113"
"02:37:54","376.5477"
"02:37:55","361.9445"
"02:37:56","341.8606"
"02:37:57","301.8230"
"02:37:58","267.6202"
"02:37:59","264.0719"
"02:38:00","276.1511"
"02:38:01","271.9974"
"02:38:02","274.9683"
"02:38:03","294.1350"
"02:38:04","318.3866"
"02:38:05","335.6440"
"02:38:06","351.5417"
"02:38:07","360.7478"
"02:38:08","374.3544"
"02:38:09","377.8934"
"02:38:10","372.7851"
"02:38:11","394.8947"
"02:38:12","396.6875"
"02:38:13","372.0820"
"02:38:14","362.9690"
"02:38:15","352.2635"
"02:38:16","342.1260"
"02:38:17","352.0446"
"02:38:18","367.8864"
"02:38:19","384.7014"
"02:38:20","389.8051"
"02:38:21","367.9236"
"02:38:22","336.6126"
"02:38:23","308.6356"
"02:38:24","292.5796"
"02:38:25","297.7392"
"02:38:26","316.1049"
"02:38:27","339.7139"
"02:38:28","337.7814"
"02:38:29","316.9430"
"02:38:30","308.1933"
"02:38:31","315.2713"
"02:38:32","347.7372"
"02:38:33","368.4498"
"02:38:34","361.1995"
"02:38:35","346.0422"
"02:38:36","347.5929"
"02:38:37","384.3522"
"02:38:38","420.3850"
"02:38:39","414.5037"
"02:38:40","372.5523"
"02:38:41","317.2364"
"02:38:42","277.7670"
"02:38:43","289.7577"
"02:38:44","318.6008"
"02:38:45","354.0935"
"02:38:46","376.0494"
"02:38:47","367.7886"
"02:38:48","356.8409"
"02:38:49","368.1378"
"02:38:50","377.5209"
"02:38:51","366.0657"
"02:38:52","335.2109"
"02:38:53","302.5122"
"02:38:54","296.7939"
"02:38:55","314.6660"
"02:38:56","341.9584"
"02:38:57","359.5836"
"02:38:58","373.4836"
"02:38:59","386.6479"
"02:39:00","379.6676"
"02:39:01","363.2298"
"02:39:02","346.2983"
"02:39:03","332.9292"
"02:39:04","337.0084"
"02:39:05","346.3635"
"02:39:06","344.9153"
"02:39:07","329.2691"
"02:39:08","302.0698"
"02:39:09","284.2676"
"02:39:10","297.5482"
"02:39:11","337.9397"
"02:39:12","367.6489"
"02:39:13","368.5290"
"02:39:14","351.2995"
"02:39:15","332.1422"
"02:39:16","327.2900"
"02:39:17","332.1050"
"02:39:18","340.6452"
"02:39:19","344.4869"
"02:39:20","338.6009"
"02:39:21","336.4403"
"02:39:22","340.6964"
"02:39:23","372.7525"
"02:39:24","392.4919"
"02:39:25","394.2801"
"02:39:26","386.6851"
"02:39:27","369.7025"
"02:39:28","340.4822"
"02:39:29","322.4798"
"02:39:30","312.2492"
"02:39:31","328.9245"
"02:39:32","360.6221"
"02:39:33","381.8376"
"02:39:34","395.0065"
"02:39:35","397.3208"
"02:39:36","378.2474"
"02:39:37","371.8445"
"02:39:38","385.8469"
"02:39:39","388.9808"
"02:39:40","349.1575"
"02:39:41","290.6565"
"02:39:42","257.9065"
"02:39:43","263.8763"
"02:39:44","289.6786"
"02:39:45","340.3192"
"02:39:46","387.5513"
"02:39:47","412.2965"
"02:39:48","429.6238"
"02:39:49","413.5398"
"02:39:50","359.6814"
"02:39:51","298.2048"
"02:39:52","249.1241"
"02:39:53","228.9284"
"02:39:54","252.5421"
"02:39:55","290.5494"
"02:39:56","328.9199"
"02:39:57","350.8432"
"02:39:58","372.1332"
"02:39:59","387.3976"
"02:40:00","385.0972"
"02:40:01","368.0820"
"02:40:02","339.7232"
"02:40:03","314.0047"
"02:40:04","311.1828"
"02:40:05","318.2003"
"02:40:06","329.4460"
"02:40:07","335.9560"
"02:40:08","335.2901"
"02:40:09","331.4624"
"02:40:10","327.0665"
"02:40:11","333.7720"
"02:40:12","353.3438"
"02:40:13","369.9213"
"02:40:14","389.3441"
"02:40:15","408.6830"
"02:40:16","407.1370"
"02:40:17","388.0681"
"02:40:18","342.0981"
"02:40:19","300.6030"
"02:40:20","300.6123"
"02:40:21","311.1316"
"02:40:22","334.7406"
"02:40:23","349.5393"
"02:40:24","356.7152"
"02:40:25","370.9877"
"02:40:26","397.1811"
"02:40:27","405.3721"
"02:40:28","384.5710"
"02:40:29","365.7816"
"02:40:30","355.6442"
"02:40:31","339.2249"
"02:40:32","330.3122"
"02:40:33","332.0444"
"02:40:34","330.2516"
"02:40:35","330.8617"
"02:40:36","346.7640"
"02:40:37","381.7026"
"02:40:38","392.0635"
"02:40:39","355.9608"
"02:40:40","308.3469"
"02:40:41","262.3023"
"02:40:42","242.8191"
"02:40:43","257.0124"
"02:40:44","317.1992"
"02:40:45","387.0390"
"02:40:46","419.3000"
"02:40:47","409.1533"
"02:40:48","381.9074"
"02:40:49","365.7304"
"02:40:50","345.7116"
"02:40:51","334.9734"
"02:40:52","332.1748"
"02:40:53","334.1725"
"02:40:54","349.8280"
"02:40:55","366.2100"
"02:40:56","388.3941"
"02:40:57","398.1497"
"02:40:58","389.9680"
"02:40:59","361.2693"
"02:41:00","331.6347"
"02:41:01","317.2690"
"02:41:02","321.0548"
"02:41:03","324.5706"
"02:41:04","338.4985"
"02:41:05","350.0562"
"02:41:06","347.1458"
"02:41:07","333.7907"
"02:41:08","315.7277"
"02:41:09","306.7823"
"02:41:10","314.0140"
"02:41:11","315.0152"
"02:41:12","325.8092"
"02:41:13","338.7500"
"02:41:14","346.5265"
"02:41:15","348.4124"
"02:41:16","348.1423"
"02:41:17","347.9468"
"02:41:18","337.7721"
"02:41:19","319.8069"
"02:41:20","334.9176"
"02:41:21","353.0504"
"02:41:22","370.5779"
"02:41:23","378.6525"
"02:41:24","368.4824"
"02:41:25","356.6500"
"02:41:26","340.8408"
"02:41:27","333.2179"
"02:41:28","327.4018"
"02:41:29","316.3004"
"02:41:30","321.5857"
"02:41:31","323.5973"
"02:41:32","332.1189"
"02:41:33","353.2413"
"02:41:34","363.2624"
"02:41:35","366.3916"
"02:41:36","355.2809"
"02:41:37","371.8678"
"02:41:38","399.0205"
"02:41:39","413.0416"
"02:41:40","388.0961"
"02:41:41","328.0537"
"02:41:42","269.6551"
"02:41:43","245.0123"
"02:41:44","234.6747"
"02:41:45","245.2172"
"02:41:46","277.2175"
"02:41:47","316.2166"
"02:41:48","361.8561"
"02:41:49","404.4129"
"02:41:50","432.5248"
"02:41:51","426.7925"
"02:41:52","385.6095"
"02:41:53","339.0945"
"02:41:54","311.9046"
"02:41:55","316.1328"
"02:41:56","324.1748"
"02:41:57","332.2680"
"02:41:58","337.7441"
"02:41:59","338.6615"
"02:42:00","348.3612"
"02:42:01","366.7921"
"02:42:02","380.6921"
"02:42:03","371.9889"
"02:42:04","344.7989"
"02:42:05","301.8463"
"02:42:06","265.7156"
"02:42:07","262.5352"
"02:42:08","307.6484"
"02:42:09","364.5057"
"02:42:10","394.2847"
"02:42:11","389.7958"
"02:42:12","360.9434"
"02:42:13","336.1236"
"02:42:14","331.6393"
"02:42:15","350.5405"
"02:42:16","377.0925"
"02:42:17","397.9169"
"02:42:18","393.9169"
"02:42:19","394.2382"
"02:42:20","400.9390"
"02:42:21","389.4651"
"02:42:22","374.4429"
"02:42:23","364.0400"
"02:42:24","336.3052"
"02:42:25","304.6636"
