"","heatflux_E01 Last (µV)"
"01:23:59","1685.5933"
"01:24:00","1669.4330"
"01:24:01","1657.3407"
"01:24:02","1667.4064"
"01:24:03","1680.0892"
"01:24:04","1693.2897"
"01:24:05","1694.7072"
"01:24:06","1690.8571"
"01:24:07","1678.8282"
"01:24:08","1656.5863"
"01:24:09","1643.3913"
"01:24:10","1658.8513"
"01:24:11","1687.5658"
"01:24:12","1698.0767"
"01:24:13","1710.9048"
"01:24:14","1722.4010"
"01:24:15","1715.1535"
"01:24:16","1689.2087"
"01:24:17","1669.0269"
"01:24:18","1649.8920"
"01:24:19","1644.1606"
"01:24:20","1653.5241"
"01:24:21","1659.4175"
"01:24:22","1652.3451"
"01:24:23","1648.3255"
"01:24:24","1641.0332"
"01:24:25","1645.8612"
"01:24:26","1671.6495"
"01:24:27","1689.2236"
"01:24:28","1689.6036"
"01:24:29","1684.3919"
"01:24:30","1696.7766"
"01:24:31","1706.1792"
"01:24:32","1691.8983"
"01:24:33","1683.6729"
"01:24:34","1672.1133"
"01:24:35","1653.9153"
"01:24:36","1649.8826"
"01:24:37","1652.7008"
"01:24:38","1679.8452"
"01:24:39","1715.1274"
"01:24:40","1718.4466"
"01:24:41","1703.7559"
"01:24:42","1685.5206"
"01:24:43","1665.4655"
"01:24:44","1665.0017"
"01:24:45","1676.9338"
"01:24:46","1677.4666"
"01:24:47","1666.0914"
"01:24:48","1660.3991"
"01:24:49","1661.7365"
"01:24:50","1666.5459"
"01:24:51","1678.8710"
"01:24:52","1683.8145"
"01:24:53","1679.0777"
"01:24:54","1665.7803"
"01:24:55","1671.7315"
"01:24:56","1679.9383"
"01:24:57","1664.8825"
"01:24:58","1648.7539"
"01:24:59","1632.4148"
"01:25:00","1640.8879"
"01:25:01","1656.7837"
"01:25:02","1667.9987"
"01:25:03","1687.8843"
"01:25:04","1709.0160"
"01:25:05","1717.4259"
"01:25:06","1715.1888"
"01:25:07","1704.7729"
"01:25:08","1689.1919"
"01:25:09","1664.4895"
"01:25:10","1655.7556"
"01:25:11","1651.4454"
"01:25:12","1644.7827"
"01:25:13","1634.2998"
"01:25:14","1642.4786"
"01:25:15","1672.7522"
"01:25:16","1694.4408"
"01:25:17","1686.1912"
"01:25:18","1660.1793"
"01:25:19","1636.8702"
"01:25:20","1617.9308"
"01:25:21","1609.6793"
"01:25:22","1636.7510"
"01:25:23","1681.7413"
"01:25:24","1701.5692"
"01:25:25","1697.3317"
"01:25:26","1691.9486"
"01:25:27","1678.4985"
"01:25:28","1670.5636"
"01:25:29","1667.7324"
"01:25:30","1651.2033"
"01:25:31","1640.0833"
"01:25:32","1654.9472"
"01:25:33","1690.1791"
"01:25:34","1723.8408"
"01:25:35","1739.3772"
"01:25:36","1734.9329"
"01:25:37","1713.6354"
"01:25:38","1696.2215"
"01:25:39","1689.2459"
"01:25:40","1685.0792"
"01:25:41","1687.3628"
"01:25:42","1668.1347"
"01:25:43","1657.5661"
"01:25:44","1662.0383"
"01:25:45","1665.9014"
"01:25:46","1672.6162"
"01:25:47","1682.2424"
"01:25:48","1691.0359"
"01:25:49","1699.9077"
"01:25:50","1719.0352"
"01:25:51","1732.1985"
"01:25:52","1726.1971"
"01:25:53","1719.4189"
"01:25:54","1725.2956"
"01:25:55","1713.1772"
"01:25:56","1682.5330"
"01:25:57","1665.9908"
"01:25:58","1660.6692"
"01:25:59","1653.5930"
"01:26:00","1649.6312"
"01:26:01","1640.6327"
"01:26:02","1631.5132"
"01:26:03","1635.5198"
"01:26:04","1626.4115"
"01:26:05","1634.3202"
"01:26:06","1652.8480"
"01:26:07","1668.2148"
"01:26:08","1692.5503"
"01:26:09","1715.8855"
"01:26:10","1714.7716"
"01:26:11","1712.5327"
"01:26:12","1702.5527"
"01:26:13","1672.5734"
"01:26:14","1656.0592"
"01:26:15","1661.4497"
"01:26:16","1670.1706"
"01:26:17","1678.8244"
"01:26:18","1686.3476"
"01:26:19","1698.1512"
"01:26:20","1705.9501"
"01:26:21","1703.4877"
"01:26:22","1706.2109"
"01:26:23","1720.4247"
"01:26:24","1736.0318"
"01:26:25","1746.5167"
"01:26:26","1746.1088"
"01:26:27","1715.6284"
"01:26:28","1690.7528"
"01:26:29","1688.2122"
"01:26:30","1687.8955"
"01:26:31","1684.9302"
"01:26:32","1690.2257"
"01:26:33","1690.1568"
"01:26:34","1677.9229"
"01:26:35","1652.3022"
"01:26:36","1629.8257"
"01:26:37","1642.5792"
"01:26:38","1681.4750"
"01:26:39","1725.0516"
"01:26:40","1743.9313"
"01:26:41","1746.8669"
"01:26:42","1727.7077"
"01:26:43","1698.7212"
"01:26:44","1675.0805"
"01:26:45","1673.1583"
"01:26:46","1678.9008"
"01:26:47","1678.7145"
"01:26:48","1666.6129"
"01:26:49","1653.7867"
"01:26:50","1658.8699"
"01:26:51","1673.0949"
"01:26:52","1684.6098"
"01:26:53","1683.6599"
"01:26:54","1677.6770"
"01:26:55","1688.3034"
"01:26:56","1710.0424"
"01:26:57","1732.0793"
"01:26:58","1734.2009"
"01:26:59","1717.4836"
"01:27:00","1684.0864"
"01:27:01","1651.5888"
"01:27:02","1635.1379"
"01:27:03","1640.3031"
"01:27:04","1652.4475"
"01:27:05","1656.0983"
"01:27:06","1654.3735"
"01:27:07","1650.8289"
"01:27:08","1643.1157"
"01:27:09","1632.5489"
"01:27:10","1640.3832"
"01:27:11","1658.5942"
"01:27:12","1664.3051"
"01:27:13","1659.9391"
"01:27:14","1668.7959"
"01:27:15","1686.0683"
"01:27:16","1693.9025"
"01:27:17","1693.6231"
"01:27:18","1682.3616"
"01:27:19","1673.6723"
"01:27:20","1673.0819"
"01:27:21","1676.9636"
"01:27:22","1682.5534"
"01:27:23","1694.9866"
"01:27:24","1691.5724"
"01:27:25","1680.7169"
"01:27:26","1688.1824"
"01:27:27","1683.2668"
"01:27:28","1671.7575"
"01:27:29","1661.7160"
"01:27:30","1641.4002"
"01:27:31","1620.0282"
"01:27:32","1613.1997"
"01:27:33","1618.7169"
"01:27:34","1618.6312"
"01:27:35","1615.4777"
"01:27:36","1612.1771"
"01:27:37","1612.4230"
"01:27:38","1613.8628"
"01:27:39","1637.7456"
"01:27:40","1685.5504"
"01:27:41","1726.3331"
"01:27:42","1729.2220"
"01:27:43","1711.6480"
"01:27:44","1707.9022"
"01:27:45","1722.1384"
"01:27:46","1741.3590"
"01:27:47","1744.2163"
"01:27:48","1737.8107"
"01:27:49","1744.3765"
"01:27:50","1749.5118"
"01:27:51","1736.0598"
"01:27:52","1718.4503"
"01:27:53","1707.1962"
"01:27:54","1690.9298"
"01:27:55","1670.9641"
"01:27:56","1659.7901"
"01:27:57","1650.3483"
"01:27:58","1634.1284"
"01:27:59","1627.0932"
"01:28:00","1619.0708"
"01:28:01","1616.1948"
"01:28:02","1617.2845"
"01:28:03","1621.6747"
"01:28:04","1621.9560"
"01:28:05","1641.2009"
"01:28:06","1673.7804"
"01:28:07","1692.4124"
"01:28:08","1713.9111"
"01:28:09","1732.1724"
"01:28:10","1733.8563"
"01:28:11","1728.0243"
"01:28:12","1717.4557"
"01:28:13","1698.1307"
"01:28:14","1673.2048"
"01:28:15","1660.1887"
"01:28:16","1670.4444"
"01:28:17","1685.7944"
"01:28:18","1706.6319"
"01:28:19","1726.6702"
"01:28:20","1723.9302"
"01:28:21","1696.2271"
"01:28:22","1676.9394"
"01:28:23","1673.7767"
"01:28:24","1660.7326"
"01:28:25","1643.4155"
"01:28:26","1641.6181"
"01:28:27","1637.6842"
"01:28:28","1633.0164"
"01:28:29","1639.5394"
"01:28:30","1638.5391"
"01:28:31","1628.7286"
"01:28:32","1622.4422"
"01:28:33","1635.2776"
"01:28:34","1668.1068"
"01:28:35","1726.1524"
"01:28:36","1769.1776"
"01:28:37","1789.4097"
"01:28:38","1799.1774"
"01:28:39","1792.7457"
"01:28:40","1773.4375"
"01:28:41","1745.9895"
"01:28:42","1720.6836"
"01:28:43","1716.8038"
"01:28:44","1712.8140"
"01:28:45","1714.9281"
"01:28:46","1727.0427"
"01:28:47","1739.6528"
"01:28:48","1741.8321"
"01:28:49","1723.1666"
"01:28:50","1688.6629"
"01:28:51","1654.8391"
"01:28:52","1631.9770"
"01:28:53","1627.8457"
"01:28:54","1638.7105"
"01:28:55","1649.3779"
"01:28:56","1646.4014"
"01:28:57","1634.4991"
"01:28:58","1641.5808"
"01:28:59","1667.7640"
"01:29:00","1690.0711"
"01:29:01","1695.1505"
"01:29:02","1693.3065"
"01:29:03","1691.1080"
"01:29:04","1680.2419"
"01:29:05","1677.0959"
"01:29:06","1673.6425"
"01:29:07","1660.7847"
"01:29:08","1659.3598"
"01:29:09","1663.6606"
"01:29:10","1669.2840"
"01:29:11","1682.9688"
"01:29:12","1688.0520"
"01:29:13","1671.3236"
"01:29:14","1648.5211"
"01:29:15","1625.4373"
"01:29:16","1616.2880"
"01:29:17","1614.2596"
"01:29:18","1619.3390"
"01:29:19","1636.4530"
"01:29:20","1641.7224"
"01:29:21","1634.5773"
"01:29:22","1639.3140"
"01:29:23","1639.9026"
"01:29:24","1635.3391"
"01:29:25","1641.4821"
"01:29:26","1679.8433"
"01:29:27","1722.6394"
"01:29:28","1739.4982"
"01:29:29","1733.5583"
"01:29:30","1731.6788"
"01:29:31","1737.1941"
"01:29:32","1728.3447"
"01:29:33","1724.8504"
"01:29:34","1721.2499"
"01:29:35","1717.8468"
"01:29:36","1711.1655"
"01:29:37","1703.3424"
"01:29:38","1697.5347"
"01:29:39","1704.2626"
"01:29:40","1710.4130"
"01:29:41","1709.2805"
"01:29:42","1690.9000"
"01:29:43","1673.3296"
"01:29:44","1659.3430"
"01:29:45","1638.2542"
"01:29:46","1622.7048"
"01:29:47","1612.6577"
"01:29:48","1623.9397"
"01:29:49","1639.1519"
"01:29:50","1651.6894"
"01:29:51","1674.7955"
"01:29:52","1683.0340"
"01:29:53","1677.6714"
"01:29:54","1661.8501"
"01:29:55","1633.8043"
"01:29:56","1624.2713"
"01:29:57","1632.6372"
"01:29:58","1641.1655"
"01:29:59","1641.3536"
"01:30:00","1644.9075"
"01:30:01","1653.2633"
"01:30:02","1675.6263"
"01:30:03","1681.9295"
"01:30:04","1673.3389"
"01:30:05","1662.0420"
"01:30:06","1661.7570"
"01:30:07","1669.3901"
"01:30:08","1708.4423"
"01:30:09","1743.0019"
"01:30:10","1744.5385"
"01:30:11","1728.4807"
"01:30:12","1712.2589"
"01:30:13","1693.5728"
"01:30:14","1669.9471"
"01:30:15","1652.6151"
"01:30:16","1631.9174"
"01:30:17","1616.4705"
"01:30:18","1612.0765"
"01:30:19","1626.7188"
"01:30:20","1649.2978"
"01:30:21","1666.6334"
"01:30:22","1671.9941"
"01:30:23","1669.7031"
"01:30:24","1675.8088"
"01:30:25","1693.5635"
"01:30:26","1723.8837"
"01:30:27","1749.7689"
"01:30:28","1760.5089"
"01:30:29","1760.8851"
"01:30:30","1749.1151"
"01:30:31","1718.5919"
"01:30:32","1678.8580"
"01:30:33","1644.7529"
"01:30:34","1631.4480"
"01:30:35","1632.8339"
"01:30:36","1644.4735"
"01:30:37","1657.5269"
"01:30:38","1689.7004"
"01:30:39","1715.3528"
"01:30:40","1730.8649"
"01:30:41","1726.6814"
"01:30:42","1709.7965"
"01:30:43","1691.1365"
"01:30:44","1677.3306"
"01:30:45","1658.3093"
"01:30:46","1640.7482"
"01:30:47","1626.2438"
"01:30:48","1615.5634"
"01:30:49","1624.6270"
"01:30:50","1642.2272"
"01:30:51","1652.7046"
"01:30:52","1652.1625"
"01:30:53","1661.3640"
"01:30:54","1672.9776"
"01:30:55","1689.1863"
"01:30:56","1690.7863"
"01:30:57","1666.3242"
"01:30:58","1647.5488"
"01:30:59","1649.2996"
"01:31:00","1668.1310"
"01:31:01","1691.9225"
"01:31:02","1706.2910"
"01:31:03","1714.1439"
"01:31:04","1715.7495"
"01:31:05","1715.1441"
"01:31:06","1701.4910"
"01:31:07","1692.3603"
"01:31:08","1697.0113"
"01:31:09","1696.8325"
"01:31:10","1697.7340"
"01:31:11","1685.4070"
"01:31:12","1662.7219"
"01:31:13","1641.2530"
"01:31:14","1630.0473"
"01:31:15","1626.4766"
"01:31:16","1622.1367"
"01:31:17","1617.4838"
"01:31:18","1613.9019"
"01:31:19","1617.1038"
"01:31:20","1643.8495"
"01:31:21","1668.6823"
"01:31:22","1680.1152"
"01:31:23","1684.9227"
"01:31:24","1678.6586"
"01:31:25","1677.2971"
"01:31:26","1674.1101"
"01:31:27","1659.5330"
"01:31:28","1643.4062"
"01:31:29","1645.1608"
"01:31:30","1652.0396"
"01:31:31","1667.4884"
"01:31:32","1680.6778"
"01:31:33","1669.9247"
"01:31:34","1660.2296"
"01:31:35","1657.9125"
"01:31:36","1664.1840"
"01:31:37","1664.3927"
"01:31:38","1661.5558"
"01:31:39","1651.3225"
"01:31:40","1647.6214"
"01:31:41","1652.8554"
"01:31:42","1651.2908"
"01:31:43","1653.6396"
"01:31:44","1668.1515"
"01:31:45","1694.9512"
"01:31:46","1699.0900"
"01:31:47","1680.9050"
"01:31:48","1680.0612"
"01:31:49","1702.2900"
"01:31:50","1720.0280"
"01:31:51","1714.4121"
"01:31:52","1700.8875"
"01:31:53","1699.8705"
"01:31:54","1695.8881"
"01:31:55","1684.1125"
"01:31:56","1685.6305"
"01:31:57","1683.9281"
"01:31:58","1683.3562"
"01:31:59","1681.8736"
"01:32:00","1683.0955"
"01:32:01","1702.4241"
"01:32:02","1722.9673"
"01:32:03","1714.5611"
"01:32:04","1699.4085"
"01:32:05","1684.2354"
"01:32:06","1677.4163"
"01:32:07","1664.9887"
"01:32:08","1650.7395"
"01:32:09","1653.3006"
"01:32:10","1675.2109"
"01:32:11","1697.7713"
"01:32:12","1702.2733"
"01:32:13","1694.8599"
"01:32:14","1672.8099"
"01:32:15","1649.7299"
"01:32:16","1649.7001"
"01:32:17","1660.4606"
"01:32:18","1667.1252"
"01:32:19","1672.2046"
"01:32:20","1685.4331"
"01:32:21","1689.7786"
"01:32:22","1679.8433"
"01:32:23","1662.1221"
"01:32:24","1657.0129"
"01:32:25","1671.5638"
"01:32:26","1675.8423"
"01:32:27","1671.7389"
"01:32:28","1668.6246"
"01:32:29","1686.4575"
"01:32:30","1708.8465"
"01:32:31","1719.0669"
"01:32:32","1718.1225"
"01:32:33","1724.6362"
"01:32:34","1731.3119"
"01:32:35","1734.4896"
"01:32:36","1724.4797"
"01:32:37","1708.3008"
"01:32:38","1682.9912"
"01:32:39","1670.8113"
"01:32:40","1673.7022"
"01:32:41","1693.4816"
"01:32:42","1704.9257"
"01:32:43","1692.6881"
"01:32:44","1679.6887"
"01:32:45","1662.3270"
"01:32:46","1633.9328"
"01:32:47","1620.9409"
"01:32:48","1629.3600"
"01:32:49","1667.0357"
"01:32:50","1713.1232"
"01:32:51","1739.8894"
"01:32:52","1734.4132"
"01:32:53","1704.6016"
"01:32:54","1675.1699"
"01:32:55","1655.3160"
"01:32:56","1632.6252"
"01:32:57","1623.4200"
"01:32:58","1637.0770"
"01:32:59","1675.1606"
"01:33:00","1712.2421"
"01:33:01","1730.4532"
"01:33:02","1736.9147"
"01:33:03","1731.3510"
"01:33:04","1720.6687"
"01:33:05","1719.3332"
"01:33:06","1697.3224"
"01:33:07","1667.1084"
"01:33:08","1642.0446"
"01:33:09","1630.5596"
"01:33:10","1637.1310"
"01:33:11","1656.6049"
"01:33:12","1676.7569"
"01:33:13","1682.3355"
"01:33:14","1678.4295"
"01:33:15","1669.4888"
"01:33:16","1654.9844"
"01:33:17","1654.0065"
"01:33:18","1663.3980"
"01:33:19","1654.0941"
"01:33:20","1632.7780"
"01:33:21","1625.5621"
"01:33:22","1629.1421"
"01:33:23","1640.1652"
"01:33:24","1659.6522"
"01:33:25","1681.1397"
"01:33:26","1708.4554"
"01:33:27","1722.7903"
"01:33:28","1726.6665"
"01:33:29","1727.0911"
"01:33:30","1727.5978"
"01:33:31","1731.1107"
"01:33:32","1717.4967"
"01:33:33","1699.8816"
"01:33:34","1674.8123"
"01:33:35","1662.2283"
"01:33:36","1659.0338"
"01:33:37","1657.6461"
"01:33:38","1658.1696"
"01:33:39","1644.5760"
"01:33:40","1629.3004"
"01:33:41","1621.7865"
"01:33:42","1606.2334"
"01:33:43","1596.6948"
"01:33:44","1608.6791"
"01:33:45","1624.9772"
"01:33:46","1629.9393"
"01:33:47","1632.6532"
"01:33:48","1634.8865"
"01:33:49","1632.1987"
"01:33:50","1626.6834"
"01:33:51","1617.2174"
"01:33:52","1623.8969"
"01:33:53","1658.0801"
"01:33:54","1706.3692"
"01:33:55","1726.2548"
"01:33:56","1729.1270"
"01:33:57","1747.2133"
"01:33:58","1755.5282"
"01:33:59","1745.3488"
"01:34:00","1734.1413"
"01:34:01","1739.1499"
"01:34:02","1759.7601"
"01:34:03","1766.7841"
"01:34:04","1744.6037"
"01:34:05","1705.7452"
"01:34:06","1683.7660"
"01:34:07","1668.9710"
"01:34:08","1652.9821"
"01:34:09","1639.6642"
"01:34:10","1630.2224"
"01:34:11","1624.8543"
"01:34:12","1644.7175"
"01:34:13","1665.5736"
"01:34:14","1679.0312"
"01:34:15","1697.8066"
"01:34:16","1717.9493"
"01:34:17","1735.5736"
"01:34:18","1734.1543"
"01:34:19","1714.5649"
"01:34:20","1685.0736"
"01:34:21","1652.6971"
"01:34:22","1617.6291"
"01:34:23","1607.6602"
"01:34:24","1613.7678"
"01:34:25","1614.0882"
"01:34:26","1619.4340"
"01:34:27","1637.7233"
"01:34:28","1662.7926"
"01:34:29","1671.5731"
"01:34:30","1667.1959"
"01:34:31","1666.9296"
"01:34:32","1681.1341"
"01:34:33","1704.0875"
"01:34:34","1722.8611"
"01:34:35","1734.5659"
"01:34:36","1735.6519"
"01:34:37","1725.2900"
"01:34:38","1707.2186"
"01:34:39","1693.1072"
"01:34:40","1683.6654"
"01:34:41","1682.1008"
"01:34:42","1698.6243"
"01:34:43","1714.4512"
"01:34:44","1718.5789"
"01:34:45","1713.1120"
"01:34:46","1699.3806"
"01:34:47","1682.2144"
"01:34:48","1658.9779"
"01:34:49","1642.1806"
"01:34:50","1616.7611"
"01:34:51","1601.5340"
"01:34:52","1599.3193"
"01:34:53","1599.7160"
"01:34:54","1614.3266"
"01:34:55","1620.4957"
"01:34:56","1644.2686"
"01:34:57","1671.9140"
"01:34:58","1678.3904"
"01:34:59","1686.9437"
"01:35:00","1699.4216"
"01:35:01","1712.0745"
"01:35:02","1715.3453"
"01:35:03","1688.9926"
"01:35:04","1651.8738"
"01:35:05","1623.2394"
"01:35:06","1614.4142"
"01:35:07","1608.7387"
"01:35:08","1606.2632"
"01:35:09","1628.9614"
"01:35:10","1670.0886"
"01:35:11","1683.8741"
"01:35:12","1676.0454"
"01:35:13","1672.9757"
"01:35:14","1671.9308"
"01:35:15","1671.5601"
"01:35:16","1666.6260"
"01:35:17","1651.3150"
"01:35:18","1639.6530"
"01:35:19","1642.6314"
"01:35:20","1662.3754"
"01:35:21","1681.7413"
"01:35:22","1689.9295"
"01:35:23","1691.2594"
"01:35:24","1676.4123"
"01:35:25","1662.6865"
"01:35:26","1659.9167"
"01:35:27","1656.5882"
"01:35:28","1649.1823"
"01:35:29","1646.8931"
"01:35:30","1642.8474"
"01:35:31","1637.8276"
"01:35:32","1633.9794"
"01:35:33","1637.1515"
"01:35:34","1632.5973"
"01:35:35","1624.8133"
"01:35:36","1630.9414"
"01:35:37","1630.4292"
"01:35:38","1622.2894"
"01:35:39","1614.6116"
"01:35:40","1628.1586"
"01:35:41","1651.2442"
"01:35:42","1681.5122"
"01:35:43","1700.6323"
"01:35:44","1716.6622"
"01:35:45","1721.7621"
"01:35:46","1712.5960"
"01:35:47","1710.6328"
"01:35:48","1699.2856"
"01:35:49","1685.4554"
"01:35:50","1689.8271"
"01:35:51","1694.3794"
"01:35:52","1692.2839"
"01:35:53","1692.2075"
"01:35:54","1706.4009"
"01:35:55","1716.8131"
"01:35:56","1720.7656"
"01:35:57","1714.3153"
"01:35:58","1695.2232"
"01:35:59","1693.6306"
"01:36:00","1702.0889"
"01:36:01","1698.1922"
"01:36:02","1704.1434"
"01:36:03","1735.2309"
"01:36:04","1755.5542"
"01:36:05","1748.7165"
"01:36:06","1738.2354"
"01:36:07","1736.6558"
"01:36:08","1736.8793"
"01:36:09","1729.7808"
"01:36:10","1708.4498"
"01:36:11","1693.8616"
"01:36:12","1695.6683"
"01:36:13","1690.1344"
"01:36:14","1667.4027"
"01:36:15","1662.2115"
"01:36:16","1675.6728"
"01:36:17","1682.8515"
"01:36:18","1681.8084"
"01:36:19","1679.0591"
"01:36:20","1677.4535"
"01:36:21","1682.0990"
"01:36:22","1694.3887"
"01:36:23","1700.7664"
"01:36:24","1694.9959"
"01:36:25","1684.3397"
"01:36:26","1670.4965"
"01:36:27","1671.2788"
"01:36:28","1668.3526"
"01:36:29","1666.2516"
"01:36:30","1667.7678"
"01:36:31","1678.3401"
"01:36:32","1692.8166"
"01:36:33","1706.8330"
"01:36:34","1712.4414"
"01:36:35","1699.7978"
"01:36:36","1687.4708"
"01:36:37","1683.0061"
"01:36:38","1674.8868"
"01:36:39","1664.0555"
"01:36:40","1660.5575"
"01:36:41","1653.4124"
"01:36:42","1648.7800"
"01:36:43","1653.4403"
"01:36:44","1650.6296"
"01:36:45","1636.3263"
"01:36:46","1629.3526"
"01:36:47","1634.3631"
"01:36:48","1631.0252"
"01:36:49","1634.6779"
"01:36:50","1652.9299"
"01:36:51","1675.8814"
"01:36:52","1700.5131"
"01:36:53","1713.8533"
"01:36:54","1708.3492"
"01:36:55","1697.2106"
"01:36:56","1682.8272"
"01:36:57","1679.1709"
"01:36:58","1683.7120"
"01:36:59","1690.4473"
"01:37:00","1687.6180"
"01:37:01","1677.3157"
"01:37:02","1671.1708"
"01:37:03","1662.5412"
"01:37:04","1661.8595"
"01:37:05","1665.7934"
"01:37:06","1668.1589"
"01:37:07","1661.3081"
"01:37:08","1661.4720"
"01:37:09","1680.8659"
"01:37:10","1684.7961"
"01:37:11","1682.1995"
"01:37:12","1674.5105"
"01:37:13","1654.5113"
"01:37:14","1644.6691"
"01:37:15","1656.1206"
"01:37:16","1671.1671"
"01:37:17","1699.4402"
"01:37:18","1715.1032"
"01:37:19","1706.7343"
"01:37:20","1710.9308"
"01:37:21","1722.7661"
"01:37:22","1722.5500"
"01:37:23","1730.6879"
"01:37:24","1729.5666"
"01:37:25","1705.8197"
"01:37:26","1683.3730"
"01:37:27","1667.7678"
"01:37:28","1672.9012"
"01:37:29","1677.5038"
"01:37:30","1692.4683"
"01:37:31","1712.3222"
"01:37:32","1721.8161"
"01:37:33","1710.6105"
"01:37:34","1684.4459"
"01:37:35","1656.6608"
"01:37:36","1640.5154"
"01:37:37","1630.6806"
"01:37:38","1622.4124"
"01:37:39","1618.6647"
"01:37:40","1632.9847"
"01:37:41","1650.0819"
"01:37:42","1654.2003"
"01:37:43","1648.4857"
"01:37:44","1637.0323"
"01:37:45","1631.5114"
"01:37:46","1651.2983"
"01:37:47","1667.8385"
"01:37:48","1672.5846"
"01:37:49","1697.2143"
"01:37:50","1747.3791"
"01:37:51","1786.0271"
"01:37:52","1796.2083"
"01:37:53","1789.6444"
"01:37:54","1778.8485"
"01:37:55","1765.5529"
"01:37:56","1749.8601"
"01:37:57","1721.8087"
"01:37:58","1700.7664"
"01:37:59","1678.0961"
"01:38:00","1669.1592"
"01:38:01","1674.5329"
"01:38:02","1663.6662"
"01:38:03","1654.1686"
"01:38:04","1653.1330"
"01:38:05","1648.4987"
"01:38:06","1641.7950"
"01:38:07","1653.5390"
"01:38:08","1669.6006"
"01:38:09","1681.7003"
"01:38:10","1708.8111"
"01:38:11","1744.5460"
"01:38:12","1750.9796"
"01:38:13","1740.5283"
"01:38:14","1735.8996"
"01:38:15","1746.9134"
"01:38:16","1753.4103"
"01:38:17","1757.3386"
"01:38:18","1757.0704"
"01:38:19","1741.7427"
"01:38:20","1736.5254"
"01:38:21","1749.1784"
"01:38:22","1762.6639"
"01:38:23","1758.7226"
"01:38:24","1734.8807"
"01:38:25","1701.6511"
"01:38:26","1671.3198"
"01:38:27","1643.3783"
"01:38:28","1634.4395"
"01:38:29","1642.4097"
"01:38:30","1649.1972"
"01:38:31","1650.7208"
"01:38:32","1636.5200"
"01:38:33","1618.1190"
"01:38:34","1628.9540"
"01:38:35","1660.5277"
"01:38:36","1684.8575"
"01:38:37","1684.9171"
"01:38:38","1679.1429"
"01:38:39","1684.3230"
"01:38:40","1696.7300"
"01:38:41","1702.3459"
"01:38:42","1683.2501"
"01:38:43","1656.0145"
"01:38:44","1636.1866"
"01:38:45","1631.9249"
"01:38:46","1643.1939"
"01:38:47","1660.9430"
"01:38:48","1677.6714"
"01:38:49","1679.9159"
"01:38:50","1692.0455"
"01:38:51","1697.4937"
"01:38:52","1690.0282"
"01:38:53","1686.5991"
"01:38:54","1688.7076"
"01:38:55","1702.0088"
"01:38:56","1709.7872"
"01:38:57","1700.4814"
"01:38:58","1691.8499"
"01:38:59","1682.0729"
"01:39:00","1663.3645"
"01:39:01","1647.1371"
"01:39:02","1638.2299"
"01:39:03","1647.9474"
"01:39:04","1656.6645"
"01:39:05","1651.8701"
"01:39:06","1644.7455"
"01:39:07","1653.1982"
"01:39:08","1664.5733"
"01:39:09","1680.4207"
"01:39:10","1721.2573"
"01:39:11","1756.7687"
"01:39:12","1766.3483"
"01:39:13","1760.2891"
"01:39:14","1736.3150"
"01:39:15","1712.7227"
"01:39:16","1685.9230"
"01:39:17","1672.3536"
"01:39:18","1667.5126"
"01:39:19","1667.5889"
"01:39:20","1678.6214"
"01:39:21","1683.9150"
"01:39:22","1674.0393"
"01:39:23","1659.6243"
"01:39:24","1659.0245"
"01:39:25","1670.9100"
"01:39:26","1672.8062"
"01:39:27","1668.8015"
"01:39:28","1663.4185"
"01:39:29","1654.8615"
"01:39:30","1644.5275"
"01:39:31","1639.8430"
"01:39:32","1645.7848"
"01:39:33","1668.7680"
"01:39:34","1699.2800"
"01:39:35","1710.8787"
"01:39:36","1698.6597"
"01:39:37","1693.0327"
"01:39:38","1712.7823"
"01:39:39","1728.1342"
"01:39:40","1719.0874"
"01:39:41","1699.4905"
"01:39:42","1680.5883"
"01:39:43","1672.8770"
"01:39:44","1664.1803"
"01:39:45","1649.2289"
"01:39:46","1648.2938"
"01:39:47","1647.8021"
"01:39:48","1661.1814"
"01:39:49","1685.1481"
"01:39:50","1699.4048"
"01:39:51","1703.6106"
"01:39:52","1692.7738"
"01:39:53","1684.4962"
"01:39:54","1685.8466"
"01:39:55","1686.3700"
"01:39:56","1676.9711"
"01:39:57","1673.4339"
